!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2715035	-0.0543923	-0.0439433	-0.0276753
2715037	0.3091763	0.2028883	0.2375643
2715039	-0.0573923	-0.2863043	-0.0484123
2715041	0.1414333	-0.0679393	-0.1762513
2715043	0.6182393	-0.0528953	0.3436923
2715045	0.4667583	0.4885153	0.5694913
2715047	-0.5228413	-0.1909973	-0.2915923
2715049	0.4604803	0.4382933	-0.0145003
2715051	0.1043373	-0.0159583	-0.1344773
2715053	-0.1778823	-0.0954203	-0.1844253
2715055	-0.8546493	-0.1456053	-0.1893513
2715057	-1.1648843	-0.6281623	-1.0409723
2715059	-0.0954203	0.4823323	0.3045113
2715061	-0.0380063	0.1401243	0.0271543
2715063	0.4318903	-0.1504013	0.3299853
2715065	-1.1202943	-0.6326293	-0.7661123
2715067	-0.4035423	-0.4441843	-0.6170563
2715069	-0.5458243	-0.2618813	-1.1681233
2715071	-0.1376483	0.1814213	0.1492593
2715073	-0.3147333	0.2028883	0.3196183
2715075	0.5069073	0.0229003	0.2153683
2715077	-1.0499053	-1.3364283	-1.8943223
2715079	0.2509623	-0.3327893	-0.2722973
2715081	0.1940873	-0.4520573	-0.0145003
2715083	0.7840853	0.5916793	0.3103403
2715085	0.3436923	0.0412433	-0.3382503
2715087	-0.1171613	-0.2933593	-0.2515393
2715089	0.1622103	0.2436693	0.0894983
2715091	-2.2446853	-1.2075613	-1.7710273
2715093	-1.1015983	-0.5521563	-0.7759603
2715095	-2.3147333	-0.2532573	-0.2042333
2715097	-0.3640133	-0.0528953	0.0370313
2715099	-0.8889693	-0.4481153	-0.4880263
2715101	-2.0954203	-1.1909973	-2.3219283
2715103	0.5791803	0.5048753	0.6562683
2715105	-0.8211263	-0.3492353	-0.7514653
2715107	-0.2757863	-0.0086823	-0.3584543
2715109	0.4049033	0.1814213	-0.1124753
2715111	0.6201173	0.2153683	0.2228053
2715113	0.8439843	-0.0306193	0.0000003
2715115	-3.6082323	-1.5145733	-3.4739313
2715117	0.1826923	-0.0306193	0.0186343
2715119	-1.0350473	-0.4880263	-0.5756153
2715121	1.0257383	0.4895433	1.0928843
2715123	-0.7514653	-0.1520033	-0.1250063
2715125	0.4265333	0.3115033	0.0840643
2715127	-1.0232703	-0.8996953	-1.3733273
2715129	0.3504973	-0.2412703	-0.0057823
2715131	0.1712073	-0.4169623	-0.2653453
2715133	0.5310693	-0.1472023	0.0758753
2715135	0.8851843	-0.0740013	0.0690153
2715137	1.8184423	1.1505603	2.3379963
2715139	-0.2412703	-0.2108973	-0.3621583
2715141	0.0989583	0.0043223	-0.0513993
2715143	0.5180313	-0.2142403	-0.2584253
2715145	0.3538883	0.0028833	0.2974853
2715147	-0.7809093	-0.1959463	-0.3677323
2715149	0.5058913	-0.0262053	-0.0424573
2715151	-4.1328943	-2.9213903	-4.1328943
2715153	0.6644833	-0.1504013	0.5200453
2715155	-0.1584293	-0.0499053	-0.1648843
2715157	0.4967183	-0.0800883	0.0229003
2715159	-0.2361643	-0.0831413	-0.8863003
2715161	-3.2243173	-2.0000003	-3.6803823
2715163	0.2412303	0.0593553	0.4874863
2715165	-0.0232703	-0.2226333	0.0440443
2715167	-0.8572603	-0.3022263	-1.3364283
2715169	-0.6803823	-0.8390803	-1.8943223
2715171	-1.4659383	-0.8390803	-1.7809093
2715173	-0.8863003	-0.3492353	0.9530793
2715175	0.3807293	0.4520683	0.1609203
2715177	0.2750073	0.0482363	0.1256513
2715179	-0.7809093	-0.6734633	-0.5885743
2715181	0.4179203	0.1123673	0.0717633
2715183	0.0786103	0.0285693	0.1375043
2715185	-0.1681233	-0.1313133	-0.2125683
2715187	0.2003793	-0.1729943	-0.1648843
2715189	0.0908533	-0.2412703	-0.2209503
2715191	0.4135943	0.1453513	-0.0380063
2715193	0.7957673	-0.3364283	0.4254593
2715195	0.1070183	-0.2618813	0.0000003
2715197	1.5305703	0.9920433	1.3595213
2715199	-1.4619593	-1.0086823	-1.4659383
2715201	0.2497493	-0.2042333	-0.6483723
2715203	0.1890343	0.0186343	0.1686423
2715205	1.8984023	1.0962623	1.3282623
2715207	-0.8365013	-0.2515393	-1.2243173
2715209	0.4967183	-0.2209503	-0.1648843
2715211	0.7311833	0.1322483	0.3138263
2715213	0.5820743	0.4709273	0.9701173
2715215	-1.0320943	-0.4422223	-0.9686053
2715217	-1.1456053	-0.3845843	-0.6711643
2715219	0.4016303	-0.0072323	0.4233093
2715221	-1.6438563	-0.9629693	-1.4188903
2715223	-1.1297343	-0.0469213	-0.2670803
2715225	0.7285743	0.3538883	0.7450223
2715227	-0.3022263	-0.1344773	-0.3201263
2715229	-0.2863043	-0.2898273	-0.5756153
2715231	0.1414333	-0.1313133	-0.0800883
2715233	0.6834723	0.3595213	0.5926363
2715235	-0.9573563	-0.8313583	-1.3883553
2715237	-0.1155973	-0.1488013	-0.2075613
2715239	-1.6170563	-0.6943213	-1.5950973
2715241	1.5028403	1.0751903	1.2448873
2715243	0.3115033	-0.6326293	-0.0499053
2715245	0.6276073	0.2302033	0.3276873
2715247	0.3265373	-0.2810363	0.0579703
2715249	-0.0770413	0.0703893	0.2016343
2715251	0.0989583	-0.7833903	-0.2058963
2715253	0.0028833	-0.0247373	-0.5670413
2715255	0.6507653	0.1544543	0.1003053
2715257	0.0143553	-0.2344653	-0.4719293
2715259	0.6986633	-0.0770413	-0.0028883
2715261	0.8575833	-0.1046973	0.1775993
2715263	0.4243853	0.1634993	0.6861643
2715265	0.9553133	0.0454433	0.1401243
2715267	-0.8211263	-0.1124753	-0.1520033
2715269	-0.0694523	-0.0846703	-0.1600403
2715271	-0.6665763	-0.4619593	-0.9657843
2715273	-0.5756153	-0.0043353	0.0635033
2715275	0.1016503	-0.1860653	-0.4092783
2715277	0.2240403	0.1839633	0.4562803
2715279	0.4843963	-0.2058963	0.1724883
2715281	0.5180313	-0.1681233	0.2904243
2715283	-0.0785643	-0.2636123	-0.5820803
2715285	0.3729523	0.1282933	0.4361623
2715287	-0.7908593	-0.4150373	-0.9241253
2715289	1.1928253	0.9869573	1.2545943
2715291	0.1016503	-0.2192703	-0.1046973
2715293	0.3583963	0.0398403	0.0894983
2715295	0.4125113	0.1309313	0.0551963
2715297	0.8859653	-0.0380063	-0.0573923
2715299	-1.0086823	-0.6850143	-1.0619023
2715301	-0.5670413	-0.2951283	-0.4860043
2715303	0.0799753	0.1096953	0.2190913
2715305	-0.2915923	0.1375043	-0.2863043
2715307	0.3829443	0.2726203	0.3840503
2715309	0.4467863	0.2654373	0.2533843
2715311	0.3673713	0.3516283	0.2833293
2715313	0.5791803	0.0014423	-0.0028883
2715315	0.1243283	0.1978653	0.0271543
2715317	0.3414173	0.0114963	0.2116353
2715319	-1.3473993	-0.1488013	-1.5145733
2715321	-0.2025723	0.0813403	-0.2075613
2715323	-0.2618813	0.2904243	-0.0558913
2715325	-2.2310753	-2.3291603	-2.8572603
2715327	-0.4900513	-0.5907453	-0.9489763
2715329	0.2642363	-0.0424573	-0.1942953
2715331	0.1016503	-0.1488013	-0.1140353
2715333	-0.0649173	0.0854253	0.2215683
2715335	0.7013273	0.6266733	1.1737673
2715337	-0.2429773	-0.3022263	-0.4520573
2715339	0.5300713	0.1852323	0.0524163
2715341	-0.3621583	0.0440443	-0.0365263
2715343	-0.2025723	-0.0969623	-0.2025723
2715345	0.1137003	-0.3640133	-0.1909973
2715347	0.6021723	0.3184613	-0.0335703
2715349	0.2103893	0.3684893	-0.1520033
2715351	-2.1140353	-0.3201263	1.1322483
2715353	0.0370313	-0.1015983	-0.0649173
2715355	-1.7321653	-1.2243173	-2.0528953
2715357	0.2066433	-0.0043353	-0.5249153
2715359	-1.6757653	-1.1456053	-1.8468433
2715361	-0.2159153	-0.2009133	-0.1218633
2715363	0.4646683	0.0908533	0.0086303
2715365	-0.2310753	-0.3902453	-0.7958593
2715367	-0.3827023	-1.0619023	-1.3004483
2715369	1.3149863	0.8172143	1.2047673
2715371	-1.6438563	-1.3004483	-1.8211263
2715373	-0.5820803	-0.2481083	-0.1600403
2715375	0.9500953	0.4688443	0.7646863
2715377	-1.5104573	-1.5311563	-1.5104573
2715379	0.4070813	-0.2481083	0.0285693
2715381	1.0655723	-0.5395203	-0.2601523
2715383	0.1557493	0.2153683	0.3595213
2715385	0.2702303	-0.2827903	-0.4111953
2715387	0.6897463	0.3917683	0.4457273
2715389	0.1966073	0.0086303	0.0014423
2715391	-1.6896603	-1.2898273	-2.1140353
2715393	-1.1140353	-0.6850143	-1.0291463
2715395	-0.3111483	-0.5002183	-0.3997303
2715397	-0.8339273	-0.4305093	-0.8651223
2715399	0.4667583	-0.8677523	-0.6506353
2715401	-1.1713683	-0.8546493	-2.1140353
2715403	0.4329593	0.4583823	0.1609203
2715405	-1.3364283	-1.5864063	-1.8365013
2715407	0.0949123	0.4823323	0.2606283
2715409	0.1699253	0.5459683	0.8261933
2715411	-1.7661123	-1.2446853	-2.4579903
2715413	0.7638363	0.4946723	0.6378423
2715415	0.1070183	-0.4981793	-0.9742623
2715417	-3.6438563	-2.6438563	-3.5563933
2715419	-0.6803823	-0.0846703	-1.0057823
2715421	0.7612853	-0.2532573	-0.2058963
2715423	-1.0380063	-0.6734633	-1.0923403
2715425	-1.6665763	-1.1520033	-1.6170563
2715427	-0.6506353	-0.5734673	-0.6597233
2715429	-0.5713223	-0.5864063	-0.6016503
2715431	0.6986633	0.1388143	0.2375643
2715433	0.2289733	-0.2025723	-0.0908033
2715435	1.6526013	1.1368483	1.6308713
2715437	0.3785123	0.2630343	0.2642363
2715439	-0.2209503	-0.0394883	0.1414333
2715441	0.5430013	0.2277413	0.4286783
2715443	-0.5063533	-0.8651223	-1.3255393
2715445	-1.1488013	-0.9742623	-1.3959293
2715447	1.2738143	1.0172093	1.3115033
2715449	0.2750073	0.1852323	-0.0409723
2715451	0.4905703	-0.3603053	0.2436693
2715453	1.0662613	0.7672313	1.2190913
2715455	1.1230043	0.7518923	1.0271543
2715457	0.3010023	0.3379963	0.3538883
2715459	-0.7369663	-0.3129393	-0.4799553
2715461	1.0510243	0.6078633	0.9715903
2715463	-0.7226103	-0.6393553	-0.5437203
2715465	-0.5125143	-0.3093593	-0.6551723
2715467	-2.2515393	-1.2142403	-1.9714313
2715469	0.1176953	-0.4880263	-0.2361643
2715471	-0.0394883	-0.1942953	-0.1376483
2715473	-0.1472023	-0.0276753	-0.2192703
2715475	1.6130603	1.4414833	1.6457023
2715477	0.1953483	-0.1078033	-0.1000513
2715479	0.1978653	0.2963113	0.3884653
2715481	-0.4266253	0.0922073	0.0057593
2715483	0.2916043	-0.0424573	0.2091413
2715485	0.3550163	-0.5002183	-0.1250063
2715487	1.0454433	0.8204853	1.0579703
2715489	0.4092553	-0.1062493	0.1203523
2715491	0.1440463	0.4657133	0.3950633
2715493	-0.1124753	-0.0306193	-0.1568203
2715495	-0.8889693	-0.6597233	-1.1109163
2715497	0.4510133	-0.1536073	-0.2075613
2715499	-0.2226333	-0.5563933	-1.0086823
2715501	1.0840643	0.4678013	1.4168403
2715503	0.5160153	0.7621363	0.6285403
2715505	1.3091763	0.5859243	0.9515883
2715507	0.3762903	-0.2653453	0.0840643
2715509	0.5079213	0.8535973	0.7672313
2715511	0.1335643	-0.0499053	-0.0724833
2715513	-1.6989983	-0.6850143	-1.3473993
2715515	0.1505603	-0.0816143	-0.0499053
2715517	0.1176953	0.0676393	0.2116353
2715519	-0.4266253	-0.2532573	0.1203523
2715521	-3.2243173	-2.1265803	-3.0469213
2715523	-1.1328943	-0.1520033	-0.1297343
2715525	-1.0923403	-0.8783213	-0.9856453
2715527	-0.6803823	-0.2310753	0.0271543
2715529	0.9649533	0.8804903	0.1902993
2715531	0.4243853	0.0524163	0.3091763
2715533	-0.2775343	-0.1140353	-0.3165283
2715535	-0.2880653	0.0745053	-0.5585173
2715537	-0.8134993	-0.8598763	-1.1392363
2715539	0.0014423	-0.3677323	-0.3165283
2715541	1.1499103	0.7587303	1.0874633
2715543	-0.0043353	-0.3129393	-0.1827863
2715545	0.4092553	0.3322783	-0.1762513
2715547	-0.3201263	-0.2515393	-0.2845463
2715549	0.2215683	-0.3770703	-0.5842413
2715551	-0.0588943	-0.0499053	0.0840643
2715553	0.0881423	-0.1124753	-0.1600403
2715555	-0.7060413	-0.4639473	-0.7612133
2715557	0.2916043	-0.4169623	-0.0846703
2715559	0.7198413	-0.2009133	0.0157833
2715561	-0.4941093	-0.0831413	0.0908533
2715563	-0.6826963	-0.4961423	-0.7636603
2715565	-0.1344773	-0.2209503	-0.7178573
2715567	0.1788743	-0.1568203	0.0772433
2715569	-0.2670803	-0.5207693	-0.4961423
2715571	-1.2344653	-0.9296113	-1.4188903
2715573	0.0243203	-0.3677323	-0.5649053
2715575	-0.1746213	-0.2567003	-0.4150373
2715577	0.6553523	0.3707223	-0.3845843
2715579	-2.5145733	-1.4699293	-2.1015983
2715581	-0.3770703	-0.1155973	-0.3547593
2715583	-0.4659383	-0.0816143	-0.4246883
2715585	0.0100643	-0.1187273	0.0285693
2715587	-0.1187273	-0.2584253	-0.2344653
2715589	0.5350583	0.0813403	-0.3658713
2715591	1.4531223	1.2436693	1.5690053
2715593	0.8439843	0.1673583	0.1531573
2715595	0.8367323	0.2986583	0.6163583
2715597	0.4895433	-0.4111953	-0.4441843
2715599	0.1070183	-0.1729943	-0.2009133
2715601	0.5849633	0.0922073	0.2066433
2715603	0.3807293	0.0313953	0.1029943
2715605	0.0426443	-0.2042333	-0.0469213
2715607	0.9920433	-0.1959463	0.2314323
2715609	-0.3327893	-0.6237103	-0.7908593
2715611	0.7595823	0.4168403	0.8655233
2715613	0.3583963	0.0908533	0.0370313
2715615	0.4997823	-0.0679393	0.2785803
2715617	-0.6214883	-0.4402633	-1.0800883
2715619	0.4070813	0.2545943	0.7510353
2715621	0.4510133	0.4915973	0.9335733
2715623	0.2654373	-0.0350473	-0.2863043
2715625	-0.6943213	-0.7249933	-0.8211263
2715627	0.5558163	0.0370313	-0.0424573
2715629	-0.1440103	0.1609203	0.0579703
2715631	1.8682923	-0.0262053	0.5210513
2715633	-1.4739313	-0.9629693	-1.2792843
2715635	-1.5187013	-1.1265803	1.0772433
2715637	0.0299833	-0.3603053	-0.3022263
2715639	0.2856983	0.2714263	0.1440463
2715641	0.1750453	-0.0484123	0.1440463
2715643	-0.0528953	0.1609203	0.2916043
2715645	0.0071963	0.0607393	0.1163653
2715647	-0.1520033	-0.0086823	-0.1281563
2715649	0.6852673	0.3402773	0.1137003
2715651	0.4125113	0.0313953	0.1978653
2715653	0.3895673	0.1634993	0.2091413
2715655	0.2558033	0.2797683	0.2606283
2715657	0.3972553	0.0538063	0.0703893
2715659	0.3595213	-0.0159583	0.2078933
2715661	0.4467863	0.1388143	0.2351143
2715663	-1.5777673	-1.0954203	-2.3004483
2715665	0.3572703	0.0786103	0.0621223
2715667	-0.0846703	-0.0424573	0.0468403
2715669	0.2570113	0.1686423	0.1877683
2715671	-0.7417833	-0.3978283	-1.6803823
2715673	-0.2209503	0.2028883	0.2078933
2715675	0.1686423	0.0854253	0.2880633
2715677	0.2412303	0.1016503	0.1083573
2715679	-0.0740013	-0.0938793	-0.1844253
2715681	0.9305483	0.1440463	0.3696063
2715683	0.1388143	-0.0203403	0.1775993
2715685	0.7004403	-0.0770413	0.2351143
2715687	0.0621223	-0.1000513	-0.3040063
2715689	1.0942363	0.1544543	0.2726203
2715691	-0.7249933	-0.4759363	-0.5311563
2715693	0.1003053	-0.0072323	-0.0634093
2715695	-1.5521563	-0.8809763	-1.6896603
2715697	-0.2951283	0.0100643	-0.3640133
2715699	-1.2108973	-0.0740013	-0.3346073
2715701	-0.1909973	-0.3437323	-0.3291603
2715703	0.2448873	-0.0086823	0.0482363
2715705	-0.3978283	-0.4150373	-0.5166363
2715707	-0.9827913	-0.8339273	-1.2653453
2715709	0.8213023	0.0229003	-0.0573923
2715711	-0.3183263	-0.4016353	-0.7612133
2715713	-1.0380063	-0.5437203	-1.1844253
2715715	-0.3473993	-0.0218043	-0.3022263
2715717	-0.2618813	0.0976113	0.1775993
2715719	0.3173043	-0.0218043	-0.1344773
2715721	0.3080113	-0.1616533	-0.3529163
2715723	-0.3346073	-0.3273483	-0.2618813
2715725	0.8765663	0.0356243	-0.0649173
2715727	-1.0439433	-0.6850143	-1.1584293
2715729	0.5782143	0.2252753	0.4885153
2715731	-0.2075613	-0.1746213	-0.3040063
2715733	0.6069163	0.2252753	0.2702303
2715735	-2.0000003	-1.3959293	-1.5950973
2715737	-1.4900513	-1.1171613	-1.5063533
2715739	-0.7013423	-0.7563313	-1.3183263
2715741	-0.4619593	-1.0439433	-0.8442513
2715743	0.0370313	-0.3547593	0.0057593
2715745	-0.4054513	-0.1000513	-0.7417833
2715747	-0.8008773	-0.3273483	-0.8416633
2715749	0.4059923	-0.2108973	-0.3658713
2715751	1.2761993	0.4016303	0.8407653
2715753	0.6424713	-0.3219283	0.0703893
2715755	-0.2378643	-0.5885743	-0.6170563
2715757	1.7840853	0.4843963	0.9221983
2715759	1.4243853	0.5069073	0.6699343
2715761	0.4781953	0.1348783	0.3583963
2715763	0.3161463	-0.2378643	-0.1536073
2715765	-0.6461123	-0.4880263	-0.5022603
2715767	0.9486013	0.6313373	1.6111723
2715769	-0.2775343	-0.2792843	-0.4579903
2715771	0.1505603	-0.0558913	0.0579703
2715773	0.3010023	-0.0350473	-0.2429773
2715775	0.8090033	0.0143553	0.0579703
2715777	-0.8889693	-1.0709673	-0.8677523
2715779	0.1203523	0.0229003	0.1388143
2715781	-0.4016353	-0.2670803	-0.3327893
2715783	-0.6104333	-0.4560093	-0.6148453
2715785	-1.1844253	-0.9023893	-1.3510743
2715787	-1.2378643	-0.9105023	-1.3219283
2715789	0.2228053	0.1375043	0.1686423
2715791	0.3662523	0.5616933	0.4135943
2715793	-0.5585173	-0.3978283	-0.5606433
2715795	1.3735093	0.2666373	0.7655353
2715797	-0.5521563	-0.3959293	-0.7908593
2715799	-0.3273483	-0.0057823	-0.4520573
2715801	-0.7809093	-0.4208203	-0.8546493
2715803	0.2868813	-0.0938793	-0.2670803
2715805	-1.8211263	-0.7661123	-1.9268653
2715807	-0.3201263	-0.1811493	-0.4111953
2715809	-0.2395663	-0.1202943	-0.2705563
2715811	0.3230823	-0.1171613	0.0000003
2715813	-1.3147333	-1.2344653	-1.7514653
2715815	-0.4679323	-0.2142403	-0.7107563
2715817	-1.3075733	-0.5249153	-1.4461483
2715819	0.2821433	0.0840643	0.2363403
2715821	-0.0188783	-0.1078033	-0.0424573
2715823	-0.1440103	-0.1926453	-0.6259343
2715825	-0.4819693	-0.7202323	-0.7908593
2715827	0.1163653	-0.3183263	-0.2192703
2715829	-1.9657843	-1.5479323	-2.3584543
2715831	0.5260693	-0.1568203	-0.0380063
2715833	0.2606283	-0.1778823	-0.4363543
2715835	-0.2058963	-0.1942953	0.0313953
2715837	-0.2209503	-0.2722973	-0.5799223
2715839	-1.4981793	-1.2933593	-2.0232703
2715841	0.0440443	-0.0115883	0.0000003
2715843	-0.3327893	-0.2260043	-0.4860043
2715845	0.6304053	0.0496313	0.8976283
2715847	-0.5104573	-0.5084033	-0.7107563
2715849	-0.7369663	-0.4285663	-0.9885043
2715851	0.3033423	-0.1078033	-0.2092283
2715853	-0.9657843	-0.2378643	-0.5145733
2715855	-0.3129393	-0.5500433	-0.4599733
2715857	-0.7833903	-0.7833903	-1.2481083
2715859	-0.1062493	-0.2810363	-0.5691803
2715861	-0.5691803	-0.5885743	-0.5437203
2715863	0.4636223	0.0854253	0.6590113
2715865	-0.2142403	-0.2327693	-0.4363543
2715867	1.2203303	0.9862293	1.7853413
2715869	-0.6574453	-0.3129393	-0.8783213
2715871	-2.2722973	-0.3959293	-1.0320943
2715873	-0.8703873	-0.4981793	-0.9971173
2715875	0.0271543	-0.4739313	-0.2740413
2715877	0.1163653	-0.1140353	0.0676393
2715879	-0.1616533	-0.2722973	-0.4759363
2715881	0.4997823	0.1348783	0.0676393
2715883	0.2277413	0.0200583	-0.0985063
2715885	0.4885153	0.1634993	-0.1281563
2715887	-0.5756153	-0.6551723	-0.8185793
2715889	0.3550163	-0.0785643	-0.1976003
2715891	0.9619943	-0.0603973	-0.0923403
2715893	-0.1456053	-0.0846703	-0.1844253
2715895	0.1375043	0.1096953	-0.1155973
2715897	-0.1942953	-0.4169623	-0.8943223
2715899	0.1953483	-0.0057823	0.4478443
2715901	-0.6943213	-0.6082323	-1.5269923
2715903	0.2939593	0.1453513	0.0510243
2715905	-0.3959293	-0.3827023	-0.6803823
2715907	-0.2327693	-0.0923403	-0.6416043
2715909	-0.9132163	-0.7013423	-1.0409723
2715911	0.0398403	0.0370313	0.1928253
2715913	-0.8134993	-0.9378783	-0.9913703
2715915	0.0342163	0.0071963	-0.1762513
2715917	0.0071963	0.1634993	0.1596293
2715919	0.3994453	0.6461633	0.7311833
2715921	-0.5458243	-0.1568203	
2715923	0.1940873	0.2726203	0.5782143
2715925	0.2338883	0.1531573	0.1801483
2715927	-0.3309733	-0.2498223	-0.2481083
2715929	0.9045803	0.1712073	0.7782093
2715931	-0.2327693	-0.2042333	0.2289733
2715933	0.5567973	0.0690153	0.5820743
2715935	0.4520683	0.0579703	0.2116353
2715937	0.3242353	0.0257383	0.2473203
2715939	0.5160153	-0.0664273	0.1440463
2715941	-0.2344653	-0.2601523	-0.3547593
2715943	0.5079213	0.1070183	0.5270703
2715945	-0.4422223	-0.1000513	-0.5207693
2715947	-0.0057823	-0.1959463	-0.2209503
2715949	0.5410193	0.3527593	0.8471953
2715951	-0.4344033	-0.2792843	-0.5290733
2715953	0.2738143	0.1814213	0.1016503
2715955	-0.7013423	-0.3733273	-0.7273803
2715957	-0.0938793	-0.1062493	0.1016503
2715959	0.4688443	-0.1031473	0.9282763
2715961	0.1518593	-0.0115883	-0.0262053
2715963	-0.5022603	-0.3640133	-0.6170563
2715965	-0.5994623	-0.2722973	-0.4383073
2715967	-0.5022603	-0.0740013	-0.2618813
2715969	-1.0709673	-0.4131153	-0.6371093
2715971	-0.6237103	-0.1488013	-0.1424173
2715973	-0.6803823	-0.3473993	-0.6104333
2715975	0.5099493	-0.0709673	0.6798743
2715977	-0.3584543	-0.6214883	-0.4383073
2715979	0.2630343	-0.0499053	-0.0424573
2715981	0.3718383	0.0114963	0.1043373
2715983	0.5240643	0.2654373	0.6516833
2715985	0.5449803	0.0014423	0.4905703
2715987	-0.1552133	-0.3640133	-0.0923403
2715989	0.3895673	-0.0938793	-0.0086823
2715991	0.1557493	-0.2968993	-0.1078033
2715993	-2.2378643	-1.9657843	-2.8889693
2715995	-0.3273483	-0.2933593	-0.3237333
2715997	-0.1536073	-0.1762513	-0.3346073
2715999	-0.2705563	-0.3751973	-0.4383073
2716001	-0.3129393	-0.5907453	-0.3940323
2716003	0.0840643	0.0172093	0.0745053
2716005	-0.4619593	-0.0247373	-0.0969623
2716007	0.2761993	-0.1648843	-0.1360623
2716009	-0.6943213	-0.5972783	-0.7273803
2716011	0.0271543	-0.0603973	-0.1046973
2716013	-0.9601603	-0.7734913	-0.9186603
2716015	-0.6416043	-0.1632683	-0.3902453
2716017	-1.2898273	-0.5269923	-0.7685683
2716019	-0.5950973	-0.1472023	-0.1171613
2716021	-2.2933593	-1.3255393	-2.1456053
2716023			-0.6966583
2716025	0.3994453	-0.1408263	-0.1713683
2716027	0.6248033	-0.0588943	-0.0188783
2716029	0.4114263	-0.0218043	-0.4579903
2716031	0.4646683	0.1296133	0.5048753
2716033	0.2485353	0.2785803	0.5577783
2716035	0.3917683	0.0299833	0.3436923
2716037	-0.0724833	-0.1648843	-0.2532573
2716039	0.2003793	-0.2395663	-0.2498223
2716041	1.8785293	1.1890343	2.0282163
2716043	0.4070813	0.1348783	
2716045	0.4698863	0.0172093	0.2773903
2716047	0.7022143	0.4541763	0.9053513
2716049	0.6387693	0.0745053	0.3538883
2716051	-0.2125683	-0.3201263	-0.2968993
2716053	1.0221903	0.8040543	1.4462563
2716055	0.7932723	0.7363883	1.1680003
2716057	0.5665723	0.1401243	0.4926223
2716059	-2.0409723	-1.8008773	-2.1202943
2716061	-0.4981793	-0.2636123	0.1427403
