!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2712795	-0.0188783	0.7346553	0.5489303
2712797	0.2461043	0.3357123	-0.0499053
2712799	-1.1424173	-1.1778823	-0.7345633
2712801	-0.0908033	-0.7833903	-0.0923403
2712803	-0.4500843	-0.9657843	0.1309313
2712805	-0.1795153	-0.2463953	-0.1440103
2712807	-0.2159153	-0.7178573	-0.1959463
2712809	-0.3789443	-0.5907453	-0.4111953
2712811	-0.5416183	-1.0499053	-0.5713223
2712813	0.1583373	0.0071963	0.0014423
2712815	0.0200583	-0.4739313	0.0356243
2712817	0.3288363	-0.0101343	-0.3733273
2712819	0.3045113	-0.6038413	-0.1360623
2712821	-0.3677323	-0.2898273	-0.2142403
2712823	0.0071963	-0.7226103	-0.0469213
2712825	0.6626613	0.3311323	0.7697723
2712827	0.2690333	-0.8339273	-0.3273483
2712829	-0.5649053	-1.5104573	-0.4422223
2712831	-0.0800883	-0.5332423	-0.1827863
2712833	0.1453513	-0.3733273	-0.2142403
2712835	1.2545943	0.7407123	0.8945273
2712837	0.1647863	-0.8365013	-0.0770413
2712839	0.4594323	-0.1015983	0.1570443
2712841	0.7865963	0.3379963	0.5840003
2712843	-0.9629693	-0.5799223	0.2016343
2712845	1.6144743	0.4135943	0.5704633
2712847	0.3138263	-0.6192713	-0.0770413
2712849	0.5038583	0.0813403	-0.0072323
2712851	0.5704633	1.3425553	0.7346553
2712853	0.2351143	0.6489263	-0.7636603
2712855	-0.4227523	-0.6371093	-0.3255393
2712857	0.0412433	1.0264463	0.1003053
2712859	-0.4860043	0.4895433	-0.2361643
2712861	0.4436073	-0.0816143	-0.1250063
2712863	-0.0350473	-0.0439433	-0.0380063
2712865	-1.4188903	-1.1942953	-1.4111953
2712867	-0.0588943	0.5801453	-0.0247373
2712869	-0.7441973	-0.8262333	-1.1976003
2712871	-0.1762513	0.2618323	-0.0528953
2712873	-0.2159153	-0.6438563	-0.4402633
2712875	0.0908533	0.2203303	0.0440443
2712877	-0.5458243	-0.7809093	-0.7345633
2712879	1.5504083	0.7510353	-0.0755203
2712881	-0.6438563	-0.9296113	-0.1520033
2712883	-3.2378643	-2.7759603	-2.3364283
2712885	-0.2159153	-0.3547593	-0.6082323
2712887	-0.7759603	-0.7321653	-0.3291603
2712889	-0.0232703	-0.0028883	0.2053933
2712891	1.0922073	0.5509013	-0.1632683
2712893	-0.0770413	0.2963113	-0.2601523
2712895	-1.2933593	-1.3845843	-1.3584543
2712897	-0.1015983	-0.6688683	0.2203303
2712899	-2.3075733	-1.8836353	-2.2378643
2712901	3.1051753	4.1187753	1.9748963
2712903	-0.3255393	0.5048753	0.5048753
2712905	-1.8211263	-1.7710273	-1.3845843
2712907	0.5028403	1.3253863	0.0342163
2712909	0.4678013	1.1302723	0.4730083
2712911	1.6433943	1.7663833	0.8294443
2712913	-1.3845843	1.1544543	0.6078633
2712915	-0.1456053	-0.1062493	-0.3529163
2712917	-0.0770413	0.4688443	-0.1392363
2712919	-1.5777673	-1.5269923	-1.4659383
2712921	-0.6060353	0.7824093	-0.2757863
2712923	-1.3473993	-0.6620043	-1.1015983
2712925	0.1557493	0.2128813	-0.1093593
2712927	-0.3309733	-0.4208203	-0.5022603
2712929	-0.2310753	-0.2159153	-0.5994623
2712931	-1.3770703	-1.1520033	-0.5777673
2712933	0.5859243	0.1003053	-0.1234343
2712935	-1.0203403	-0.6281623	-1.2549783
2712937	-0.9351173	-0.6416043	-0.5670413
2712939	-0.1015983	0.2545943	-0.0335703
2712941	0.0676393	0.1673583	-0.2601523
2712943	0.2091413	0.5200453	-0.1218633
2712945	-1.2209503	-1.2075613	-0.8970063
2712947	0.6452413	0.2773903	0.3972553
2712949	1.8734203	1.4146773	1.3712803
2712951	-1.3004483	-0.4092783	0.1296133
2712953	0.7136963	0.0524163	0.0593553
2712955	-2.4739313	-1.8943223	-2.8783213
2712957	0.0257383	-0.7273803	-0.2175913
2712959	-0.2361643	-0.5907453	-0.2108973
2712961	0.1256513	-0.2226333	-0.2260043
2712963	-1.3147333	-1.1171613	-0.9827913
2712965	-0.2636123	0.5390353	-0.0954203
2712967	-1.2142403	-0.8185793	-0.7273803
2712969	0.1335643	-0.5249153	-0.4981793
2712971	0.9275173	0.9099653	-1.0203403
2712973	0.0384363	0.1388143	-0.1893513
2712975	0.3173043	0.5139963	0.1583373
2712977	1.1801483	-0.4520573	-0.1488013
2712979	0.4636223	0.7285743	0.6415463
2712981	-0.6170563	-0.2344653	-0.0130433
2712983	-0.3547593	-0.2933593	0.1029943
2712985	0.5360533	1.0136413	-0.1976003
2712987	-1.3004483	-1.2209503	-0.6803823
2712989	0.5079213	0.9913183	-0.2108973
2712991	1.2868813	2.1233353	0.8407653
2712993	0.7337883	1.1712073	0.4404213
2712995	-0.2327693	-0.5043053	0.0384363
2712997	0.3527593	-0.8160373	-0.1408263
2712999	0.4678013	-0.4035423	-0.1504013
2713001	0.5489303	0.6762673	0.0412433
2713003	-0.1632683	0.1814213	-0.1616533
2713005	-0.0954203	-0.4739313	-0.7563313
2713007	-0.7013423	-0.5458243	-0.1729943
2713009	0.4812993	0.4254593	-0.1616533
2713011	-0.0159583	-0.5691803	-0.2549783
2713013	-1.1648843	-2.2792843	-0.7514653
2713015	0.2363403	-0.3327893	-0.1376483
2713017	0.0043223	-0.3864683	-0.2108973
2713019	-0.0649173	0.1282933	-0.2549783
2713021	-0.0394883	-1.2827903	-0.3621583
2713023	1.0915313	1.2265093	0.6387693
2713025	1.4651913	-0.4383073	-0.1328943
2713027	-0.1697453	-0.7858753	-0.0232703
2713029	-0.0755203	-0.4739313	-0.3219283
2713031	-0.4981793	0.8898633	-0.0484123
2713033	0.7180883	-0.2636123	-0.0755203
2713035	0.6888523	0.0200583	-0.1078033
2713037	-3.5734673	-2.7466163	-3.9885043
2713039	-0.0174173	0.0935603	0.0772433
2713041	0.1322483	-0.4073643	0.0962623
2713043	0.4812993	1.1865013	0.3751783
2713045	-0.2898273	0.7982583	0.0143553
2713047	-2.0291463	-2.2310753	-1.8572603
2713049	0.4977403	-0.1632683	-0.5353323
2713051	-0.1155973	0.2545943	-0.2009133
2713053	0.4146773	-0.6642883	-0.0291463
2713055	-1.5994623	-2.5228413	-2.0115883
2713057	0.6516833	1.2618323	0.3729523
2713059	-1.2378643	-0.8677523	-0.4383073
2713061	0.8213023	1.2756033	0.3729523
2713063	-0.0203403	-0.1218633	0.2951353
2713065	0.2904243	0.0799753	-0.0846703
2713067	-0.4739313	-0.8809763	-0.3864683
2713069	-0.0499053	-0.4481153	0.0000003
2713071	0.3516283	0.0243203	0.2797683
2713073	-0.6170563	-0.9378783	-0.8651223
2713075	0.7415753	0.5240643	-0.1536073
2713077	0.4038133	0.4382933	-0.0709673
2713079	0.1953483	1.1130343	0.2821433
2713081	0.0454433	0.4308203	0.0482363
2713083	0.7891033	0.3033423	-0.2075613
2713085	-0.3473993	0.0086303	-0.2827903
2713087	0.2939593	0.3504973	-0.3129393
2713089	-0.2344653	0.1163653	-0.5799223
2713091	0.0538063	-0.1616533	0.0621223
2713093	-0.4111953	0.4103413	-0.0724833
2713095	0.4135943	-0.6574453	0.1634993
2713097	-0.1827863	0.4489013	-0.1031473
2713099	0.0662613	0.2750073	-0.0770413
2713101	0.5069073	-0.6780723	-0.2142403
2713103	-0.3273483	-0.8287933	-0.1877073
2713105	0.6995523	0.3972553	-0.3273483
2713107	0.8245643	1.4135943	0.6135323
2713109	0.0799753	-0.4324553	-0.1584293
2713111	-0.6757653	-1.7809093	-0.8889693
2713113	0.2053933	-1.0985063	-0.0831413
2713115	0.5714343	-0.8572603	0.0342163
2713117	0.3583963	-0.5395203	0.0827033
2713119	0.3126653	-0.5885743	0.2338883
2713121	0.4510133	-0.1536073	0.0482363
2713123	0.3173043	-0.7563313	0.0827033
2713125	0.1190243	-0.6850143	0.1190243
2713127	0.1902993	0.5926363	0.9869573
2713129	0.1335643	0.3884653	0.2053933
2713131	0.0328063	-0.3940323	0.0758753
2713133	-0.1504013	0.0690153	-0.0923403
2713135	0.2103893	0.9282763	0.3470993
2713137	0.7013273	0.9022673	0.1801483
2713139	0.3785123	0.3840503	-0.1520033
2713141	0.5993183	-0.4402633	0.0565843
2713143	-0.0664273	0.2252753	-0.2463953
2713145	0.0356243	0.6210563	0.0271543
2713147	-0.0740013	-0.7107563	-0.1713683
2713149	2.1040013	2.0079133	0.8567873
2713151	1.1531573	1.9482273	0.7570233
2713153	0.1427403	0.2927823	0.0440443
2713155	0.0172093	0.0243203	0.0186343
2713157	0.4372283	0.0370313	0.2436693
2713159	0.1775993	0.4049033	0.2521733
2713161	0.1176953	-0.7345633	-0.0086823
2713163	0.7518923	0.0840643	-0.0086823
2713165	1.6205863	1.2874723	1.1329063
2713167	1.1103633	2.5397793	2.0349203
2713169	0.1890343	-0.0816143	0.1375043
2713171	0.7415753	0.4636223	0.2215683
2713173	-0.1328943	-0.2293823	0.1230043
2713175	-0.1926453	0.1361913	-0.3165283
2713177	-0.4900513	-0.0306193	-0.0014433
2713179	-2.7759603	-2.9213903	-2.2863043
2713181	0.2963113	-0.2378643	-0.0028883
2713183	-0.4150373	-1.2412703	-0.3183263
2713185	0.1414333	0.7154543	0.9014943
2713187	-0.0634093	-0.6688683	-0.2175913
2713189	-0.0558913	-0.4305093	0.0949123
2713191	0.0482363	-0.7154863	-0.0380063
2713193	-2.4981793	-3.4579903	-1.9434163
2713195	-0.3165283	-0.0528953	-0.5125143
2713197	-1.3733273	-0.2880653	-0.7060413
2713199	-0.8809763	-0.4739313	-0.5820803
2713201	-0.0484123	-0.5542733	-0.0086823
2713203	0.3651333	0.3662523	-0.1062493
2713205	-0.0203403	0.7493203	-0.0380063
2713207	2.9679063	3.6768323	2.2041413
2713209	-0.5290733	-1.0439433	-0.5820803
2713211	-0.4500843	1.0313953	0.3493653
2713213	0.1609203	-0.5249153	-0.1155973
2713215	-0.1062493	-1.1811493	-0.1202943
2713217	-0.0218043	-1.1234343	-0.1746213
2713219	-0.1600403	-1.3219283	-0.2481083
2713221	-0.0188783	-0.9856453	-0.0831413
2713223	0.7916063	0.9811223	0.5646223
2713225	0.1375043	-0.8943223	-0.0800883
2713227	-0.7933573	-0.8520423	-0.5187013
2713229	0.5139963	0.2053933	0.2190913
2713231	0.6888523	1.2369523	0.3311323
2713233	1.0489343	1.0221903	0.7145753
2713235	0.0285693	-0.1472023	-0.1109163
2713237	0.0881423	-0.4839853	-0.9296113
2713239	0.4146773	-0.2412703	0.1110313
2713241	-1.2209503	-1.4188903	-0.5885743
2713243	-0.7587703	-0.6826963	-0.5311563
2713245	-1.0499053	-0.1000513	-1.6943213
2713247	-0.5104573	-0.4699293	0.0299833
2713249	-0.8262333	-1.2175913	-0.4054513
2713251	-0.3111483	1.4802653	1.1737673
2713253	0.2594233	2.2666373	1.6191783
2713255	0.5390353	0.8180323	0.1839633
2713257	0.0840643	-0.6393553	-0.3584543
2713259	0.3010023	-0.4679323	0.0257383
2713261	0.4059923	-0.6574453	-0.0335703
2713263	-2.0770413	-2.8262333	-2.2446853
2713265	-0.4860043	-1.0649173	-0.0634093
2713267	-0.2429773	-1.4305093	-0.2636123
2713269	0.3091763	-0.3529163	-0.0923403
2713271	-0.0086823	-0.7202323	0.0313953
2713273	-0.2810363	-1.5691803	-0.5542733
2713275	-0.2688173	-0.9323613	0.0299833
2713277	0.2215683	-0.5950973	0.2153683
2713279	0.1203523	-0.0174173	0.2028883
2713281	0.3983503	-0.5437203	0.1243283
2713283	0.4189993	-0.8287933	-0.0276753
2713285	-0.4579903	-0.7466163	-0.2395663
2713287	0.0271543	-0.7249933	0.2053933
2713289	0.4761223	-1.8572603	0.0827033
2713291	-0.1234343	-0.7321653	0.1043373
2713293	0.6879563	0.0593553	0.5888053
2713295	1.5518853	0.4688443	0.4114263
2713297	0.0342163	0.0881423	-0.1472023
2713299	0.4179203	0.9130333	0.7798903
2713301	-2.2792843	-1.9378783	-0.9489763
2713303	-0.4092783	-0.9714313	-0.8160373
2713305	-0.9132163	-1.0740013	-0.6060353
2713307	-0.2880653	-0.9378783	-0.3382503
2713309	-0.3864683	-1.1171613	-0.3770703
2713311	-0.1031473	-0.5864063	-0.0365263
2713313	0.4092553	-0.7833903	-0.0439433
2713315	-0.0365263	-1.1584293	-0.1424173
2713317	0.1322483	-0.4779443	0.2582173
2713319	0.5820743	-0.6148453	0.1966073
2713321	0.1269733	-1.3770703	-0.2933593
2713323	-0.1860653	-0.9601603	-0.1093593
2713325	0.2400093	-0.9268653	-1.0469213
2713327	-0.6803823	-1.1520033	-0.1456053
2713329	0.7268313	-0.4111953	0.1492593
2713331	-0.0969623	-0.8109663	-0.0770413
2713333	0.4730083	0.5449803	0.6986633
2713335	-0.6551723	-0.7249933	-0.1328943
2713337	-1.8889693	-2.4266253	-0.8546493
2713339	-0.8416633	-0.1552133	0.2726203
2713341	-0.5458243	-0.7107563	0.1915633
2713343	-0.7013423	-0.3733273	0.1673583
2713345	-0.0770413	-0.5500433	0.0703893
2713347	-0.4227523	-0.1762513	1.1940873
2713349	-0.0145003	-0.6574453	-0.1408263
2713351	0.2028883	0.1492593	0.1699253
2713353	-0.0014433	-0.0188783	0.0813403
2713355	0.4987613	-0.3255393	0.0398403
2713357	0.0057593	-0.4699293	-0.0115883
2713359	0.2678353	-0.0649173	0.1737673
2713361	0.0827033	0.0271543	-0.0203403
2713363	-0.0724833	-0.5670413	0.1801483
2713365	-0.4860043	-0.8572603	-0.2378643
2713367	-0.1959463	-1.3695953	-0.4266253
2713369	0.1388143	-1.0203403	-0.4035423
2713371	0.3774013	-0.7154863	0.1043373
2713373	0.2750073	-0.5458243	-0.1171613
2713375	0.3928673	0.1243283	0.4895433
2713377	0.2400093	-0.9378783	0.0043223
2713379	-0.1218633	-0.6850143	-0.0469213
2713381	-0.2159153	-0.2549783	0.3138263
2713383	0.8237493	-0.5777673	0.0426443
2713385	-0.3547593	-1.2075613	-0.4639473
2713387	0.1043373	-0.9132163	-0.1124753
2713389	0.1322483	-0.0603973	0.0840643
2713391	0.9160943	0.4393573	0.2726203
2713393	-0.1062493	-0.7983663	0.0922073
2713395	-0.2058963	-0.2898273	-0.0603973
2713397	-0.9573563	-1.1520033	-0.2395663
2713399	-0.7958593	-0.2226333	0.0000003
2713401	-1.3255393	-1.2446853	-0.4719293
2713403	0.9956653	1.1123673	0.5018213
2713405	1.2265093	1.5260693	1.0545013
2713407	0.2461043	0.0328063	0.0398403
2713409	0.2424503	0.6331993	0.0000003
2713411	-0.8916433	-1.7131193	-0.8836353
2713413	1.7136963	1.2797683	0.7638363
2713415	0.2228053	-1.1811493	-0.1665033
2713417	0.2892443	-0.7759603	-0.0724833
2713419	0.8032273	0.8229343	0.6834723
2713421	0.7510353	0.2436693	0.3950633
2713423	0.1775993	-0.5734673	-0.2092283
2713425	0.3010023	-0.4246883	-0.1218633
2713427	0.0731353	-0.8033933	-0.1093593
2713429	-0.5972783	-0.5500433	-0.1844253
2713431	0.1070183	-0.5734673	0.0690153
2713433	0.1203523	-0.4839853	0.0468403
2713435	-0.0619023	0.3617683	-0.0424573
2713437	0.9992783	1.0071963	0.5250673
2713439	-1.0649173	-0.9942413	-0.6966583
2713441	1.2576143	-0.9378783	0.1814213
2713443	2.5726473	2.1972363	1.8627493
2713445	-0.4941093	-0.8520423	-0.2968993
2713447	0.3762903	-0.4150373	0.1699253
2713449	0.5449803	-0.6016503	0.0962623
2713451	0.1361913	-0.2880653	-0.0862013
2713453	0.0854253	-0.8572603	-0.0454313
2713455	0.5330653	0.6959943	0.6163583
2713457	0.4604803	-0.5022603	-0.1250063
2713459	0.0690153	-0.7563313	-0.3845843
2713461	-0.5670413	-0.8416633	-1.0800883
2713463	-2.8677523	-3.8160373	-2.9105023
2713465	0.3103403	-0.6461123	-0.0831413
2713467	0.2821433	-0.5458243	-0.0203403
2713469	-0.0365263	-0.7636603	-0.1697453
2713471	0.7066413	0.8204853	0.7136963
2713473	1.6187093	1.8172143	1.4562803
2713475	0.5390353		
2713477	-2.5311563	-0.0101343	3.2517193
2713479	-2.3219283	-2.6529013	
2713481	-1.9213903		
2713483	-0.8390803		
2713485	-1.8572603		-2.6529013
2713487	-0.7297703		
2713489	-2.3147333		
2713491	-0.5950973	-3.3959293	
2713493	-1.6303943	-3.2108973	
2713495	-2.4739313	-1.6529013	-0.3921373
2713497	0.2436693		
2713499	-1.3845843		
2713501	-2.7273803	0.0827033	-2.0709673
2713503			-0.3695953
2713505	-0.9601603	-1.0679393	
2713507	0.0565843		-0.4860043
2713509	0.1176953		-0.5842413
2713511	-0.3714603		-0.6551723
2713513	-0.1926453	0.6681193	1.6955483
2713515	-0.2192703		0.9656923
2713517	-0.3022263		
2713519	-0.2395663		0.5733753
2713521	-0.4266253		-1.3921373
2713523			
2713525	0.8797063	0.5330653	0.7527493
2713527	0.8479973	0.6285403	0.8663153
2713529	2.1120333	0.9206743	0.6369153
2713531	-0.1648843	-1.1424173	-0.3129393
2713533	-0.4860043	-0.8442513	-0.1713683
2713535	1.1269733	0.2509623	0.9463573
2713537	-0.8160373	-0.7417833	-0.9077933
2713539	0.7646863	0.6959943	0.6229303
2713541	-0.4344033	-0.4208203	-0.4111953
2713543	-0.5756153	-1.0528953	-0.2276923
2713545	-0.2108973	-0.7784323	0.0114963
2713547	0.6433943	0.3696063	0.6276073
2713549	0.5964583	0.4792313	0.4467863
2713551	-0.1762513	-0.9186603	-0.2276923
2713553	-0.0188783	-0.6734633	-0.2688173
2713555	-0.2361643	-0.3455643	-0.1520033
2713557	0.5109623	0.6433943	0.2473203
2713559	-1.1616533	-1.3695953	-0.8262333
2713561	0.2642363	-0.0365263	-0.1729943
2713563	-0.2192703	-0.7107563	-0.4363543
2713565	0.0482363	0.0086303	0.0285693
2713567	0.1479583	0.0271543	-0.0543923
2713569	0.0593553	0.0976113	-0.0057823
2713571			
2713573			-0.2845463
2713575	0.5350583	0.8953033	-0.0816143
2713577	0.5400273	0.8007453	0.2265093
2713579	-0.0188783	0.1309313	-0.2618813
2713581	1.3311323	1.1249903	1.4745663
2713583	0.7663833	-0.2705563	-0.6371093
2713585	-0.3621583	-0.8211263	-0.5395203
2713587	-0.9241253	-0.5228413	-1.2968993
2713589	0.2916043	1.4615293	0.5320683
2713591	0.2690333	0.4005383	0.3103403
2713593	0.1763233	0.0100643	-0.0755203
2713595	0.3928673	0.1361913	-0.1281563
2713597	0.4730083	0.5694913	0.1230043
2713599	-0.4305093	0.1123673	-0.6192713
2713601	-0.0846703	0.4393573	0.1686423
2713603	-0.0543923	-0.0072323	0.1335643
2713605	-3.4266253	-2.9323613	-3.5228413
2713607	0.8615583	0.4125113	0.5548343
2713609	0.5320683	0.2998313	0.0426443
2713611	0.5069073	0.1466553	0.4092553
2713613	-1.9268653	-2.0649173	-2.3364283
2713615	0.2738143	0.4308203	-0.0014433
2713617	0.1029943	-0.0174173	-0.3111483
2713619	-0.3255393	-0.4599733	-0.4073643
2713621	-1.0740013	-1.3770703	-1.5187013
2713623	-0.0232703	0.2265093	-0.2827903
2713625	-3.3510743	0.0717633	-0.4246883
2713627	-1.6620043	-0.7983663	-1.8109663
2713629	0.2868813	0.8155753	-0.2584253
2713631	0.8073553	1.3928673	0.5079213
2713633	-0.9601603	-0.3364283	-0.7908593
2713635	0.1070183	1.1375043	0.5714343
2713637	-0.2142403	-0.3695953	-0.2310753
2713639	0.7824093	1.1043373	0.5008023
2713641	0.0827033	0.2363403	-0.2310753
2713643	-1.0619023	-0.6237103	-0.8783213
2713645	0.0908533	0.8567873	-0.0709673
2713647	0.4059923	-0.5332423	-0.9657843
2713649	-1.9827913	-1.8416633	-2.0409723
2713651	0.4189993	-0.1124753	-0.2378643
2713653	0.3527593	0.4297503	0.2461043
2713655	0.2986583	0.3436923	0.2153683
2713657	0.6771703	0.3628913	0.1814213
2713659	-0.3147333	0.2618323	-0.4739313
2713661	-1.8468433	-2.0409723	-2.2584253
2713663	1.0299833	1.6308713	0.8503993
2713665	-0.8730273	-0.8211263	-0.9023893
2713667	1.7786293	1.9191493	1.6410843
2713669	-0.3022263	0.0028833	-0.3845843
2713671	0.0014423	-0.1520033	0.0129263
2713673	-0.0831413	0.2750073	-0.4779443
2713675	1.3612073	0.8749943	0.3149863
2713677	0.0717633	1.1043373	0.3184613
2713679	0.4615293	0.8439843	0.4552293
2713681	-1.2310753	-1.5777673	-0.9159363
2713683	0.6942123	1.3707223	0.3740663
2713685	0.9560573	-0.3695953	0.3762903
2713687	0.7982583	0.8048803	0.0881423
2713689	0.6107003	2.3620493	1.2821433
2713691	0.3033423	0.2868813	-0.1713683
2713693	-1.2653453	-1.1297343	-2.2446853
2713695	0.4987613	0.5724053	0.1256513
2713697	0.5538523	0.5724053	-0.0800883
2713699	0.0426443	0.3729523	0.3149863
2713701	-0.1746213	0.4864573	-0.2845463
2713703	0.8583793	1.5840003	0.2868813
2713705	0.3950633	0.7189643	-0.0543923
2713707	0.2809563	0.2939593	-0.1440103
2713709	0.8237493	-0.4188903	0.3126653
2713711	-0.1392363	-0.1360623	-0.3770703
2713713	-0.4481153	-1.0709673	-0.7883653
2713715	0.4276063	0.9523343	0.6144743
2713717	-0.1281563	-0.2276923	-0.1171613
2713719	0.4843963	1.0942363	0.1256513
2713721	0.2091413	0.5069073	0.1724883
2713723	0.4243853	0.5018213	0.0468403
2713725	4.3988983	4.0295413	3.3698853
2713727	0.4583823	0.7119353	0.0086303
2713729	0.8623523	1.6699343	0.7048723
2713731	0.4070813	1.0607393	-0.1811493
2713733	0.1029943	0.0412433	-0.2515393
2713735	0.5762803	1.0454433	-0.1187273
2713737	0.3516283	0.5290713	-0.2042333
2713739	0.5636463	0.8890843	0.6771703
2713741	-1.5950973	-1.1140353	-1.1456053
2713743	0.7697723	1.3912183	0.5079213
2713745	0.7363883	1.0271543	-0.1424173
2713747	0.2240403	0.4222333	0.1070183
2713749	-0.7036893	-0.2025723	-0.6326293
2713751	-0.1250063	0.9290333	-0.2025723
2713753	1.0391383	0.7612853	0.6322683
2713755	0.1673583	2.9814873	2.4369613
2713757	0.2424503	0.7849233	0.0922073
2713759	0.3527593	0.5820743	0.3448283
2713761	0.0690153	-0.1328943	-0.2898273
2713763	-0.1976003	-0.2260043	-0.3547593
2713765	0.3184613	0.4636223	0.0703893
2713767	0.5350583	0.5280713	0.3651333
2713769	-0.5125143	-0.5374243	-0.8059133
2713771	1.5796633	1.0221903	0.8906413
2713773	0.3207733	0.5597373	-0.0203403
2713775	0.1978653	0.5210513	0.2951353
2713777	1.1176953	1.6121173	1.1176953
2713779	1.5931153	2.3317053	0.7389843
2713781	0.3021733	0.3357123	-0.0862013
2713783	-0.0335703	0.2927823	-0.3959293
2713785	-0.5332423	-0.0862013	-0.5374243
2713787	-0.1424173	-0.0634093	-0.3129393
2713789	0.1596293	0.5360533	-0.1536073
2713791	0.3357123	0.7882683	0.2240403
2713793	0.8391533	1.2338883	0.8098263
2713795	1.1210153	1.3448283	0.7982583
2713797	0.5079213	0.6294733	0.6924273
2713799	0.5753123	1.3425553	0.3448283
2713801	1.8208943	3.0202353	-0.2192703
2713803	0.1453513	0.2016343	-0.2226333
2713805	0.4146773	0.2289733	0.2821433
2713807	0.1915633	0.1890343	-0.2757863
2713809	0.1557493	-1.0985063	0.3173043
2713811	0.4520683	-0.6303943	0.1150333
2713813	1.1486093	1.6466243	0.7782093
2713815	-1.1844253	-1.6126373	-0.9971173
2713817	2.1460033	2.9805743	1.5567973
2713819	0.2714263	0.4340283	-0.0513993
2713821	0.2003793	0.4843963	-0.2243173
2713823	0.2461043	0.2570113	-0.1827863
2713825	0.3561443	1.0503283	-0.0335703
2713827	0.4318903	0.5129853	0.0607393
2713829	0.6744613	1.5104563	1.1978653
2713831	1.9199123	1.1243283	0.3796213
2713833	0.5280713	-0.1234343	-0.0528953
2713835	1.2957233	0.4987613	0.3149863
2713837	0.8655233	0.9350833	0.2750073
2713839	0.3796213	0.7982583	0.1801483
2713841	-0.1140353	-0.6780723	-0.4619593
2713843	0.6304053	0.3617683	0.2387873
2713845	-0.6803823	-1.1681233	-1.0499053
