!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2709891	0.7765253	-0.0649173	-0.0740013
2709893	-0.9434163	-1.7178573	-1.6348673
2709895	0.2785803	-0.2880653	-0.2226333
2709897	0.8535973	0.1440463	0.0894983
2709899	0.5270703	-0.4188903	-0.0892673
2709901	0.5733753	0.6924273	0.8773523
2709903	0.1865013	0.0412433	0.1583373
2709905	-0.0785643	-0.7466163	-0.3658713
2709907	0.7303143	-0.2792843	-0.1665033
2709909	0.5714343	0.7180883	-0.2142403
2709911	1.9418583	1.7092913	1.1884013
2709913	0.7706183	0.1070183	-0.4344033
2709915	0.5320683	0.0813403	-0.5332423
2709917	2.3521943	1.4404213	1.3729523
2709919	0.1479583	-0.7226103	-0.1584293
2709921	-0.5084033	-0.6966583	-0.7297703
2709923	-0.5929193	-1.0679393	-0.9573563
2709925	0.2228053	-0.3183263	0.2041413
2709927	0.0398403	-0.5416183	-0.5885743
2709929	0.7536053	-0.4579903	0.0200583
2709931	0.5270703	-0.0218043	-0.1297343
2709933	0.2986583	-0.1877073	-0.0862013
2709935	-0.6060353	-1.6896603	-1.2243173
2709937	-1.3997303	-2.0409723	-1.3808223
2709939	1.0962623	0.7916063	0.7363883
2709941	-1.9268653	-1.8008773	-2.0709673
2709943	0.3288363	-0.1976003	-0.3714603
2709945	-0.2058963	-0.5627723	-0.6393553
2709947	0.2461043	-0.2863043	-0.4131153
2709949	0.5597373	-0.2688173	0.3010023
2709951	1.4910833	0.6672113	0.7311833
2709953	0.0867843	-0.3004483	-0.3959293
2709955	0.2153683	0.1609203	-0.0709673
2709957	0.3368553	0.2412303	0.0071963
2709959	0.9137993	0.1348783	0.1775993
2709961	-0.1762513	-0.4344033	0.0000003
2709963	1.0349203	0.3149863	0.6617503
2709965	0.3527593	-0.3921373	-0.0469213
2709967	0.5089363	0.2028883	0.0482363
2709969	0.5811103	0.1966073	0.0243203
2709971	1.2756033	0.3561443	0.4233093
2709973	0.1915633	-0.5606433	-0.0770413
2709975	1.8127043	0.6489263	0.5160153
2709977	0.8278193	-0.4520573	-0.0380063
2709979	1.7329203	0.2594233	0.3516283
2709981	0.7907723	-0.0101343	0.3840503
2709983	0.1724883	0.4414833	-0.3751973
2709985	0.5772483	0.8139353	0.2203303
2709987	1.4615293	0.9627343	0.4393573
2709989	0.5724053	0.3606453	0.0607393
2709991	1.1216793	0.6717463	0.3253863
2709993	1.7739963	1.7246503	1.1724883
2709995	-0.4363543	-0.2601523	-0.3640133
2709997	0.7119353	-0.1681233	0.1978653
2709999	-0.3845843	-0.8084373	-0.7249933
2710001	0.7773673	-0.4839853	-0.2705563
2710003	0.6154163	-0.0454313	-0.1360623
2710005	-1.1202943	-1.7369663	-1.9378783
2710007	-0.8416633	-1.0115883	-1.1976003
2710009	0.9463573	0.1043373	0.1003053
2710011	2.4898003	0.9803913	1.1915633
2710013	-1.9545573	-0.7858753	-1.9323613
2710015	0.1928253	-0.0262053	0.2461043
2710017	0.2833293	-0.0831413	-0.1811493
2710019	0.6154163	0.0922073	0.3662523
2710021	0.5714343	0.0758753	0.0840643
2710023	0.6331993	0.2265093	-0.1681233
2710025	0.6248033	-0.3603053	-0.0800883
2710027	0.7363883	0.3391373	0.3207733
2710029	0.5830383	-0.0291463	0.0412433
2710031	0.4646683	0.4414833	0.0676393
2710033	0.4885153	-0.1155973	0.2916043
2710035	0.5200453	-0.1046973	0.4233093
2710037	0.5955043	0.2678353	0.0496313
2710039	-0.7933573	-1.4779443	-1.1713683
2710041	0.5069073	0.2153683	-0.2463953
2710043	0.5499163	0.2141253	-0.1746213
2710045	0.5150063	0.0894983	-0.0938793
2710047	0.3617683	-0.4799553	-0.2968993
2710049	0.6489263	-0.3111483	-0.1328943
2710051	0.4802653	-0.0484123	-0.1392363
2710053	0.9463573	0.2963113	0.2041413
2710055	0.9597703	0.7680783	-0.1344773
2710057	0.7424373	0.7790503	0.0114963
2710059	0.7824093	0.2351143	0.1453513
2710061	0.6059683	0.6924273	0.0949123
2710063	0.1877683	-0.3978283	-0.4520573
2710065	0.1243283	-0.2863043	-0.1328943
2710067	0.4016303	-0.1681233	0.0370313
2710069	0.0057593	-0.8809763	-0.0694523
2710071	-0.6461123	-0.6826963	0.1123673
2710073	0.3299853	-0.0679393	-0.0469213
2710075	-0.1140353	-0.4860043	-0.0816143
2710077	0.2016343	-0.5395203	0.2892443
2710079	1.0093473	0.2833293	0.2277413
2710081	0.8804903	0.2509623	-0.0247373
2710083	0.4168403	-0.3492353	0.0621223
2710085	0.3357123	-0.4383073	0.2053933
2710087	-0.2260043	-0.4920793	-0.9827913
2710089	1.1050083	-0.0174173	-0.1795153
2710091	0.7389843	-0.2025723	-0.1746213
2710093	0.5079213	-0.1976003	-0.3770703
2710095	0.7084083	0.9237203	0.1557493
2710097	2.7246503	2.6097553	1.8282253
2710099	0.7233403	0.0786103	-0.3291603
2710101	1.8487983	2.6014593	0.7807303
2710103	-0.0877333	0.2678353	-0.0439433
2710105	0.5509013	-0.5084033	0.0000003
2710107	0.8155753	-0.7154863	-0.1265803
2710109	0.4340283	-0.3603053	-0.2293823
2710111	0.5320683	-0.3473993	-0.0709673
2710113	0.4802653	-0.2549783	-0.0877333
2710115	0.5724053	0.2606283	-0.1844253
2710117	0.3288363	-0.5458243	-0.3492353
2710119	0.8702663	-0.0454313	-0.1488013
2710121	0.7389843	-0.3382503	0.0200583
2710123	0.5974123	-0.6711643	-0.5290733
2710125	0.1978653	-0.5585173	-0.1472023
2710127	0.1414333	-0.4441843	-0.3473993
2710129	0.3950633	-0.5395203	-0.1811493
2710131	0.6780723	-0.3473993	-0.2898273
2710133	-0.0985063	-1.0588943	-0.6506353
2710135	0.5558163	-0.0528953	-0.0938793
2710137	1.1947173	0.2630343	-0.0846703
2710139	1.4766413	1.2178513	0.8455903
2710141	0.7714633	0.7346553	-0.1187273
2710143	0.4189993	0.4987613	-0.3022263
2710145	0.4915973	-0.3129393	-0.5374243
2710147	0.3242353	-0.2378643	-0.6529013
2710149	0.9530793	-0.1697453	-0.0634093
2710151	0.1660733	-0.4344033	-0.5145733
2710153	1.4114263	0.3045113	0.2387873
2710155	-0.9186603	-1.7178573	-1.5864063
2710157	0.8098263	0.1070183	0.0579703
2710159	1.9053513	1.3862593	1.2708283
2710161	0.0621223	-1.2310753	-0.9545573
2710163	-0.7759603	-0.0694523	-0.6850143
2710165	0.6852673	-0.2125683	-0.1942953
2710167	0.6238673	0.2178513	0.0881423
2710169	0.5200453	-0.2175913	-0.1265803
2710171	-0.1778823	-0.9629693	-0.8109663
2710173	0.6088093	-0.3921373	-0.3677323
2710175	0.8639383	-0.0232703	0.0356243
2710177	1.2277413	0.5538523	0.4005383
2710179	0.7484613	-0.1265803	0.0840643
2710181	1.8135253	0.7233403	-0.0291463
2710183	1.6834723	0.5694913	0.3493653
2710185	0.6924273	-0.0043353	-0.1015983
2710187	0.6977743	0.2436693	-0.1488013
2710189	2.6005083	2.0593553	1.5160153
2710191	2.1046723	2.2234233	1.0697023
2710193	0.6182393	0.0799753	-0.2898273
2710195	0.7066413	0.0129263	-0.2192703
2710197	1.3807293	1.9373443	1.8937513
2710199	0.4874863	-0.0320943	-0.0028883
2710201	0.6489263	-0.1827863	-0.0588943
2710203	0.8859653	-0.2344653	0.0962623
2710205	0.5714343	0.5577783	0.4709273
2710207	-0.5166363	-0.9296113	-1.1648843
2710209	0.8015733	0.2436693	0.0370313
2710211	1.5345603	1.1551023	0.6744613
2710213	0.6562683	0.4146773	0.0285693
2710215	0.1137003	-0.2968993	-0.7060413
2710217	0.5916793	-0.2192703	-0.2159153
2710219	1.1820573	0.4059923	0.0200583
2710221	0.6986633	-0.3075733	-0.3510743
2710223	0.2714263	-0.6896603	-0.5563933
2710225	0.3021733	0.0000003	0.2016343
2710227	0.5597373	-0.3004483	-0.1827863
2710229	0.4636223	-0.6303943	-0.3147333
2710231	1.0799753	0.7154543	0.4854273
2710233	1.5888053	1.0648833	0.8559903
2710235	0.6807743	-0.0543923	-0.2058963
2710237	1.5660843	0.1877683	-0.2395663
2710239	0.3862593	-0.6148453	-0.5207693
2710241	0.8188513	0.6331993	0.1243283
2710243	-0.3510743	-0.4092783	-1.2863043
2710245	1.0050413	0.2387873	0.1163653
2710247	0.6681193	-0.2142403	0.0299833
2710249	1.3339963	0.8383473	0.6050203
2710251	1.6558103	2.0693583	1.6452413
2710253	-0.3510743	-1.5145733	-1.7417833
2710255	0.5675453	-0.5104573	-0.2429773
2710257	0.7536053	-0.5145733	-0.1313133
2710259	0.7672313	-0.2025723	-0.0649173
2710261	0.8765663	-0.1860653	0.0551963
2710263	0.4740473	-0.5022603	-0.4759363
2710265	0.6968843	0.3276873	0.3651333
2710267	0.4297503	-0.1155973	-0.5290733
2710269	1.2839223	-0.1729943	0.1056783
2710271	0.2041413	-0.4092783	-0.3714603
2710273	1.0524163	-0.2584253	-0.1795153
2710275	0.7128163	-0.5187013	-0.7833903
2710277	0.7874323	0.6078633	0.4657133
2710279	-0.2075613	0.0976113	0.1775993
2710281	0.6406213	-0.0247373	-0.1078033
2710283	0.6690273	-0.6574453	-0.7490383
2710285	0.5220563	-0.3022263	0.0299833
2710287	1.0426443	0.2963113	0.0384363
2710289	0.9759973	-0.2243173	-0.1062493
2710291	0.4382933	0.0635033	-0.1504013
2710293	0.8765663	-0.3291603	0.0935603
2710295	0.2594233	-0.0203403	0.1216793
2710297	0.6078633	-0.8236773	-1.2446853
2710299	1.5395313	0.4382933	0.2265093
2710301	0.3425553	-0.4759363	-0.2810363
2710303	1.4536493	0.7689253	0.1453513
2710305	2.3934163	1.6424713	0.8726323
2710307	0.6341293	0.5724053	-0.0938793
2710309	2.2159893	2.2019473	1.4233093
2710311	2.1460033	1.5543433	0.3606453
2710313	0.6663023	-0.1844253	-0.1218633
2710315	-0.3492353	-0.5777673	-0.3327893
2710317	0.6816743	-0.0247373	-0.2670803
2710319	2.5417633	1.5796633	0.3807293
2710321	-0.2058963	-0.5820803	-0.5521563
2710323	1.0593553	-0.1360623	-0.1456053
2710325	0.8929743	-0.0603973	-0.0862013
2710327	2.4300183	2.1083573	0.6257383
2710329	0.2091413	-0.5691803	-0.0938793
2710331	1.0172093	-0.2075613	0.0454433
2710333	0.9038103	0.2797683	0.4070813
2710335	1.1795113	0.2570113	0.4168403
2710337	0.7924393	-0.3040063	0.0014423
2710339	0.3917683	-0.0831413	-0.3165283
2710341	0.9679063	0.1647863	0.2533843
2710343	0.4657133	0.0894983	0.0579703
2710345	0.3684893	0.2761993	0.1243283
2710347	0.8343073	-0.4819693	-0.2670803
2710349	0.6182393	-0.1697453	-0.1062493
2710351	1.2521733	-0.6873353	-0.1218633
2710353	0.7207163	0.4761223	0.7207163
2710355	-0.2688173	-0.4266253	-0.9913703
2710357	0.0370313	-0.8416633	-0.5994623
2710359	0.7739963	-0.0306193	-0.0588943
2710361	0.4583823	-0.0588943	0.1673583
2710363	1.1596293	-0.6734633	-0.1827863
2710365	0.5489303	-0.8033933	-0.3201263
2710367	3.3571303	2.4119693	1.3994453
2710369	1.7634123	1.0071963	-0.3419033
2710371	1.8816653	1.3436923	0.7756833
2710373	-0.1328943	-0.5043053	-0.4799553
2710375	0.4926223	-0.2142403	-0.1536073
2710377	1.3027583	-0.0770413	-0.4500843
2710379	0.3021733	-0.0694523	0.0976113
2710381	0.2738143	-0.9132163	-0.5249153
2710383	3.4409523	3.3327083	1.8278193
2710385	1.3115033	1.0207693	0.7990873
2710387	0.5762803	-0.0513993	-0.1093593
2710389	0.8310673	0.4946723	0.7389843
2710391	0.6406213	-0.5063533	-0.1031473
2710393	0.6396953	0.0000003	0.2702303
2710395	-0.0247373	-0.7154863	-0.8546493
2710397	0.2509623	0.2690333	-0.2159153
2710399	0.1737673	0.2533843	-0.4324553
2710401	0.4382933	0.7277033	-0.6506353
2710403	0.4211563	-0.3959293	0.1375043
2710405	0.0172093	-1.2515393	-0.3959293
2710407	1.4766413	0.9206743	0.3414173
2710409	0.5280713	-0.4679323	-0.0218043
2710411	3.1576913	3.1261473	1.2588203
2710413	0.0881423	-0.5249153	-0.3883553
2710415	0.6107003	-0.2968993	0.0908533
2710417	1.3934163	-0.1360623	0.2265093
2710419	0.3265373	-0.0649173	-0.1015983
2710421	-0.8236773	-1.7563313	-1.4188903
2710423	0.6021723	-0.1926453	-0.2775343
2710425	-0.2125683	-0.1328943	0.1505603
2710427	1.0593553	0.1427403	0.0328063
2710429	-0.0028883	-0.6919893	-1.5777673
2710431	0.7163323	0.2424503	-0.0513993
2710433	0.8447873	-0.2898273	-0.0028883
2710435	0.8851843	-0.5691803	0.1531573
2710437	0.7337883	-0.1313133	-0.1234343
2710439	0.2558033	-0.8084373	-0.5734673
2710441	4.0666063	3.0143553	1.2022613
2710443	-0.5311563	-1.1424173	-1.1976003
2710445	-0.6259343	-1.0709673	-0.5691803
2710447	-0.1456053	-0.1942953	0.1203523
2710449	2.5122273	2.2527793	1.9214363
2710451	1.0949123	0.3265373	0.3493653
2710453	-1.3291603	-1.4461483	-1.6214883
2710455	1.0321013	2.0089893	-0.1472023
2710457	1.0157833	-0.4441843	-0.2951283
2710459	0.4956953	-0.4481153	-0.0862013
2710461	-0.8756723	-1.9434163	-2.2933593
2710463	0.2116353	-0.0558913	-0.3309733
2710465	0.7949363	-0.7784323	-0.3492353
2710467	-0.3808223	-0.2481083	-0.5994623
2710469	2.3479493	1.1928253	0.6396953
2710471	-1.5649053	-1.4540323	-0.7710273
2710473	0.7424373	-0.6919893	-0.5542733
2710475	1.4043583	1.5509013	0.9905923
2710477	1.6116453	0.0786103	-0.2827903
2710479	1.8233423	0.2103893	0.3033423
2710481	0.1203523	-0.8339273	-0.4540323
2710483	0.4446673	0.0426443	-0.1959463
2710485	1.6026473	-0.5228413	0.1083573
2710487	1.3144073	0.2773903	0.3762903
2710489	0.3572703	-0.0954203	-0.1093593
2710491	1.0710763	0.5888053	0.2986583
2710493	1.3465313	-0.4016353	-0.1000513
2710495	1.2833293	0.1150333	-0.2532573
2710497	0.4719683	-0.0424573	-0.1313133
2710499	0.4781953	0.6599253	-0.2009133
2710501	2.6114083	1.9920433	1.3912183
2710503	0.0510243	-0.3677323	-0.7202323
2710505	0.8623523	-0.5228413	-0.6780723
2710507	0.6516833	-0.1424173	0.1466553
2710509	0.4146773	0.7207163	-0.4839853
2710511	1.2387873	-0.6438563	-0.4422223
2710513	0.3884653	-0.6393553	-0.0484123
2710515	-0.5104573	-0.9742623	0.0867843
2710517	1.2135033	0.4372283	-0.6281623
2710519	0.3080113	0.6433943	0.1123673
2710521	-0.8809763	-0.4324553	-0.1746213
2710523	0.7501783	-0.3255393	0.0593553
2710525	0.9160943	0.3504973	-0.3219283
2710527	1.5084293	0.6681193	0.4243853
2710529	1.5631583	-0.5269923	-0.0350473
2710531	0.2974853	-0.4819693	0.0100643
2710533	-0.9241253	-0.6483723	-0.5437203
2710535	0.8439843	-0.2108973	-0.0159583
2710537	1.2406203	-0.3400753	0.0867843
2710539	0.8163953	-0.2412703	-0.1281563
2710541	1.0079133	-0.3201263	-0.0513993
2710543	-0.1046973	-1.0028883	-1.0499053
2710545	0.5675453	0.0840643	0.0229003
2710547	0.3972553	-0.5479323	-0.3237333
2710549	0.4070813	0.9730603	-0.0320943
2710551	1.2684343	0.8065303	0.2265093
2710553	0.4286783	-0.6574453	-0.4839853
2710555	0.5616933	-0.5563933	-0.2042333
2710557	2.3991713	2.4771593	1.4462563
2710559	1.1029943	0.8999493	-0.3566063
2710561	0.3906683	0.3265373	-0.0755203
2710563	0.0299833	0.1518593	-0.5734673
2710565	0.7765253	-0.4799553	-0.3883553
2710567	-0.1031473	0.4382933	-0.2688173
2710569	0.9038103	0.1096953	0.2277413
2710571	1.1342213	-0.4739313	-0.3714603
2710573	0.3774013	-0.2092283	-0.2933593
2710575	0.8781373	-0.1504013	-0.2009133
2710577	0.5945493	0.4157593	0.4382933
2710579	0.2016343	-0.3529163	0.3219283
2710581	0.7119353	0.9358373	0.2916043
2710583	0.9145653	-0.0755203	0.0129263
2710585	0.7874323	-0.1909973	0.2277413
2710587	0.5430013	-0.3827023	0.1043373
2710589	0.1123673	0.2166103	-0.2481083
2710591	0.2533843	-0.4246883	-0.4266253
2710593	0.5439913	0.2773903	-0.0724833
2710595	-0.1031473	-0.5125143	-0.2601523
2710597	0.5230603	-0.0785643	-0.0159583
2710599	0.2809563	0.9884123	-0.0057823
2710601	1.0007213	0.8867453	0.3796213
2710603	0.3080113	0.4414833	0.2927823
2710605	1.1453513	-0.1015983	0.1150333
2710607	-0.1729943	-0.9489763	-0.9159363
2710609	2.5563073	2.9725093	1.7381193
2710611	0.7022143	-0.1031473	-0.1078033
2710613	-0.0877333	-0.5311563	-0.5228413
2710615	0.6069163	-0.0938793	-0.0923403
2710617	1.2085173	0.6452413	0.3311323
2710619	0.3379963	-0.5395203	-0.2310753
2710621	0.6031223	-0.1713683	-0.2209503
2710623	1.1043373	1.0710763	0.3379963
2710625	0.4135943	0.0426443	-0.1265803
2710627	1.4318903	1.1296133	0.8326883
2710629	1.5931153	0.7824093	0.8106493
2710631	-0.7858753	-1.1265803	-1.0174173
2710633	0.6580973	0.0426443	0.0454433
2710635	0.2497493	0.0370313	0.0496313
2710637	0.4552293	-0.4016353	-0.4383073
2710639	1.3442603	1.3178833	1.0356243
2710641	0.1401243	0.4967183	0.2690333
2710643	0.2856983	0.0426443	-0.0014433
2710645	0.5280713	-0.7060413	-0.5084033
2710647	-0.4246883	-0.3677323	-0.0709673
2710649	0.8663153	0.2016343	0.1110313
2710651	-0.0276753	-0.0619023	0.0057593
2710653	0.6843703	0.1043373	0.2375643
2710655	0.3527593	-0.7345633	-0.6642883
2710657	0.5538523	-0.3902453	-0.0938793
2710659	0.5538523	-0.3808223	-0.1976003
2710661	-0.2344653	-0.4092783	-0.5187013
2710663	0.4531223	-0.1360623	-0.0862013
2710665	0.7965983	-0.2827903	0.0271543
2710667	0.6870613	-0.0634093	-0.1360623
2710669	0.6219933	-0.6371093	-0.1648843
2710671	0.8180323	-0.3714603	-0.1046973
2710673	0.3138263	0.3402773	-0.0159583
2710675	0.7215913	-0.0862013	-0.1031473
2710677	0.7433003	0.2558033	0.1763233
2710679	0.8399603	0.3729523	-0.1456053
2710681	-0.3419033	-0.2310753	-0.3004483
2710683	0.8960783	-0.0394883	-0.0969623
2710685	1.6457023	0.7612853	0.2927823
2710687	0.6834723	0.1070183	0.1375043
2710689	0.1966073	0.0989583	0.0867843
2710691	0.1348783	-0.2915923	-0.1893513
2710693	0.1505603	-0.1584293	-0.1729943
2710695	-0.0188783	-0.1827863	-0.0558913
2710697	0.6888523	0.0057593	-0.1795153
2710699	0.1609203	0.1852323	-0.0469213
2710701	0.8789213	-0.2260043	-0.0816143
2710703	1.7128163	0.9426083	0.7215913
2710705	0.0071963	0.6059683	0.5170243
2710707	1.0468403	0.9221983	0.6744613
2710709	1.0236103	1.6731043	0.4179203
2710711	0.4936473	0.4146773	-0.1472023
2710713	0.7655353	0.4189993	-0.1520033
2710715	0.4027223	1.0250293	-0.1202943
2710717	1.1680003	1.0935603	1.0071963
2710719	0.6590113	0.1953483	-0.0276753
2710721	0.7285743	0.0538063	-0.0664273
2710723	0.7207163	0.3862593	-0.2567003
2710725	0.7484613	0.4895433	0.2678353
2710727	0.3357123	-1.1976003	-1.0985063
2710729	0.4967183	-0.1552133	0.0551963
2710731	0.7075253	-0.2412703	-0.2968993
2710733	3.5318183	3.2483833	2.2470163
2710735	0.2963113	0.2400093	0.0257383
2710737	0.8399603	0.1852323	0.2412303
2710739	0.3322783	0.3299853	0.1123673
2710741	1.6875093	1.0510243	1.3004173
2710743	0.1003053	-0.5311563	-0.4054513
2710745	1.2135033	0.5459683	0.2103893
2710747	0.5160153	-0.7393723	-0.4860043
2710749	1.5210513	1.2732173	0.5868853
2710751	2.0610853	1.5048753	0.1029943
2710753	1.4270703	0.4446673	0.0243203
2710755	0.0468403	-0.8109663	-0.4111953
2710757	0.3550163	-0.4719293	-0.3040063
2710759	0.4114263	0.8310673	0.1096953
2710761	0.2053933	-0.0588943	-0.0454313
2710763	0.5310693	0.0989583	-0.1976003
2710765	0.3448283	-0.2532573	-0.1616533
2710767	0.9107333	0.1737673	-0.1600403
2710769	1.5950263	1.7916063	0.4987613
2710771	0.6879563	-0.4560093	-0.3959293
2710773	0.3572703	-0.3603053	-0.4560093
2710775	0.4489013	0.0621223	0.0565843
2710777	0.0867843	-0.4461483	-0.2192703
2710779	-0.2515393	0.0229003	0.2654373
2710781	-1.8520423	-2.9771003	-2.3883553
2710783	0.5935933	-0.2412703	0.0014423
2710785	-1.0174173	-0.5670413	-0.5458243
2710787	0.5008023	-0.0755203	-0.0028883
2710789	0.6843703	-0.0306193	-0.0057823
2710791	-3.1328943	-3.9885043	-4.1328943
2710793	0.2436693	-0.4441843	0.0758753
2710795	-0.5022603	-1.1844253	-0.9378783
2710797	0.2654373	-1.0262053	-0.4363543
2710799	0.2904243	-0.3864683	-0.0335703
2710801	-0.0291463	-0.2670803	-0.1681233
2710803	-0.6966583	-0.9827913	-0.9296113
2710805	0.6021723	-0.1313133	0.1003053
2710807	0.2545943	0.0229003	0.0043223
2710809	0.6480053	-0.0057823	-0.0985063
2710811	0.8921973	0.1401243	-0.2226333
2710813	0.3829443	-0.9351173	-0.7202323
2710815	0.8237493	0.2761993	-0.1877073
2710817	0.6424713	-0.1202943	-0.1520033
2710819	0.9949423	-0.3364283	-0.2968993
2710821	1.0551963	-0.3770703	-0.1616533
2710823	0.2630343	0.4740473	0.2375643
2710825	2.0666063	1.3999913	1.3735093
2710827	0.7536053	0.2387873	-0.0923403
2710829	0.8391533	-0.3640133	-0.2159153
2710831	-0.0724833	0.0621223	0.0229003
2710833	-0.0513993	-0.6281623	-0.7833903
2710835	0.7697723	0.1915633	0.0908533
2710837	0.6861643	0.5983653	0.3425553
2710839	0.2215683	-1.0203403	-0.7514653
2710841	1.6585543	1.0036023	0.7706183
2710843	0.1137003	-0.2463953	-0.1015983
2710845	0.2533843	-0.8365013	-0.4659383
2710847	0.5538523	-0.2740413	-0.1860653
2710849	-0.3510743	-1.2378643	-0.8783213
2710851	0.4956953	0.7723083	0.6059683
2710853	-0.0380063	-0.0086823	-0.0469213
2710855	0.9320613	0.8253793	0.6825733
2710857	0.9229593	1.0114963	0.9612533
2710859	0.6986633	-0.3437323	-0.1218633
2710861	1.0669503	-0.2740413	-0.0619023
2710863	0.6021723	0.3673713	0.1414333
2710865	0.5150063	-0.2243173	-0.3291603
2710867	0.1083573	-0.4839853	-0.3111483
2710869	0.1296133	-1.2075613	-0.8236773
2710871	1.2624333	-0.2549783	-0.1171613
2710873	1.0517203	0.2116353	0.0717633
2710875	-1.3473993	-0.8211263	-0.7538963
2710877	0.5038583	0.1852323	-0.0043353
2710879	-0.4383073	-0.8084373	-0.4227523
2710881	1.5719193	0.8749943	0.5018213
2710883	-0.0159583	0.1203523	-0.2209503
2710885	-0.7202323	-1.0679393	-0.8365013
2710887	0.9267593	0.5410193	0.0468403
2710889	0.3950633	-0.5063533	-0.1456053
2710891	1.5719193	1.2744113	0.8710553
2710893	-0.0831413	-0.1504013	-0.2108973
2710895	0.0786103	0.4049033	-0.0513993
2710897	0.5868853	-0.2532573	-0.0694523
2710899	1.9134163	1.7828283	1.1615653
2710901	0.1839633	-0.1265803	-0.3309733
2710903	0.0648833	-0.0513993	-0.0145003
2710905	0.6050203	0.1531573	-0.2986733
2710907	0.6050203	0.2761993	0.1029943
2710909	0.5340623	0.2277413	0.0214803
2710911	0.5300713	-0.3201263	-0.1078033
2710913	-0.0770413	-0.0923403	-0.0603973
2710915	1.0662613	0.6144743	0.4414833
2710917	-0.3714603	-0.5500433	-0.3057883
2710919	0.5655973	-0.0877333	-0.1376483
2710921	0.9649533	0.6369153	0.3818373
2710923	0.5528693	-0.8211263	-0.5395203
2710925	-0.4073643	-0.5627723	-0.2192703
2710927	3.6799873	3.3190403	3.0847453
2710929	0.0229003	0.1440463	0.5430013
2710931	1.4651913	1.1473073	0.1348783
2710933	0.7680783	0.5479433	0.3617683
