!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2709627	0.0935603	0.7101733	-0.3309733
2709629	0.2773903	0.5801453	-0.2549783
2709631	0.4843963	1.5360533	0.6313373
2709633	0.6369153	0.6387693	0.6424713
2709635	0.2927823	0.8607643	0.1801483
2709637	0.1737673	0.8906413	-0.1472023
2709639	0.1763233	0.9985573	-0.1187273
2709641	-0.3978283	-1.2863043	-1.0232703
2709643	0.3550163	-0.3529163	0.0922073
2709645	0.4552293	0.8591743	0.0690153
2709647	1.0717633	0.3673713	0.7441613
2709649	0.9380983	0.0496313	0.5878453
2709651	-4.0115883	-4.4739313	-4.7958593
2709653	-1.2075613	-0.3584543	-1.1877073
2709655	-0.0755203	-0.3733273	-0.3959293
2709657	0.6021723	-0.1893513	-0.1376483
2709659	-3.3658713	-3.3510743	-4.4111953
2709661	0.8734203	0.5548343	0.8302553
2709663	0.0894983	-0.8703873	-0.5929193
2709665	0.5694913	0.1203523	0.1309313
2709667	0.2141253	-0.0846703	0.0690153
2709669	1.9927683	1.1190243	1.7363883
2709671	0.7874323	0.0496313	0.4414833
2709673	0.1176953	-0.6850143	-0.4941093
2709675	-0.3845843	-0.3864683	-0.9799423
2709677	0.6154163	-0.4659383	0.2773903
2709679	-0.0800883	-0.7759603	-0.8059133
2709681	1.1596293	2.0447443	1.0579703
2709683	2.6703873	2.8219143	1.9712223
2709685	1.2600263	1.7999163	0.8655233
2709687	0.7782093	0.0454433	0.4265333
2709689	1.2424503	1.2153683	1.1576913
2709691	0.9553133	0.2203303	0.2904243
2709693	3.1016503	2.4103413	1.9084293
2709695	0.2400093	0.4833643	-0.0218043
2709697	0.2678353	0.0114963	0.2166103
2709699	2.8710553	2.0461423	1.9286553
2709701	1.4761223	0.2178513	1.3207733
2709703	0.0214803	-0.6303943	-0.2293823
2709705	0.3550163	-0.5585173	-0.0291463
2709707	0.0071963	-0.3827023	-0.6757653
2709709	0.5190393	-0.1909973	0.2714263
2709711	0.3884653	-0.4481153	-0.0985063
2709713	0.1150333	0.5840003	0.0949123
2709715	1.3740663	0.9176233	1.2660373
2709717	0.6191783	0.2228053	0.6580973
2709719	0.4414833	-0.3677323	0.2326613
2709721	-0.1078033	-0.7154863	-0.2142403
2709723	0.6182393	-0.0694523	0.3684893
2709725	0.4905703	0.2436693	0.3470993
2709727	0.7629873	1.3901173	0.6163583
2709729	-0.0862013	0.9686443	-0.0679393
2709731	0.9963893	0.7882683	0.4854273
2709733	0.3939653	0.3184613	0.3651333
2709735	0.2904243	-0.1062493	0.0370313
2709737	0.1750453	0.0299833	0.0621223
2709739	0.7553153	0.0621223	0.3572703
2709741	0.1673583	-0.0846703	-0.0619023
2709743	0.4997823	-0.3770703	0.2302033
2709745	0.1479583	-0.2412703	-0.0159583
2709747	0.2521733	-0.2898273	-0.8970063
2709749	0.4297503	-0.5332423	0.1750453
2709751	0.2845143	-0.4073643	0.0935603
2709753	0.7441613	0.1190243	0.6304053
2709755	0.2797683	-0.3364283	0.0200583
2709757	0.1814213	-0.3183263	0.1096953
2709759	0.3080113	-0.2293823	0.0827033
2709761	0.0758753	-0.2378643	-0.0469213
2709763	0.3391373	-0.5228413	-0.1078033
2709765	0.3718383	0.6798743	0.4510133
2709767	0.3334243	0.8749943	0.1737673
2709769	0.2927823	-0.5207693	-0.1344773
2709771	0.0510243	-0.6665763	-0.2159153
2709773			
2709775	0.2203303	0.6852673	0.1634993
2709777	0.7407123	0.2690333	0.7101733
2709779	0.6406213	0.1609203	0.2521733
2709781	-0.6461123	-0.6966583	-1.1328943
2709783	-0.1665033	-0.6757653	-0.9601603
2709785	-0.8033933	-0.6281623	-0.5002183
2709787	1.1641433	1.1420873	1.1589833
2709789	-0.2142403	-0.7441973	-0.5353323
2709791	0.2103893	-0.3677323	-0.0755203
2709793	0.3928673	-0.1376483	-0.0014433
2709795	0.0799753	-0.4819693	-0.0365263
2709797	-0.3093593	-0.6483723	-0.6803823
2709799	0.1401243	-0.4305093	-0.1078033
2709801	-3.0954203	-3.6438563	-3.4900513
2709803	0.2153683	-0.1942953	0.2228053
2709805	-0.0724833	-0.7759603	-0.3902453
2709807	-0.0365263	-0.4344033	0.1750453
2709809	0.0496313	-0.7784323	-0.3237333
2709811	0.3651333	-0.3327893	0.0384363
2709813	0.0676393	-0.5145733	-0.4579903
2709815	-0.0014433	-0.4799553	-0.2429773
2709817	0.3425553	1.0697023	0.0370313
2709819	2.0918693	1.9985573	1.4302853
2709821			
2709823	-1.5563933		-0.5606433
2709825	-0.1893513	-0.3201263	-0.7178573
2709827	-0.8339273	-1.1424173	-1.3437323
2709829	0.7163323	1.2933703	0.6798743
2709831	-0.2498223	-0.1520033	-0.1877073
2709833	0.4211563	0.3673713	0.4604803
2709835	0.1216793	-0.1078033	0.2809563
2709837	-0.9378783	-0.5374243	-0.8546493
2709839	0.4308203	-1.1681233	0.2702303
2709841	-0.8494403	0.1414333	-1.1746213
2709843	-0.1250063	-0.0043353	-0.2636123
2709845	0.2078933	-0.4819693	-0.1031473
2709847	0.1750453	-0.4111953	-0.3808223
2709849	-0.2175913	-0.6803823	-1.4188903
2709851	-0.1942953	-0.8651223	-0.9971173
2709853	1.8435823	1.8635423	2.1817393
2709855	-0.0634093	-0.2293823	-0.1440103
2709857	-2.5395203	-3.0831413	-3.7759603
2709859	-1.5950973	-2.0174173	-2.6438563
2709861	0.2436693	0.1763233	0.0524163
2709863	-0.0424573	0.3196183	-0.4819693
2709865	-0.9406453	-1.5479323	-0.9971173
2709867	-0.0291463	1.5150063	-0.3603053
2709869	-0.1234343	-0.7013423	-0.0014433
2709871	-0.3883553	0.2153683	-0.5627723
2709873	-0.3455643	-0.5606433	-1.0000003
2709875	0.1203523	-0.0619023	-0.0985063
2709877	-0.1109163	-0.6642883	-0.4111953
2709879	-0.1140353	0.3561443	-0.4035423
2709881	0.0496313	0.9297913	-0.3640133
2709883	-0.1536073	-0.3437323	-0.2951283
2709885	-0.0130433	0.3851553	-0.2209503
2709887	0.3928673	-0.2567003	0.2916043
2709889	0.5390353	0.7999163	0.4425453
2709891	0.2939593	0.8024003	-0.0573923
2709893	-1.7036893	-1.4739313	-2.2175913
2709895	0.1492593	0.3402773	-0.1218633
2709897	0.2738143	-0.2429773	-0.1504013
2709899	0.2215683	-0.3733273	-0.0908033
2709901	0.8343073	0.7510353	0.8789213
2709903	0.3253863	-0.0159583	0.5811103
2709905	-0.1942953	-0.6943213	-0.4402633
2709907	0.3357123	-0.2276923	-0.1093593
2709909	-0.0740013	-0.2775343	-0.5104573
2709911	1.4823323	1.4043583	1.5330653
2709913	-0.2549783	-0.0291463	-0.6780723
2709915	-0.1665033	-0.3677323	-0.8836353
2709917	1.7123763	2.1286233	1.1440463
2709919	-0.3940323	-0.9378783	-0.4383073
2709921	-0.9296113	-0.4461483	-0.9799423
2709923	-0.9827913	-1.8262333	-1.0892673
2709925	-0.1632683	-0.3959293	-0.0028883
2709927	-0.4520573	-0.0101343	-0.3978283
2709929	0.1016503	-0.2567003	0.1609203
2709931	0.0214803	-0.1093593	-0.4441843
2709933	0.0538063	-0.2532573	-0.3237333
2709935	-0.9132163	-1.0892673	-1.4540323
2709937	-1.9489763	-2.3291603	-2.2446853
2709939	0.5772483	0.4997823	0.4792313
2709941	-1.9159363	-1.6665763	-2.0892673
2709943	0.1123673	0.0257383	-0.1616533
2709945	-0.6711643	-1.2042333	-0.9742623
2709947	0.0299833	-0.5207693	-0.4739313
2709949	0.2582173	-0.7083963	0.4843963
2709951	0.7974283	0.5459683	0.6798743
2709953	-0.4441843	-0.8624963	-0.6281623
2709955	0.2228053	-0.2722973	0.3242353
2709957	-0.0649173	-0.8313583	-0.1392363
2709959	0.3862593	-0.2863043	0.2078933
2709961	-0.0619023	-0.6826963	-0.0380063
2709963	0.6780723	1.4286783	0.6470843
2709965	0.0285693	0.0384363	-0.2209503
2709967	0.3242353	-0.3129393	-0.0057823
2709969	0.3045113	-0.1328943	0.0662613
2709971	0.8742073	0.4562803	0.4802653
2709973	0.2351143	-0.6060353	-0.1632683
2709975	-0.5022603	-0.3658713	-1.0923403
2709977	0.2845143	0.9030383	-0.1124753
2709979	0.1978653	0.0648833	-0.2618813
2709981	0.8032273	0.7849233	0.7398483
2709983	-0.1031473	-0.6642883	-0.5950973
2709985	0.5733753	0.6480053	0.0854253
2709987	0.4049033	-0.4839853	0.2630343
2709989	0.3115033	-0.3677323	0.0772433
2709991	0.7415753	0.0676393	0.7891033
2709993	0.2654373	0.7311833	-0.1171613
2709995	-0.1959463	-0.7369663	-0.4699293
2709997	0.8007453	0.5129853	0.8543953
2709999	-0.4092783	-1.0499053	-0.7036893
2710001	0.1570443	-0.6393553	-0.1860653
2710003	0.3482323	-0.2863043	0.0935603
2710005	-1.6483723	-1.9601603	-2.8262333
2710007	-0.5563933	-1.4779443	-0.8916433
2710009	0.1466553	-0.2670803	0.2190913
2710011	-0.0908033	-0.1632683	-0.5950973
2710013	-1.9159363	-1.7466163	-3.1202943
2710015	-0.0262053	-0.0072323	0.1890343
2710017	0.1466553	-0.1046973	-0.1297343
2710019	0.1505603	-0.3291603	0.1940873
2710021	0.1016503	-0.1155973	-0.0043353
2710023	0.1110313	-0.2515393	0.1699253
2710025	0.1282933	-0.3640133	0.5099493
2710027	0.1230043	-0.4599733	0.1712073
2710029	0.3550163	-0.0724833	0.5139963
2710031	0.1322483	-0.1297343	0.0717633
2710033	0.2892443	-0.1942953	0.1322483
2710035	0.3379963	0.2252753	0.3895673
2710037	0.2141253	-0.2159153	0.3774013
2710039	-0.7883653	-1.3364283	-2.0000003
2710041	0.3884653	-0.0588943	0.0468403
2710043	0.1865013	-0.1926453	0.0100643
2710045	0.1296133	0.2951353	0.2690333
2710047	0.2078933	-0.5500433	-0.2898273
2710049	0.2016343	-0.1093593	0.4446673
2710051	0.2963113	-0.5563933	-0.0439433
2710053	0.1902993	-0.1250063	0.0468403
2710055	0.2387873	-0.2209503	0.1699253
2710057	0.2606283	-0.4579903	0.2363403
2710059	0.1243283	-0.3255393	0.2856983
2710061	0.2845143	-0.4092783	0.0881423
2710063	-0.2880653	-0.5864063	-0.4799553
2710065	-0.1992553	-0.1811493	0.7101733
2710067	-0.1456053	-0.2549783	-0.1031473
2710069	-0.0770413	-0.8313583	0.0496313
2710071	0.3628913	-0.7417833	0.6219933
2710073	0.1096953	-0.2226333	0.1890343
2710075	0.2066433	0.0313953	0.2265093
2710077	0.1414333	0.1865013	0.4946723
2710079	0.3379963	0.9145653	0.4657133
2710081	0.1016503	-0.1992553	0.0717633
2710083	0.4361623	-0.3714603	0.0384363
2710085	0.2448873	-0.2722973	-0.0679393
2710087	-0.3658713	-0.2075613	-0.5022603
2710089	-0.0409723	-0.6214883	0.3807293
2710091	0.1150333	-0.9573563	0.1427403
2710093	-0.7297703	-1.1746213	-1.0649173
2710095	0.1123673	-0.2688173	-0.2636123
2710097	1.7493203	1.8515993	1.7450223
2710099	-0.0770413	-0.8365013	-0.1265803
2710101	1.1934563	0.9237203	1.0454433
2710103	0.1123673	-0.2670803	-0.6597233
2710105	0.0989583	-0.8494403	-0.2192703
2710107	0.4615293	-0.3714603	0.2003793
2710109	0.2066433	-0.4461483	0.0071963
2710111	0.1826923	0.1877683	0.1673583
2710113	0.0717633	0.6617503	0.0840643
2710115	-0.0543923	-0.5084033	-0.3237333
2710117	-0.3845843	-1.0028883	-0.9077933
2710119	0.2785803	-0.7636603	0.0398403
2710121	0.0690153	-0.6214883	0.1775993
2710123	-0.2429773	-1.1942953	-0.5269923
2710125	0.1414333	-0.6642883	0.0356243
2710127	-0.3364283	-0.8211263	-0.4441843
2710129	0.2277413	-0.1218633	-0.4920793
2710131	0.2726203	-0.2827903	0.0881423
2710133	-0.3111483	-0.5332423	-0.8889693
2710135	0.2424503	0.3207733	-0.2042333
2710137	0.2750073	0.1110313	0.2215683
2710139	0.9297913	0.8114713	0.9737953
2710141	0.1216793	-0.5670413	-0.1729943
2710143	0.1335643	-0.9296113	-0.4246883
2710145	-0.0439433	-0.6326293	-0.3255393
2710147	0.0496313	-0.2792843	-0.6038413
2710149	0.1309313	-0.3075733	-0.0188783
2710151	-0.6259343	-0.6303943	-1.2653453
2710153	0.3651333	0.2314323	1.0257383
2710155	-1.0528953	-0.9657843	-2.0350473
2710157	0.2289733	0.1852323	-0.0862013
2710159	1.5205483	1.7097323	1.1083573
2710161	-0.8943223	-0.4799553	-1.6393553
2710163	-1.1202943	0.3425553	-0.4111953
2710165	-0.0247373	-0.9461943	-0.2705563
2710167	0.2412303	0.8663153	0.2228053
2710169	-0.0320943	0.3459643	-0.3808223
2710171	-0.7933573	-0.2775343	-0.6393553
2710173	-0.1408263	-0.2722973	-0.5950973
2710175	0.2594233	0.3138263	0.0299833
2710177	0.0717633	0.5859243	-0.4054513
2710179	0.2927823	0.3785123	0.0071963
2710181	1.0496313	0.3696063	-0.2549783
2710183	0.2618323	0.1505603	-0.1959463
2710185	0.1596293	0.2314323	-0.4344033
2710187	-0.0306193	-0.0740013	-0.4799553
2710189	2.0387873	1.5464623	2.7984653
2710191	1.2582173	0.9426083	0.6644833
2710193	-0.0831413	-0.4073643	-0.8572603
2710195	0.1890343	-0.3529163	-0.2293823
2710197	1.6229303	2.2494453	3.6623193
2710199	0.1348783	-0.2549783	0.2302033
2710201	0.3785123	0.3851553	0.0551963
2710203	0.1427403	0.5897633	0.1647863
2710205	0.3617683	0.2314323	1.2939593
2710207	-1.3255393	-0.3940323	-1.9268653
2710209	0.1583373	0.1686423	-0.0785643
2710211	1.0036023	1.3453963	0.3334243
2710213	0.0772433	0.9176233	-0.1171613
2710215	-1.0831413	-0.2601523	-1.0831413
2710217	-0.3789443	-0.5799223	-0.7369663
2710219	-0.0262053	-0.1713683	-0.1408263
2710221	-0.1536073	-0.2810363	-0.5022603
2710223	-0.4540323	-0.6620043	-0.6574453
2710225	0.2951353	-0.2601523	0.0524163
2710227	0.0086303	-0.2395663	-0.1218633
2710229	0.1203523	0.4625763	-0.4305093
2710231	0.9038103	1.2588203	0.5587573
2710233	0.9061213	0.7655353	0.5811103
2710235	0.3311323	0.3436923	0.0172093
2710237	-0.3129393	0.3617683	-0.1877073
2710239	-0.2670803	-0.2481083	-0.3621583
2710241	0.1902993	0.7595823	0.1216793
2710243	-0.9601603	-1.1424173	-2.1520033
2710245	0.2927823	0.5509013	0.0745053
2710247	0.2533843	-0.0380063	0.0949123
2710249	0.9183863	1.2178513	0.5811103
2710251	1.5165193	2.1076883	0.4823323
2710253	-1.1844253	-1.1520033	-2.2175913
2710255	0.0114963	-0.5269923	-0.3057883
2710257	0.2916043	-0.3733273	0.0786103
2710259	0.0867843	-0.2009133	-0.2361643
2710261	0.3606453	-0.0365263	0.1190243
2710263	-0.3382503	-0.2243173	-0.5777673
2710265	0.7163323	1.1557493	1.5690053
2710267	0.0454433	-0.4520573	-0.4619593
2710269	0.3972553	-0.1093593	0.0881423
2710271	0.0143553	-0.1046973	-0.4285663
2710273	0.3516283	-0.3492353	-0.1265803
2710275	-0.2898273	-0.4169623	-0.7226103
2710277	0.4361623	0.6266733	0.4092553
2710279	0.1282933	-0.3714603	0.2314323
2710281	0.2666373	-0.1844253	-0.1632683
2710283	-0.2532573	-0.9461943	-0.6919893
2710285	0.2375643	-0.3273483	-0.1536073
2710287	0.1388143	0.5069073	-0.1109163
2710289	0.1070183	0.1043373	-0.2863043
2710291	0.2041413	-0.6259343	-0.0262053
2710293	0.2473203	-0.1648843	0.1427403
2710295	-0.6711643	-1.5104573	-1.4699293
2710297	-0.5395203	0.2570113	0.5420103
2710299	0.1737673	0.1348783	-0.0588943
2710301	0.1203523	-0.2142403	-0.3603053
2710303	0.8015733	0.5926363	0.1826923
2710305	-0.0694523	0.3707223	-0.7297703
2710307	0.4081683	-0.4227523	-0.0528953
2710309	1.7407123	2.4449323	1.5786973
2710311	0.6798743	0.7476023	0.9708543
2710313	0.1466553	-0.4540323	-0.2705563
2710315	-0.3147333	-0.5458243	-0.4699293
2710317	-0.4054513	-0.4579903	-0.7685683
2710319	0.5528693	1.2060183	1.4292143
2710321	-0.4324553	-0.0145003	-0.5521563
2710323	0.1928253	-0.2618813	0.0524163
2710325	0.0881423	-0.2293823	-0.0740013
2710327	1.1440463	1.4404213	1.2708283
2710329	0.1953483	-0.5022603	0.0454433
2710331	0.3091763	-0.3309733	0.1596293
2710333	1.1183603	0.8114713	0.8471953
2710335	0.4646683	-0.4880263	0.5888053
2710337	0.2761993	-0.6416043	0.2726203
2710339	0.2473203	0.2856983	0.3538883
2710341	0.3751783	0.2690333	-0.0528953
2710343	0.3482323	0.0607393	0.1953483
2710345	0.1096953	-0.3603053	0.0690153
2710347	0.2448873	0.1902993	-0.3346073
2710349	0.3796213	-0.1632683	0.0551963
2710351	0.6163583	0.1686423	-0.1344773
2710353	0.8253793	0.6798743	0.6726523
2710355	-0.1155973	0.5772483	-0.0028883
2710357	-0.2584253	0.5360533	-0.3770703
2710359	0.3425553	0.1788743	0.0257383
2710361	-0.0057823	-0.6148453	0.6163583
2710363	0.4436073	-0.8546493	-0.1488013
2710365	0.1801483	-0.3921373	-0.2310753
2710367	1.7701953	2.0436943	1.3801753
2710369	-0.0619023	-0.6393553	-0.2192703
2710371	1.3834973	0.4254593	1.0433453
2710373	-0.2757863	0.2265093	0.2128813
2710375	0.2654373	-0.3827023	-0.1762513
2710377	0.1940873	-0.7563313	-0.1795153
2710379	0.0100643	-0.6393553	-0.1632683
2710381	0.0186343	-0.5649053	-0.3111483
2710383	3.8068403	2.5604703	0.3550163
2710385	1.2184713	1.1460033	1.3499313
2710387	0.0786103	-0.7083963	-0.1392363
2710389	0.6238673	0.2939593	1.0043223
2710391	0.5607153	0.0676393	-0.1202943
2710393	0.8221183	1.2678353	0.4625763
2710395		-0.6483723	-0.7563313
2710397	0.1531573	-0.7036893	-1.0985063
2710399	-0.0619023	0.2833293	-0.8572603
2710401	0.0482363	0.3448283	0.1203523
2710403	0.3762903	0.1440463	0.2678353
2710405	-0.6826963	-1.4150373	-0.9573563
2710407	-0.4520573	1.4404213	0.9634743
2710409	0.2594233	0.4730083	-0.3997303
2710411	0.8024003	1.7233403	1.2809563
2710413	-0.3566063	-0.8572603	-0.4054513
2710415	-0.8943223	-0.9489763	-0.9942413
2710417	0.3126653	-0.3883553	-0.0694523
2710419	0.2654373	-0.7661123	-0.2276923
2710421	-1.5311563	-1.6665763	-1.8889693
2710423	0.1070183	-0.9742623	-0.2481083
2710425	0.9229593	-0.1860653	0.2570113
2710427	0.3673713	-0.7858753	0.1216793
2710429	-1.1844253	-2.3004483	-2.8365013
2710431	0.7407123	-0.1265803	0.1137003
2710433	0.2618323	-0.1616533	0.0551963
2710435	0.4254593	-0.6642883	-0.1778823
2710437	0.1440463	-0.4169623	-0.0709673
2710439	-0.2159153	-0.1328943	-0.3789443
2710441	1.0482363	2.0562373	1.3196183
2710443	-0.7273803	-0.3733273	-1.5907453
2710445	0.0271543	-0.1472023	0.0648833
2710447	-0.1440103	-0.7685683	-0.2025723
2710449	-0.1424173	-0.6757653	-1.0350473
2710451	0.2666373	-0.6483723	0.1361913
2710453	-1.6850143	-1.0057823	-1.6850143
2710455	0.3606453	-0.0694523	0.3829443
2710457	0.0342163	-0.3510743	0.3851553
2710459	0.3379963	-0.3040063	0.2277413
2710461	-2.7083963	-3.1328943	-3.3364283
2710463	-0.2192703	-0.7710273	-0.6483723
2710465	0.2016343	-0.0938793	-0.0513993
2710467	-0.4500843	-0.6259343	-0.4779443
2710469	-0.2792843	0.5859243	-0.3751973
2710471	-1.9657843	-2.5063533	-1.0770413
2710473	0.0908533	-0.5864063	-0.3921373
2710475	1.6233993	1.2521733	1.0433453
2710477	0.2053933	-0.2192703	-0.0262053
2710479	-0.2142403	-0.9406453	-0.6989983
2710481	-0.0938793	-0.8084373	-0.6192713
2710483	-0.2567003	-0.2792843	-0.3658713
2710485	0.3010023	-0.3978283	-0.0862013
2710487	0.1230043	-1.0469213	-0.7273803
2710489	0.2128813	-0.1488013	0.1043373
2710491	0.6562683	1.0928843	1.9575433
2710493	0.4977403	-0.6326293	0.6154163
2710495	0.5993183	-0.2361643	-0.2058963
2710497	0.4874863	0.2128813	-0.2446853
2710499	1.0955873	0.2892443	0.0114963
2710501	0.4038133	-0.4579903	-0.2412703
2710503	-0.1440103	-0.3658713	-1.0528953
2710505	-0.0800883	0.1123673	-0.8059133
2710507	0.9053513	0.3207733	0.3056793
2710509	0.1016503	0.0772433	-0.1015983
2710511	-0.0679393	0.1256513	-0.5063533
2710513	-0.1472023	-0.3640133	-0.0320943
2710515	-1.3255393	-1.6393553	-0.6214883
2710517	0.3906683	-0.1746213	-0.8943223
2710519	0.0482363	-0.0892673	0.2215683
2710521	-0.4402633	-0.6060353	0.5290713
2710523	-0.0499053	-0.8313583	-0.0679393
2710525	0.4667583	-0.9434163	0.4135943
2710527	0.8098263	0.8423753	0.8391533
2710529	0.6069163	0.2856983	0.0854253
2710531	0.2091413	-0.4739313	-0.1297343
2710533	-0.3273483	-1.1584293	-0.8889693
2710535	0.3983503	-0.1893513	-0.0262053
2710537	0.6331993	-0.2042333	0.3091763
2710539	0.6507653	-0.4131153	0.1966073
2710541	0.2833293	-0.3902453	0.0962623
2710543	-0.9351173	-0.1762513	-1.5063533
2710545	0.4414833	0.2558033	-0.0439433
2710547	0.3045113	-0.3165283	-0.0115883
2710549	0.0881423	-0.4500843	-0.0649173
2710551	0.7128163	0.1110313	0.5964583
2710553	-0.5395203	-0.6642883	-0.7710273
2710555	0.3184613	-0.8033933	0.0028833
2710557	1.3690483	1.3673713	0.6040713
2710559	0.3299853	0.7467433	-0.0145003
2710561	0.3033423	-0.3883553	0.1788743
2710563	0.2166103	0.7224663	-0.2344653
2710565	0.2166103	0.1953483	-0.4344033
2710567	0.1296133	-0.4131153	0.1176953
2710569	0.4895433	0.7646863	0.4457273
2710571	-0.1632683	0.3161463	-0.0800883
2710573	-0.0130433	-0.4285663	-0.3789443
2710575	0.3504973	-0.2310753	-0.0816143
2710577	0.4750853	-0.0709673	0.6780723
2710579	0.2178513	-0.4208203	0.1531573
2710581	0.2974853	0.1583373	-0.1762513
2710583	0.4562803	0.0976113	0.2424503
2710585	0.4059923	0.1518593	0.5685193
2710587	0.4049033	0.4615293	0.1427403
2710589	0.1505603	0.6798743	-0.7013423
2710591	-0.0130433	-0.2863043	-0.3382503
2710593	0.3862593	-0.5084033	0.3265373
2710595	0.1309313	-0.8970063	-0.2584253
2710597	0.1557493	-0.5994623	0.0565843
2710599	0.3939653	0.5360533	0.3414173
2710601	1.0377343	0.3851553	0.4436073
2710603	0.4541763	0.4286783	0.3299853
2710605	0.1763233	-0.2898273	0.1466553
2710607	-0.4520573	0.2387873	-0.1632683
2710609	1.5240643	1.8945273	0.9463573
2710611	0.3538883	-0.0877333	0.2986583
2710613	-0.2498223	-0.5416183	-0.2009133
2710615	0.2265093	-0.6597233	0.0703893
2710617	-0.0320943	-0.4659383	0.0621223
2710619	0.0412433	-0.3640133	-0.1827863
2710621	0.0412433	0.6433943	-0.0923403
2710623	0.9463573	0.8906413	0.8040543
2710625	0.2606283	-0.5269923	-0.1187273
2710627	1.2159893	0.4393573	0.8623523
2710629	1.0524163	1.0758753	0.6708403
2710631	-0.5972783	-0.3419033	0.0551963
2710633	0.4393573	-0.2142403	0.1544543
2710635	0.2078933	-0.5864063	0.1814213
2710637	-0.2670803	-0.1584293	-0.2515393
2710639	1.4787133	1.1143673	1.0086303
2710641	0.7932723	0.0867843	0.6753643
2710643	0.5018213	0.3103403	0.2833293
2710645	0.0114963	-0.8160373	-0.4402633
2710647	0.3436923	-0.3004483	0.1083573
2710649	0.4709273	0.3448283	0.1269733
2710651	0.2016343	-0.0306193	0.8789213
2710653	0.5518853	0.0014423	0.4698863
2710655	-0.0276753	-0.8756723	-0.3658713
2710657	0.1083573	0.3961593	0.0717633
2710659	-0.0424573	-0.1313133	-0.3733273
2710661	-0.0439433	-0.4344033	-0.2378643
2710663	0.1003053	-0.3147333	0.0129263
2710665	0.2630343	-0.0785643	0.2178513
