!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2708049	0.9328173	-0.2498223	0.0370313
2708051	0.3928673	-0.1942953	-0.2429773
2708053	0.3207733	-0.4169623	-0.2192703
2708055	0.4414833	-0.2361643	-0.3940323
2708057	0.9649533	-0.1762513	-0.1202943
2708059	0.1440463	-0.1392363	-0.3004483
2708061	0.1852323	-0.5311563	-0.1250063
2708063	1.0901763	-0.0709673	-0.1746213
2708065	1.0935603	-0.0028883	-0.1976003
2708067	0.7932723	0.0342163	-0.0938793
2708069	0.7458833	0.1940873	0.0908533
2708071	0.5830383	0.2448873	0.0057593
2708073	0.2166103	-0.2915923	-0.0846703
2708075	-0.5022603	-0.2159153	-0.0291463
2708077	0.4510133	-0.2058963	-0.1520033
2708079	-0.5043053	0.2203303	0.1686423
2708081	0.3740663	0.0745053	0.0949123
2708083	-0.9213903	-0.0816143	-0.0770413
2708085	-0.7883653	-0.6060353	-0.7107563
2708087	0.1890343	-0.1632683	0.1016503
2708089	0.5260693	-0.2209503	-0.0908033
2708091	-0.0306193	-0.6438563	-0.6303943
2708093	-0.8262333	-0.7636603	-0.7417833
2708095	-0.7107563	0.0758753	0.4987613
2708097	0.4552293	-0.0770413	0.0043223
2708099	-0.4111953	-1.3547593	-0.7983663
2708101	0.5528693	-0.0306193	-0.1078033
2708103	0.5350583	-0.3147333	0.1043373
2708105	0.2998313	-0.1218633	0.1043373
2708107	0.6897463	0.2387873	0.0731353
2708109	0.1557493	-0.5437203	-0.3111483
2708111	0.6396953	-0.5713223	-0.3291603
2708113	0.6322683	-0.5166363	-0.1360623
2708115	0.5993183	0.2387873	0.0676393
2708117	0.2424503	-0.4131153	-0.3733273
2708119	1.0221903	-0.1000513	-0.1031473
2708121	0.9160943	-0.0365263	0.4499573
2708123	0.1296133	-0.6966583	-0.0846703
2708125	0.1518593	-0.3364283	-0.4461483
2708127	0.6735563	0.1003053	-0.0159583
2708129	-0.7490383	-0.3733273	0.2190913
2708131	0.4781953	0.1453513	0.1479583
2708133	-0.7734913	0.0703893	0.0071963
2708135	0.5646223	0.1570443	0.1557493
2708137	0.7723083	-0.0892673	-0.0877333
2708139	-0.1218633	0.4179203	0.1029943
2708141	0.3961593	0.4823323	0.2868813
2708143	-0.9351173	0.2939593	0.1660733
2708145	0.3493653	0.4179203	0.1256513
2708147	-0.1218633	-0.1109163	0.4340283
2708149	-0.4699293	-0.0543923	0.2986583
2708151	-0.3022263	0.1492593	-0.0439433
2708153	-0.1078033	0.0922073	0.2116353
2708155	1.0398403	-0.2042333	0.3707223
2708157	0.7714633	0.1686423	0.0717633
2708159	0.4510133	0.0229003	0.1029943
2708161	0.0881423	0.1096953	0.2642363
2708163	-0.6850143	-0.0740013	-0.0923403
2708165	0.2509623	0.2103893	0.0313953
2708167	0.4286783	0.2892443	0.1137003
2708169	0.5859243	0.0214803	0.0114963
2708171	0.2153683	-0.0923403	0.3207733
2708173	-0.4699293	-0.1171613	0.0758753
2708175	-0.6688683	0.0243203	0.1814213
2708177	0.1865013	0.3219283	0.1622103
2708179	0.7840853	0.1890343	0.3840503
2708181	-0.0499053	0.1953483	0.0827033
2708183	0.6915343	0.0731353	0.0398403
2708185	0.4308203	0.3391373	0.0313953
2708187	-0.6393553	0.2461043	0.0426443
2708189	0.0703893	-0.0424573	-0.0276753
2708191	0.5310693	-0.5104573	-0.3364283
2708193	0.2461043	-0.4860043	-0.4981793
2708195	0.5878453	0.0745053	0.2228053
2708197	-0.0043353	-0.2951283	-0.1265803
2708199	0.7381193	0.3161463	0.0949123
2708201	0.7536053	-0.1860653	0.0799753
2708203	-0.6551723	-1.6483723	-1.5311563
2708205	0.1163653	-0.4227523	-0.2125683
2708207	0.6516833	-0.2192703	0.0510243
2708209	0.1003053	-0.7908593	-0.5521563
2708211	0.9350833	-0.6688683	-0.2260043
2708213	1.4636223	0.5330653	0.5459683
2708215	-0.0785643	-0.6281623	-0.2378643
2708217	1.5543433	0.3516283	0.6012213
2708219	0.4552293	-0.1976003	0.0014423
2708221	0.3045113	-0.7273803	-0.3382503
2708223	-0.6237103	-0.3492353	-0.3165283
2708225	-0.2653453	-1.1171613	-0.8109663
2708227	0.4562803	-0.2075613	0.1788743
2708229	-0.0770413	-0.9489763	-0.5734673
2708231	-0.3346073	-0.2810363	-0.0291463
2708233	0.0989583	-0.3695953	-0.3382503
2708235	1.5567973	1.2141253	0.9745293
2708237	0.1775993	-1.1909973	-0.7490383
2708239	0.4956953	-0.0709673	0.1750453
2708241	0.7587303	-0.3883553	-0.0247373
2708243	0.1137003	-0.3364283	-0.0846703
2708245	1.1858673	0.0370313	0.2424503
2708247	0.7493203	-0.1844253	-0.0350473
2708249	1.2022613	0.3851553	0.5897633
2708251	0.1123673	-0.6529013	-0.4344033
2708253	0.3414173	-0.5269923	-0.2481083
2708255	0.4393573	-0.0923403	-0.0969623
2708257	0.3572703	-0.3603053	-0.2986733
2708259	0.8261933	0.2785803	0.1686423
2708261	0.5410193	0.1673583	0.1724883
2708263	0.3840503	-0.4422223	-0.3455643
2708265	0.1163653	0.0989583	0.1176953
2708267	-0.2584253	-0.4719293	-0.3695953
2708269	0.2141253	-0.0954203	0.0496313
2708271	0.2738143	-0.9971173	-0.4422223
2708273	-0.6529013	-1.3111483	-0.5691803
2708275	1.2418403	1.1858673	0.9656923
2708277	0.5008023	0.4125113	0.1544543
2708279	0.2785803	-0.1328943	-0.1031473
2708281	-0.0174173	-0.2636123	0.0342163
2708283	-0.0724833	-0.2412703	-0.0785643
2708285	1.7561693	0.6672113	0.8343073
2708287	0.1361913	-0.6529013	-0.7060413
2708289	0.9380983	0.2618323	0.0676393
2708291	0.6304053	0.0229003	0.0243203
2708293	1.1249903	-0.0755203	0.0229003
2708295	0.7553153	-0.2378643	0.0370313
2708297	0.6753643	-0.3165283	-0.0816143
2708299	0.5479433	-0.1616533	0.0086303
2708301	0.5733753	-0.1959463	0.0676393
2708303	1.0043223	0.1660733	0.1865013
2708305	0.7389843	0.0356243	-0.2260043
2708307	1.1433933	-0.1187273	-0.0755203
2708309	0.5420103	-0.6850143	-0.2327693
2708311	0.8702663	-0.0145003	-0.0846703
2708313	-0.0350473	-0.1313133	-0.0862013
2708315	0.4049033	-0.1000513	-0.1472023
2708317	-1.3547593	-1.1584293	-1.0000003
2708319	0.4329593	0.2797683	0.2904243
2708321	-0.2636123	-1.0649173	-1.0262053
2708323	0.7739963	0.0356243	-0.0072323
2708325	0.4905703	0.4436073	0.3368553
2708327	1.0412433	0.4771593	0.6378423
2708329	0.6933203	0.2630343	0.3884653
2708331	0.2916043	-0.4441843	-0.2722973
2708333	0.4340283	-0.1109163	-0.2058963
2708335	0.4771593	-0.3902453	-0.1536073
2708337	0.3056793	-0.7734913	-0.5002183
2708339	0.8757803	-0.1472023	0.0172093
2708341	0.3572703	-0.6082323	-0.5907453
2708343	-1.0232703	-0.9686053	-0.6873353
2708345	-0.2740413	-1.9323613	-1.0174173
2708347	-0.8033933	-0.2532573	-0.0770413
2708349	-0.8863003	-0.5691803	-0.5290733
2708351	-0.3529163	-0.3864683	-0.0203403
2708353	-1.1746213	-1.9714313	-1.4739313
2708355	0.6406213	-0.5820803	-0.1250063
2708357	0.1070183	-0.5799223	-0.4699293
2708359	0.7798903	-0.0985063	-0.0454313
2708361	0.2738143	-0.3201263	-0.4779443
2708363	0.2302033	-0.8109663	-0.6326293
2708365	0.2338883	0.5240643	0.7882683
2708367	-0.6483723	-0.2532573	-0.0028883
2708369	-0.6192713	0.0482363	0.1763233
2708371	-0.0409723	-0.6348673	-0.2705563
2708373	0.6059683	-0.5458243	-0.1795153
2708375	0.0676393	-0.2951283	-0.1877073
2708377	-0.2159153	-0.0558913	-0.4481153
2708379	0.5260693	-0.0247373	-0.3677323
2708381	1.0928843	0.2821433	-0.0115883
2708383	-1.2412703	-0.3093593	-0.3455643
2708385	0.4446673	-0.8836353	-0.7710273
2708387	0.4646683	-0.2722973	-0.1909973
2708389	-0.5084033	0.1966073	0.1492593
2708391	-0.6711643	-0.1568203	0.0827033
2708393	0.7066413	-0.5542733	-0.3327893
2708395	0.4135943	-0.3492353	-0.2636123
2708397	0.8431803	-0.1778823	-0.1827863
2708399	-1.2108973	-0.3770703	-0.3255393
2708401	-0.6016503	-0.6303943	-0.5563933
2708403	-0.1062493	0.1375043	0.0285693
2708405	0.8065303	0.0482363	0.0257383
2708407	-0.1093593	-1.6259343	-0.5777673
2708409	0.9737953	-0.0320943	-0.0892673
2708411	0.4425453	-0.3291603	-0.1811493
2708413	-0.3714603	-1.1392363	-0.6597233
2708415	0.3583963	0.4103413	0.2436693
2708417	0.3448283	-0.3093593	0.0976113
2708419	0.0412433	-0.0320943	-0.0877333
2708421	0.6959943	-0.2175913	0.0440443
2708423	0.9448583	-0.2075613	-0.0188783
2708425	0.2939593	-0.5269923	-0.3547593
2708427	0.1137003	0.0758753	0.2091413
2708429	0.7782093	-0.0350473	0.0200583
2708431	0.0703893	-0.2845463	-0.3075733
2708433	-0.3255393	-0.6082323	-0.7759603
2708435	0.4070813	-0.5799223	-0.4402633
2708437	0.9153303	0.3729523	0.2951353
2708439	-0.1456053	-0.6016503	-0.4779443
2708441	-0.6597233	0.2053933	0.0758753
2708443	1.0342163	0.0426443	0.3265373
2708445	-0.2412703	-0.5437203	-0.4461483
2708447	0.5518853	0.6331993	0.2533843
2708449	-0.6393553	-0.4461483	-0.2125683
2708451	-0.3733273	-0.1202943	-0.0232703
2708453	-0.5842413	-0.0072323	0.1440463
2708455	-0.5290733	-0.4599733	-0.4920793
2708457	1.4489013	-0.1504013	0.0565843
2708459	1.1890343	0.3740663	0.2215683
2708461	0.8749943	-0.3400753	0.0426443
2708463	0.3021733	-0.3492353	-0.0938793
2708465	0.0962623	-0.3640133	-0.1584293
2708467	-1.7858753	-3.0954203	-2.2446853
2708469	0.2141253	-0.2515393	-0.0634093
2708471	1.3662523	0.8383473	0.7346553
2708473	1.2594233	-0.1568203	-0.0709673
2708475	-0.3584543	0.2363403	-0.0218043
2708477	0.5200453	0.0129263	-0.2775343
2708479	0.4885153	0.1660733	0.0565843
2708481	-1.1584293	0.0440443	0.1056783
2708483	-0.3201263	-0.7083963	-0.2688173
2708485	0.3115033	-0.4266253	-0.1281563
2708487	0.7277033	0.5310693	0.6135323
2708489	0.0214803	0.3470993	0.2594233
2708491	0.2714263	-0.4324553	-0.3695953
2708493	0.5840003	-0.1218633	-0.2125683
2708495	0.7172103	-0.0785643	-0.1360623
2708497	1.3459643	0.1570443	-0.1046973
2708499	-0.1488013	-0.0634093	-0.0145003
2708501	0.6626613	0.0129263	0.0496313
2708503	0.8286323	0.1216793	-0.0276753
2708505	0.6726523	-0.2209503	0.0243203
2708507	0.7748403	0.3056793	0.0100643
2708509	0.5370483	-0.7297703	-0.3751973
2708511	-0.2327693	-1.3584543	-0.6919893
2708513	-1.1488013	0.2128813	0.0468403
2708515	0.3161463	-0.0877333	0.2078933
2708517	1.2600263	-0.2175913	0.0565843
2708519	1.2412303	-0.0679393	0.5926363
2708521	0.5820743	0.0648833	0.1110313
2708523	-1.1456053	-2.5907453	-2.2310753
2708525	0.7561693	0.5518853	0.4573323
2708527	0.2570113	-0.1062493	-0.2915923
2708529	0.5655973	0.1335643	-0.0528953
2708531	0.3840503	-0.2042333	-0.1681233
2708533	1.0976113	0.8781373	0.7363883
2708535	-0.0724833	-0.3291603	-0.4579903
2708537	-0.8442513	0.1029943	0.0086303
2708539	0.9335733	0.1309313	-0.2412703
2708541	0.2642363	-0.1536073	0.0496313
2708543	0.7031013	-0.1171613	-0.0291463
2708545	0.7578773	0.4254593	0.1673583
2708547	0.7965983	0.0129263	0.1269733
2708549	0.4997823	-0.1424173	0.0384363
2708551	0.9275173	0.0257383	-0.0969623
2708553	0.9297913	0.1230043	-0.0276753
2708555	0.6369153	0.0257383	0.1003053
2708557	0.7689253	0.3516283	0.2939593
2708559	0.6852673	-0.0159583	-0.0800883
2708561	0.6553523	-0.5799223	-0.3714603
2708563	0.3640123	0.1256513	0.1335643
2708565	1.0935603	0.2203303	0.3493653
2708567	0.5109623	-0.1046973	0.0579703
2708569	1.1788743	-0.1844253	-0.0424573
2708571	-0.8236773	3.3344253	
2708573			-0.0816143
2708575	0.6888523	0.4510133	0.2461043
2708577	-0.1187273	0.3033423	-0.0174173
2708579	-0.2276923	-0.4285663	-0.6688683
2708581	0.4372283	0.3425553	-0.1313133
2708583	0.5840003	0.3021733	0.3056793
2708585	-0.5332423	-0.2498223	-0.3529163
2708587	-0.4402633	-0.2361643	-0.4579903
2708589	-0.2722973	-0.3255393	-0.2142403
2708591	-0.4679323	-0.0101343	-0.2792843
2708593	-2.0588943	-1.9942413	-1.4344033
2708595	-0.3237333	-0.2446853	-0.1520033
2708597	-1.0800883	-1.0232703	-0.9132163
2708599	0.5597373	0.4393573	0.4243853
2708601	-0.5353323	-0.5125143	-0.3111483
2708603	-3.2933593	-3.5907453	-2.6348673
2708605	-0.1568203	-0.3959293	-0.1992553
2708607	-0.1697453	0.2190913	-0.1408263
2708609	-0.6214883	-0.0484123	-0.1713683
2708611	-0.0086823	0.2215683	-0.0528953
2708613	0.0086303	0.0342163	0.0496313
2708615	1.7874323	1.3259623	1.0524163
2708617	-0.3845843	-0.1265803	-0.2209503
2708619	-0.6281623	-0.3808223	-0.3751973
2708621	-0.0846703	-0.4131153	-0.5022603
2708623	-0.7710273	-0.7154863	-0.5521563
2708625	-2.6711643	-2.6620043	-2.3658713
2708627	-0.6780723	-0.2327693	-0.2792843
2708629	0.6726523	0.4771593	0.3583963
2708631	-2.4344033	-1.9434163	-1.5820803
2708633	-0.2618813	0.1203523	-0.2951283
2708635	-0.1959463	-0.0831413	-0.2009133
2708637	0.0908533	0.3080113	0.3550163
2708639	-0.8494403	-0.8520423	-0.8756723
2708641	1.0572773	0.9084293	0.5150063
2708643	0.1070183	0.0840643	-0.0785643
2708645	-0.1360623	-0.1265803	0.0854253
2708647	-0.1328943	-0.0785643	-0.1187273
2708649	-0.2075613	-0.4131153	-0.3566063
2708651	-0.0800883	-0.1713683	-0.1109163
2708653	-0.1000513	-0.1959463	-0.2636123
2708655	-0.9023893	-0.7833903	-1.1297343
2708657	-0.4860043	-0.2226333	-0.2446853
2708659	-0.0320943	-0.1811493	0.2066433
2708661	-0.4383073	-0.2653453	-0.3695953
2708663	0.1660733	0.2215683	0.1043373
2708665	-0.4383073	-0.4285663	-0.3057883
2708667	-0.2757863	0.0799753	-0.2863043
2708669	-0.2863043	-0.2827903	-0.1976003
2708671	-0.2515393	-0.1713683	-0.2378643
2708673	-0.4619593	0.2821433	-0.1844253
2708675	-0.4880263	-0.1109163	-0.3040063
2708677	-0.7131193	-0.7369663	-0.6281623
2708679	1.1531573	0.6986633	0.7277033
2708681	0.2939593	0.1852323	-0.0619023
2708683	-0.4799553	-0.0394883	-0.1488013
2708685	-1.9601603	-2.0000003	-1.6303943
2708687	-0.7514653	-0.6989983	-0.6734633
2708689	-0.6060353	-0.1031473	-0.2412703
2708691	-0.1959463	-0.1124753	-0.1031473
2708693	-0.0232703	-0.3237333	-0.1171613
2708695	0.0200583	-0.1109163	-0.1265803
2708697	-0.4819693	-0.7013423	-0.4035423
2708699	0.5868853	0.5694913	0.3357123
2708701	-0.1234343	-0.3147333	0.0129263
2708703	0.4636223	0.1056783	0.1243283
2708705	0.8583793	0.8929743	0.6617503
2708707	-0.0306193	0.3561443	0.0043223
2708709	-0.1648843	-0.0380063	0.0482363
2708711	0.1660733	0.2028883	0.2190913
2708713	0.3829443	0.6744613	0.4520683
2708715	-0.0528953	0.0398403	0.0510243
2708717	-0.1552133	0.1531573	-0.1762513
2708719	-0.1488013	-0.0174173	-0.2532573
2708721	-0.7131193	0.2521733	-0.1234343
2708723	-0.3093593	0.3504973	-0.4131153
2708725	-0.0262053	0.2642363	-0.1297343
2708727	-0.7661123	-0.5290733	-0.7563313
2708729	0.0328063	0.1583373	-0.1909973
2708731	-0.2688173	-0.1031473	-0.0424573
2708733	0.4233093	0.0922073	-0.2058963
2708735	0.0043223	0.0676393	-0.0985063
2708737	0.4843963	0.1660733	-0.0740013
2708739	-0.0101343	-0.1584293	-0.1811493
2708741	0.8122933	0.8407653	0.4446673
2708743	-0.2515393	-0.0159583	-0.2515393
2708745	-0.2880653	0.2678353	-0.6259343
2708747	1.5983653	1.2228053	0.8655233
2708749	1.1368483	0.8519993	0.6608373
2708751	-0.2260043	-0.4679323	-0.4285663
2708753	0.1622103	-0.1959463	-0.1392363
2708755	0.8237493	0.5300713	0.5410193
2708757	0.3572703	0.1634993	-0.0634093
2708759	-0.8008773	-1.2142403	-0.6082323
2708761	0.3785123	0.0894983	0.1269733
2708763	0.1763233	0.4092553	-0.0409723
2708765	-0.2670803	0.3242353	0.1647863
2708767	0.4833643	0.5290713	0.2868813
2708769	0.6744613	0.5974123	0.4393573
2708771	0.7882683	0.4562803	0.7706183
2708773	-0.5043053	-1.3510743	-0.9489763
2708775	-1.4188903	-1.5521563	-0.4719293
2708777	-0.1976003	-0.2327693	-0.7013423
2708779	0.9767303	0.6238673	0.3994453
2708781	0.6834723	0.5636463	0.1966073
2708783	1.0628123	0.4719683	0.5733753
2708785	-0.6734633	-0.4285663	-0.3273483
2708787	1.0874633	0.5069073	0.8032273
2708789	0.7999163	0.1123673	-0.1187273
2708791	0.1902993	-0.2601523	-0.1762513
2708793	0.0014423	0.3045113	0.0962623
2708795	0.3322783	0.1016503	-0.3864683
2708797	0.4771593	0.2016343	0.1003053
2708799	0.1163653	-0.1762513	-0.2532573
2708801	-1.2792843	-1.0439433	-0.6461123
2708803	0.1531573	0.2785803	0.1083573
2708805	0.7004403	0.5300713	0.4573323
2708807	0.4987613	0.2868813	0.1070183
2708809	0.2240403	-0.5820803	-0.1124753
2708811	0.7110543	0.6626613	0.6735563
2708813	0.2594233	0.1531573	0.0922073
2708815	-0.3346073	-0.0709673	-0.2863043
2708817	0.1003053	-0.0831413	0.0157833
2708819	-1.3621583	-2.4188903	-1.5563933
2708821	-0.1976003	-0.0985063	-0.1992553
2708823	-0.0862013	-0.0218043	-0.1584293
2708825	-0.0115883	-0.0101343	-0.0908033
2708827	0.2289733	-0.0203403	-0.2481083
2708829	-0.0755203	-0.0276753	-0.1600403
2708831	-0.5820803	0.0299833	-0.1844253
2708833	-0.3751973	-0.4150373	-0.5395203
2708835	0.1775993	0.0172093	-0.0985063
2708837	-0.0086823	0.2642363	-0.0145003
2708839	0.2387873	0.2166103	-0.0380063
2708841	0.6843703	0.3718383	-0.1202943
2708843	0.4308203	-0.1000513	0.2078933
2708845	0.0935603	0.1322483	-0.0306193
2708847	0.2761993	-0.0101343	-0.1046973
2708849	0.1686423	-0.1202943	0.0028833
2708851	-0.3940323	-0.9657843	-0.7131193
2708853	0.0071963	-0.0380063	0.0285693
2708855	0.1282933	-0.0816143	0.0328063
2708857	-0.5929193	-0.6620043	-0.3419033
2708859	-1.6620043	-2.4579903	-1.7710273
2708861	0.0662613	-0.3510743	-0.1942953
2708863	-0.1062493	-0.3658713	-0.2175913
2708865	0.2845143	0.1414333	-0.1109163
2708867	0.0745053	0.6635723	0.1583373
2708869	-0.0320943	-0.2175913	0.0440443
2708871	-0.3040063	-0.3004483	0.0043223
2708873	0.0565843	1.0122113	
2708875	-0.2968993	-0.0513993	0.0621223
2708877	-0.7321653	-0.8598763	-0.9799423
2708879	-0.8756723	-1.5734673	0.7932723
2708881	-0.4779443	-0.1762513	-0.6126373
2708883	0.4382933	0.2240403	0.2078933
2708885	-0.1959463	-0.3129393	-0.3789443
2708887	0.3939653	0.2003793	-3.0115883
2708889	-0.6326293		
2708891	0.7832473	0.6879563	-0.0619023
2708893	2.0979483	1.3928673	0.8844033
2708895	-0.0014433	0.0962623	0.0000003
2708897	-0.0603973	-0.1265803	-0.1046973
2708899	-0.1031473	0.0772433	0.0186343
2708901	0.5310693	0.2558033	0.0989583
2708903	-0.1697453	-0.2395663	-0.6688683
2708905	0.3414173	0.1839633	-0.0232703
2708907	0.1150333	-0.1648843	0.2289733
2708909	0.4541763	0.1163653	0.1865013
2708911	0.3299853	0.0635033	-0.3808223
2708913	-0.1746213	0.0157833	-0.0276753
2708915	0.3504973	0.8455903	0.2128813
2708917	0.7424373	0.4905703	0.5459683
2708919	-1.0709673	-1.9489763	-1.1234343
2708921	0.3138263	-0.1140353	-0.0247373
2708923	0.4457273	-0.1992553	0.0398403
2708925	-0.0469213	0.0579703	-0.1681233
2708927	-0.2344653	-0.2618813	-0.2584253
2708929	0.0412433	0.2387873	-0.1171613
2708931	-1.0291463	-1.3075733	-1.0923403
2708933	0.4276063	0.1647863	-0.0454313
2708935	0.1991233	-0.3057883	-0.2618813
2708937	1.5612043	0.9068913	0.8773523
2708939	-1.6082323	-1.8416633	-1.7178573
2708941	1.3499313	1.1505603	0.1003053
2708943	0.1492593	-0.0350473	0.0328063
2708945	-0.5395203	-0.3658713	-0.1877073
2708947	-0.4579903	-0.6303943	-0.5563933
2708949	-3.3658713	-3.8160373	-2.6711643
2708951	-0.1093593	0.2654373	-0.1031473
2708953	-0.0499053	0.1966073	-0.3273483
2708955	-0.0014433	-0.6060353	-0.2125683
2708957	0.0690153	-0.3864683	-0.2618813
2708959	-0.3437323	-0.4481153	-0.2175913
2708961	-0.8598763	-0.0115883	0.0299833
2708963	-0.0770413	-0.1155973	-0.2293823
2708965	0.2302033	-0.1313133	-0.0588943
2708967	-0.1031473	-0.5563933	-0.3201263
2708969	0.2666373	-0.1746213	-0.0380063
2708971	0.6088093	0.5220563	0.1902993
2708973	0.0129263	-0.3940323	-0.0335703
2708975	-0.1746213	-0.1584293	-0.4016353
2708977	0.8999493	0.0200583	-0.1109163
2708979	-0.3566063	-0.3057883	-0.2653453
2708981	0.3762903	-0.0291463	0.0398403
2708983	-0.2327693	-0.3658713	-0.3902453
2708985	0.2856983	-0.1488013	-0.1942953
2708987	1.0093473	0.3640123	0.1583373
2708989	-0.0145003	-0.3658713	-0.1844253
2708991	-0.2968993	-0.1976003	-0.2058963
2708993	0.0014423	-0.2361643	-0.1795153
2708995	1.5509013	1.1814213	0.7450223
2708997	-0.1456053	-0.4131153	-0.3093593
2708999	1.3696063	0.6744613	0.5743443
2709001	-1.0057823	0.0635033	-0.0014433
2709003	0.0200583	0.0881423	0.6201173
2709005	-1.2827903	-1.2075613	-0.6192713
2709007	0.2240403	0.0593553	-0.2361643
2709009	0.0635033	-0.3621583	-0.0969623
2709011	0.1322483	-0.0679393	-0.0908033
2709013	-2.1202943	-2.6529013	-1.9545573
2709015	0.2473203	0.0468403	-0.1456053
2709017	-0.3827023	-0.1713683	-0.2740413
2709019	-0.3940323	-0.1795153	0.0229003
2709021	-0.8520423	-0.9856453	-0.5585173
2709023	-0.1376483	0.0703893	0.0086303
2709025	0.1750453	0.0813403	-0.2757863
2709027	-0.3075733	0.0172093	-0.0846703
2709029	-0.9077933	-0.4719293	-0.4599733
2709031	0.1190243	0.1453513	-0.2567003
2709033	0.2053933	-0.0816143	-0.1520033
2709035	0.3379963	0.0510243	-0.1015983
2709037	-2.0174173	-1.4227523	-1.1046973
2709039	-0.9077933	-0.8160373	-0.5187013
2709041	-2.3004483	-2.2042333	-1.9050883
2709043	0.2078933	-0.1860653	0.0989583
2709045	-2.3959293	-2.0709673	-1.5104573
2709047	0.2473203	-0.0709673	-0.0770413
2709049	0.3628913	-0.1440103	0.0313953
2709051	-1.0350473	0.0510243	0.1427403
2709053	-0.9686053	-0.1959463	-0.1648843
2709055	-0.0816143	0.0976113	-0.2092283
2709057	-0.2618813	-0.4266253	-0.2142403
2709059	0.0299833	-0.1844253	-0.0262053
2709061	-0.1472023	0.1043373	-0.1265803
2709063	-0.1360623	-0.5437203	-0.3921373
2709065	0.2178513	0.0086303	-0.0709673
2709067	-0.3057883	-0.7883653	-0.7393723
2709069	-1.2653453	-0.8390803	-0.9105023
2709071	0.4510133	0.4457273	0.1557493
2709073	0.0100643	-0.3959293	-0.1909973
2709075	0.5390353	0.2833293	-0.1648843
