!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2715919	1.0384363	0.7949363	0.7154543
2715921	0.1518593	0.0057593	
2715923	0.2326613	0.4329593	0.3729523
2715925	0.1163653	0.1163653	-0.2863043
2715927	-0.0755203	-0.3201263	-0.3864683
2715929	0.6942123	0.4081683	1.0621223
2715931	0.3184613	-0.0145003	0.1150333
2715933	1.0157833	0.2845143	0.5058913
2715935	0.4646683	-0.0101343	-0.3147333
2715937	0.3010023	0.1814213	-0.0603973
2715939	0.1388143	0.0524163	0.1137003
2715941	-0.3111483	-0.1860653	-0.3057883
2715943	0.4446673	0.3983503	0.3311323
2715945	-0.3437323	-0.2515393	-0.6574453
2715947	-0.2986733	-0.1392363	-0.3789443
2715949	0.9030383	0.7714633	0.5240643
2715951	-0.3547593	-0.3827023	-0.5500433
2715953	-0.1265803	-0.0335703	-0.3770703
2715955	-0.5885743	-0.3492353	-0.3789443
2715957	-0.1344773	-0.2636123	-0.7154863
2715959	0.3684893	0.1826923	0.3751783
2715961	-0.2175913	0.1096953	-0.1681233
2715963	-0.4961423	-0.2827903	-0.5907453
2715965	-0.7538963	-0.4150373	-0.6148453
2715967	-0.4169623	-0.0247373	-0.5063533
2715969	-0.4739313	-0.5756153	-0.6237103
2715971	-0.4111953	-0.1488013	-0.4679323
2715973	-1.0558913	-0.2670803	-0.9351173
2715975	0.1775993	0.3091763	0.4946723
2715977	0.2338883	-0.8494403	-0.6148453
2715979	0.4562803	-0.0101343	-0.5228413
2715981	0.2003793	0.1801483	-0.3770703
2715983	0.3906683	0.4457273	0.2726203
2715985	0.2509623	0.2240403	0.5390353
2715987	0.0881423	-0.3075733	-0.1552133
2715989	-0.2845463	-0.2361643	-0.4839853
2715991	0.1466553	-0.1031473	-0.0573923
2715993	-2.0831413	-2.7858753	-2.6438563
2715995	0.0690153	-0.1376483	-0.3547593
2715997	-0.3921373	-0.1297343	-0.5500433
2715999	-0.1909973	-0.2125683	-0.4679323
2716001	0.0313953	-0.2092283	-0.3529163
2716003	-0.0816143	0.0922073	-0.5627723
2716005	-0.6461123	-0.3437323	-0.6919893
2716007	0.4027223	0.0854253	0.0908533
2716009	-0.5269923	-0.5374243	-0.4422223
2716011	-0.3273483	-0.0232703	-0.7036893
2716013	-0.7226103	-0.7154863	-0.8416633
2716015	-0.1392363	-0.0634093	-0.3547593
2716017	-0.6551723	-0.5585173	-0.9023893
2716019	-0.0365263	-0.0862013	-0.3255393
2716021	-2.1456053	-1.7809093	-1.7466163
2716023	1.2527793		
2716025	0.0014423	-0.1155973	-0.8651223
2716027	0.0758753	0.0989583	-0.7273803
2716029	-0.1456053	-0.2108973	-0.6060353
2716031	0.6107003	0.1110313	-0.2951283
2716033	0.3265373	0.1043373	-0.1472023
2716035	0.0894983	0.0551963	-0.8262333
2716037	-0.2108973	-0.1616533	-0.8836353
2716039	0.1176953	0.0043223	0.0214803
2716041	2.5545893	1.7176493	1.4286783
2716043	1.0461423	0.0356243	-0.7369663
2716045	0.2726203	0.2338883	-0.6483723
2716047	0.7250873	0.7004403	0.5038583
2716049	0.3950633	0.1348783	-0.6348673
2716051	-0.3165283	-0.1440103	-0.7297703
2716053	1.2558033	1.6663023	0.7646863
2716055	1.3408473	1.0955873	0.8343073
2716057	0.3740663	0.6653933	0.4956953
2716059	-2.2243173	-1.9050883	-2.1456053
2716061	-0.4016353	0.0412433	-0.1860653
2716063	-0.4941093	-0.0057823	-0.3959293
2716065	2.0426443	1.9627343	1.8094143
2716067	0.2654373	0.3538883	0.1622103
2716069	-0.3437323	-0.3902453	-0.7514653
2716071	-2.2584253		
2716073	1.5518853	-0.5799223	-2.2933593
2716075	1.2558033	1.3253863	1.3225053
2716077	0.2797683	0.5907223	0.4478443
2716079	-1.0588943	-1.0499053	-0.3147333
2716081	0.5993183	1.2240403	0.7013273
2716083	-0.1827863	-0.4016353	-0.5290733
2716085	0.8559903	0.9426083	0.9590283
2716087	-1.3400753	-1.0892673	-1.0528953
2716089	0.3448283	0.1763233	-0.0877333
2716091	-1.6850143	-1.7369663	-2.2378643
2716093	-1.4035423	-0.6506353	-0.8546493
2716095	-0.8059133	-0.8494403	-0.1344773
2716097	-0.4305093	-0.4266253	-0.0291463
2716099	-0.9213903	-1.2243173	-0.4679323
2716101	-0.1376483	-0.2863043	-0.5606433
2716103	-0.2159153	-0.2226333	0.2277413
2716105	0.9350833	0.9515883	0.5849633
2716107	-0.2705563	0.0565843	-0.0335703
2716109	-0.5437203	-0.0159583	-0.1031473
2716111	-0.0724833	-0.2092283	-0.1202943
2716113	0.5964583	0.8261933	0.3774013
2716115	-0.7563313	-0.7060413	-0.4441843
2716117	-0.2481083	0.3391373	-0.1281563
2716119	-0.0770413	-0.0800883	-0.2601523
2716121	-1.9213903	-2.1456053	-1.3883553
2716123	-1.4900513	-1.2688173	-0.9771003
2716125	1.2172313	1.1023223	0.7022143
2716127	0.9752633	0.8286323	0.6635723
2716129	-0.4402633	-0.7958593	-0.6943213
2716131	1.9259993	1.9126503	1.5139963
2716133	0.1518593	0.1296133	-0.2757863
2716135	0.0772433	-0.1520033	0.5685193
2716137	-0.4383073	-0.2863043	-0.1472023
2716139	2.0075543	1.9593993	1.2016343
2716141	-0.0320943	-0.1877073	-0.1046973
2716143	-0.5332423	-0.3255393	-0.1909973
2716145	-0.1140353	-0.2226333	-0.0043353
2716147	-0.9856453	-0.9573563	-0.3658713
2716149	-0.5907453	-0.4363543	0.0285693
2716151	-1.3364283	-1.0649173	-0.4981793
2716153	-0.9241253	-0.6734633	-0.2446853
2716155	0.4446673	0.3033423	-0.0014433
2716157	0.9313053	0.9380983	0.3334243
2716159	-0.1140353	0.0157833	-0.4422223
2716161	-0.3093593	-0.2395663	-0.2845463
2716163	-0.0923403	-0.1762513	0.1991233
2716165	0.6798743	0.5685193	0.2654373
2716167	-3.5907453	-3.6082323	-3.0954203
2716169	-2.0174173	-2.4422223	-1.5022603
2716171	-1.7809093	-1.4779443	-1.8889693
2716173	0.6553523	0.7242143	0.3402773
2716175	-1.0892673	-0.7321653	-0.8916433
2716177	-0.0543923	0.3740663	-0.1472023
2716179	0.2166103	0.2003793	0.0881423
2716181	0.4103413	0.1309313	0.0114963
2716183	1.0193463	1.1289533	0.7320523
2716185	-0.4266253	-0.4441843	-0.1488013
2716187	-0.2209503	-0.2688173	-0.1877073
2716189	-0.4659383	-0.3255393	-0.2310753
2716191	1.5854433	1.6406213	1.1479583
2716193	-0.5563933	-0.5187013	-0.3864683
2716195	-0.7178573	-0.4900513	0.1401243
2716197	-0.0072323	-0.0649173	-0.1155973
2716199	0.8519993	0.9305483	0.6059683
2716201	-0.2293823	-0.1046973	0.0593553
2716203	0.6780723	0.5038583	0.3414173
2716205	0.0881423	-0.8109663	-0.1109163
2716207	0.2606283	0.3470993	0.0579703
2716209	0.0648833	0.1544543	0.0510243
2716211	0.1083573	0.0731353	-0.1109163
2716213	-0.1360623	-0.0664273	-0.0454313
2716215	-0.1360623	-0.0484123	-0.3147333
2716217	-0.0985063	-0.0276753	-0.0573923
2716219	0.6968843	0.6771703	0.5270703
2716221	0.6294733	0.7242143	0.3640123
2716223	-0.0634093	-0.1376483	-0.1360623
2716225	0.0745053	-0.0573923	-0.2243173
2716227	1.4478443	1.3823913	0.9992783
2716229	-0.0335703	-0.2951283	-0.0740013
2716231	-0.0985063	0.1056783	0.0043223
2716233	-0.3129393	-0.6326293	-0.3437323
2716235	-0.9105023	-0.6303943	-0.5290733
2716237	-0.8211263	-1.6214883	-1.0709673
2716239	-0.0335703	-0.2636123	-0.1600403
2716241	1.3527593	1.3729523	1.0503283
2716243	-0.6780723	-0.1909973	-0.0159583
2716245	-0.1959463	0.1163653	-0.0484123
2716247	-0.9545573	-1.0892673	-0.6104333
2716249	0.2141253	-0.2481083	0.0579703
2716251	0.2053933	-0.2243173	-0.0862013
2716253	-0.0908033	-0.0203403	-0.0218043
2716255	-3.3510743	-3.6620043	-2.3147333
2716257	0.1440463	0.0014423	0.0565843
2716259	1.5225583	1.7039873	1.1414333
2716261	0.0579703	0.5058913	0.2028883
2716263	-0.4073643	-0.0603973	-0.0938793
2716265	-0.6850143	-0.6038413	-0.7249933
2716267	-0.5269923	-0.0831413	-0.0086823
2716269	0.0384363	0.0881423	0.3516283
2716271	0.9061213	0.6644833	0.3138263
2716273	-1.6393553	-1.7466163	-1.2042333
2716275	-0.7393723	-1.0923403	-0.7908593
2716277	-1.2827903	-1.2898273	-1.0439433
2716279	0.2761993	0.2289733	0.2252753
2716281	0.7518923	0.9130333	0.3379963
2716283	0.2387873	-0.0969623	-0.0877333
2716285	0.7553153	0.7450223	0.8607643
2716287	0.9971123	0.9971123	0.6968843
2716289	1.0349203	0.9320613	0.5400273
2716291	-0.4324553	-0.1218633	-0.2395663
2716293	-1.0679393	-1.1778823	-0.9799423
2716295	0.6002703	0.6229303	0.6544363
2716297	-0.1795153	-0.2688173	-0.2192703
2716299	-0.3273483	-0.2618813	0.0745053
2716301	0.2351143	0.0908533	0.3126653
2716303	0.3617683	0.0662613	0.2289733
2716305	-1.6574453	-1.0892673	-1.0499053
2716307	0.8757803	0.7424373	0.5724053
2716309	1.2479283	0.7084083	0.1531573
2716311	0.1016503	0.0551963	-0.0469213
2716313	-0.3382503	-0.3093593	-0.1202943
2716315	0.8286323	0.9963893	0.6816743
2716317	-0.4500843	-0.5627723	-0.2192703
2716319	-0.1187273	-0.1536073	0.0143553
2716321	0.6617503	1.0565843	0.5811103
2716323	0.7433003	0.8639383	0.3322783
2716325	-0.8313583	-0.6757653	-0.5734673
2716327	-0.0145003	0.0412433	0.2103893
2716329	0.5200453	0.6331993	0.3265373
2716331	1.6224623	1.6163583	1.2732173
2716333	-0.0908033	-0.0709673	0.0157833
2716335	0.0703893	0.0043223	-0.0174173
2716337	1.2072683	1.3818373	0.8196683
2716339	-0.5084033	-0.4699293	-0.1632683
2716341	-0.2915923	-0.2293823	0.0426443
2716343	-1.0469213	-0.8943223	-0.8572603
2716345	1.7372543	1.6866133	1.5134913
2716347	0.1427403	0.1915633	0.0172093
2716349	2.9851363	3.1153663	2.7907723
2716351	-0.7636603	-0.8416633	-0.7514653
2716353	0.1479583	0.1622103	0.1660733
2716355	0.2190913	0.1029943	0.2053933
2716357	0.3425553	0.2986583	0.2412303
2716359	0.2856983	-0.0603973	0.0908533
2716361	0.0426443	-0.3845843	-0.3111483
2716363	-0.0709673	0.1137003	0.0384363
2716365	-0.6826963	-0.6506353	-0.4839853
2716367	-0.2175913	-0.1218633	0.0100643
2716369	-0.0394883	0.4467863	0.0356243
2716371			0.6571833
2716373	-1.0000003	-0.5500433	-0.4266253
2716375	-0.6348673	-0.9296113	-0.7933573
2716377	1.2141253	1.2750073	0.7250873
2716379	-0.4266253	-0.4363543	-0.3510743
2716381	-0.3621583	-0.3510743	-0.1313133
2716383	5.7972213	5.6066493	5.1256923
2716385	0.3762903	0.2702303	0.2103893
2716387	-0.5249153	-0.8916433	-0.2863043
2716389	-0.6780723	-0.9241253	-0.9885043
2716391	0.0894983	0.3391373	0.4781953
2716393	-0.1552133	-0.3827023	-0.0831413
2716395	0.8914193	1.1249903	0.3482323
2716397	-0.0785643	-0.1093593	-0.0218043
2716399	0.1991233	-0.4111953	-0.3040063
2716401	-0.3845843	-0.4344033	-0.4900513
2716403	-0.5104573	-0.4188903	-0.2226333
2716405	-1.1265803	-1.4227523	-1.1171613
2716407	-0.5043053	-0.4500843	-0.2209503
2716409	0.0328063	-0.0985063	-0.1313133
2716411	-0.1124753	-0.0709673	0.5926363
2716413	-0.3309733	-0.6803823	-0.4779443
2716415	-1.5777673	-1.7273803	-1.1360623
2716417	-0.9296113	-0.7983663	-0.4799553
2716419	-2.4500843	-2.6989983	-0.7833903
2716421	-1.0262053	-0.4579903	-0.6919893
2716423	0.1043373	-0.0603973	-0.1729943
2716425	-0.9573563	-0.5864063	-0.5929193
2716427	-0.0862013	0.0538063	-0.0188783
2716429	-0.1746213	-0.1860653	-0.0846703
2716431	1.4366953	1.1137003	0.9927683
2716433	-1.8783213	-1.5606433	-1.5950973
2716435	-0.0679393	0.0786103	0.0758753
2716437	-0.6192713	-0.8236773	0.1570443
2716439	0.8898633	1.0207693	0.3928673
2716441	0.4936473	0.1557493	0.2690333
2716443	-1.5994623	-1.8160373	-1.4619593
2716445	0.9433593	0.9199123	0.7242143
2716447	0.0731353	0.1915633	-0.0086823
2716449	-0.4131153	-0.1713683	-0.3510743
2716451	-3.8160373	-3.9657843	-3.5228413
2716453	-0.8008773	-0.6483723	-0.5734673
2716455	0.4573323	0.7381193	0.7990873
2716457	-0.9714313	-1.2653453	-0.7958593
2716459	0.0186343	-0.2025723	0.0440443
2716461	-0.3751973	-0.0115883	0.1190243
2716463	0.6050203	0.4977403	0.3516283
2716465	-0.2327693	-0.2125683	0.0299833
2716467	-1.0649173	-1.1424173	-0.5187013
2716469	0.4308203	0.4678013	0.0772433
2716471	-0.3959293	-0.7809093	-0.2125683
2716473	-0.0130433	-0.1265803	0.0607393
2716475	-0.1472023	-0.2243173	-0.2327693
2716477	-0.0724833	-0.0785643	-0.2567003
2716479	0.9221983	0.7638363	0.7311833
2716481	0.9891393	0.9168593	0.7807303
2716483	-0.2898273	-0.3547593	-0.4659383
2716485	-0.0709673	-0.1536073	0.0186343
2716487	-0.9714313	-1.0679393	-0.9714313
2716489	0.3482323	0.5058913	0.3684893
2716491	-0.4441843	-0.4150373	-0.3057883
2716493	-0.0724833	-0.1031473	-0.1893513
2716495	-0.3770703	-0.2192703	-0.1344773
2716497	-0.1488013	0.0565843	0.0786103
2716499	-0.6597233	-0.7345633	-0.4520573
2716501	-0.4779443	-0.4441843	-0.3492353
2716503	0.1243283	-0.0454313	0.0299833
2716505	-0.4016353	0.0356243	0.0772433
2716507	0.0129263	-0.2058963	-0.0306193
2716509	0.2916043	0.4761223	0.5607153
2716511	-1.9545573	-1.8677523	-1.2009133
2716513	-0.0634093	-0.1992553	0.0071963
2716515	-3.2108973	-4.4739313	
2716517	-1.4739313	-1.3695953	-1.4860043
2716519	-1.1778823	-0.3237333	-0.1909973
2716521	-0.1408263	0.2666373	0.7527493
2716523	-1.0831413	-0.8416633	-0.5777673
2716525	-0.1713683	0.1137003	0.0057593
2716527	0.7110543	0.6977743	0.4802653
2716529	-0.4035423	-0.4719293	-0.3346073
2716531	-0.1124753	-0.2670803	-0.4719293
2716533	-0.2042333	-0.2670803	-0.2075613
2716535	-0.5820803	-0.6326293	-0.2498223
2716537	-1.4422223	-1.3997303	-0.9268653
2716539	-0.5228413	-0.8468433	-0.3883553
2716541	0.0328063	0.0745053	-0.0513993
2716543	0.3173043	0.4520683	0.0935603
2716545	-0.2125683	-0.0439433	-0.1520033
2716547	-0.8339273	-0.8651223	-0.5395203
2716549	-0.1827863	-0.0086823	0.0989583
2716551	1.0164963	1.0593553	0.7329203
2716553	0.5646223	0.7337883	0.3230823
2716555	0.2558033	0.1953483	-0.0954203
2716557	-0.2688173	-0.1488013	0.0229003
2716559	-1.2075613	-1.3255393	-0.6104333
2716561	0.6861643	1.0412433	0.5935933
2716563	-0.3004483	-0.1488013	-0.0057823
2716565	-1.5437203	-1.8520423	-1.7083963
2716567	-1.9105023	-1.5950973	-1.0439433
2716569	-2.4500843	-2.0770413	-1.1360623
2716571	-0.3057883	-0.3492353	-0.2092283
2716573	0.6879563	0.9030383	0.3707223
2716575	0.0989583	0.1190243	0.1029943
2716577	-0.4500843	-0.1472023	-0.3714603
2716579	-0.2757863	-0.3040063	-0.2209503
2716581	-0.4900513	-0.3473993	-0.3584543
2716583	-0.3022263	-0.0424573	-0.1140353
2716585	-0.4819693	-0.1648843	-0.2327693
2716587	-0.4073643	-0.1648843	-0.0755203
2716589	0.0867843	0.1070183	0.4103413
2716591	-0.5249153	-0.2601523	-0.2601523
2716593	0.1634993	0.0313953	0.0129263
2716595	-0.0380063	-0.2705563	-0.1046973
2716597	0.0635033	0.0114963	0.3906683
2716599	-0.7685683	-1.1140353	-0.3695953
2716601	-0.6989983	-0.1187273	-0.1778823
2716603	0.9582863	1.2110123	0.8804903
2716605	-0.5332423	-0.1062493	0.0894983
2716607	-1.0203403	-1.2933593	-1.0439433
2716609	0.7198413	1.0908533	1.1563973
2716611	-1.0291463	-0.8730273	-0.8836353
2716613	-0.4227523	0.2904243	0.0690153
2716615	-1.1360623	-0.8863003	-0.9545573
2716617	-0.0232703	0.1216793	0.1991233
2716619	-0.0816143	-0.1297343	-0.0969623
2716621	-0.7154863	-0.4779443	0.0028833
2716623	-0.4779443	-0.1536073	-0.4092783
2716625	-0.2125683	-0.2429773	-0.0649173
2716627	0.2375643	0.6276073	0.0271543
2716629	-2.3075733	-2.5907453	-2.4111953
2716631	-0.2159153	-0.2915923	-0.2810363
2716633	-0.6574453	-0.2636123	-0.0770413
2716635	0.2003793	0.2375643	0.0989583
2716637	0.1243283	-0.0014433	-0.2636123
2716639	-0.1713683	-0.1250063	0.0607393
2716641		-1.5820803	
2716643			-2.9323613
2716645	-0.5458243	-0.2601523	-0.0649173
2716647	-1.1520033	-0.7273803	-0.7417833
2716649	-1.5606433	-1.9050883	-1.2310753
2716651	1.8765663	1.9608823	1.3746223
2716653	-1.6393553	-1.2042333	-0.6688683
2716655	-0.8390803	-0.5734673	-0.4227523
2716657	-1.9601603	-2.0174173	-1.4188903
2716659	-1.1584293	-2.3510743	-1.7321653
2716661	-0.6371093	-0.5799223	-0.2827903
2716663	-0.8809763	-1.1616533	-0.4981793
2716665	-1.2933593	-1.0954203	-0.3255393
2716667	1.1348783	1.0321013	0.4562803
2716669	-0.6126373	-0.3640133	-0.3129393
2716671	1.0150693	1.2539893	0.9905923
2716673	0.5840003	-0.1328943	0.4265333
2716675	-0.9856453	-0.8339273	-0.6393553
2716677	-0.8598763	-0.6016503	-0.3309733
2716679	0.3470993	0.6059683	0.0579703
2716681	-2.1140353	-2.2722973	-1.7809093
2716683	-0.1281563	-0.5929193	-0.6757653
2716685	-0.8236773	-0.6461123	-0.8339273
2716687	-1.1078033	-1.1234343	-0.8836353
2716689	-2.8572603	-3.0115883	-2.6711643
2716691	-0.0709673	-0.2688173	-0.0785643
2716693	-1.1456053	-1.1015983	-0.9296113
2716695	-1.1976003	-1.3584543	-0.6303943
2716697	0.0172093	-0.2705563	-0.2567003
2716699	0.0482363	0.1414333	0.0271543
2716701	-0.2618813	-0.0649173	-0.3640133
2716703	1.5129853	1.1921943	0.8495993
2716705	-0.1860653	-0.0877333	0.0440443
2716707	2.5878453		3.6869493
2716709	0.8968533	2.2311253	1.8155753
2716711	0.2773903	0.3265373	-0.0454313
2716713	0.9855003	1.6102283	0.8898633
2716715	0.2606283	0.1269733	0.2678353
2716717	-0.1893513	-0.2395663	-0.1046973
2716719	-0.4150373	-0.4860043	-0.1976003
2716721	-3.2378643	-3.5907453	-2.3437323
2716723	-0.2192703	0.0621223	-0.2209503
2716725	1.7092913	1.3504973	0.7739963
2716727	-0.2515393	-0.2498223	-0.1665033
2716729	-1.2618813	-0.8059133	-0.4719293
2716731	1.0600473	0.9403553	0.5636463
2716733	0.0229003	-0.1078033	0.0758753
2716735	-0.4208203	-0.5043053	-0.3603053
2716737	1.7458833	1.2545943	1.0648833
2716739	-0.2498223	0.2078933	0.0014423
2716741	-0.5542733	-0.4461483	-0.3419033
2716743	0.0786103	-0.5290733	0.0976113
2716745	-0.1811493	-0.3883553	-0.2968993
2716747	0.1557493	-0.2209503	-0.3147333
2716749	-0.2880653	-0.1313133	0.0867843
2716751	-0.5907453	-0.5166363	-0.5416183
2716753	-0.2327693	-0.2601523	0.2998313
2716755	-0.3382503	-0.3640133	-0.2515393
2716757	-0.5563933	0.3045113	-0.1015983
2716759	-0.3255393	-0.5756153	0.0881423
2716761	-0.6393553	0.0313953	-0.2310753
2716763	-1.7908593	-1.7809093	-0.8262333
2716765	-0.5950973	0.1309313	-0.2226333
2716767	-0.5585173	-1.0709673	-0.6688683
2716769	-0.1713683	0.0384363	-0.0573923
2716771	-0.5521563	-0.7154863	-0.5542733
2716773	0.0731353	-0.9296113	-0.6873353
2716775	-0.7202323	-0.7784323	-0.5374243
2716777	-0.6126373	-0.8996953	-0.6416043
2716779	-2.3959293	-2.2863043	-2.2515393
2716781	2.4160293	2.0454433	1.7394163
2716783	-1.1713683	-0.7466163	-0.6919893
2716785	-0.1552133	-0.2009133	-0.0043353
2716787	-0.2515393	0.1110313	-0.2740413
2716789	0.0690153	0.0342163	-0.1202943
2716791	-1.3770703	-1.1171613	-0.9159363
2716793	-0.4759363	-1.0203403	-0.7273803
2716795	-0.2243173	-0.0394883	0.1466553
2716797	-0.1746213	-0.0424573	-0.1488013
2716799	0.9759973	0.9130333	0.5290713
2716801	-1.2933593	-1.2108973	-1.0558913
2716803	-0.3237333	0.0949123	0.0827033
2716805	-0.1504013	0.0496313	0.1877683
2716807	-0.4799553	0.1361913	-0.2915923
2716809	-0.8059133	-0.5084033	-0.3921373
2716811	2.3807293	2.1026583	1.6121173
2716813	-0.0923403	0.6843703	-0.2601523
2716815	-0.1926453	0.0086303	-0.0800883
2716817	-0.3129393	-0.1093593	-0.1344773
2716819	1.6111723	1.5820743	1.0510243
2716821	-0.3808223	-0.0247373	-0.2310753
2716823	-0.4305093	-0.2344653	-0.2125683
2716825	-0.0664273	-0.1844253	-0.0543923
2716827	-0.1234343	0.1788743	0.0468403
2716829	-0.2142403	-0.2481083	-0.1472023
2716831	1.6712933	1.4515413	1.1634993
2716833	0.0894983	-0.0558913	-0.0424573
2716835	-0.5929193	-0.6826963	-0.2827903
2716837	0.0786103	0.5704633	-0.1681233
2716839	-0.0969623	0.0043223	-0.0573923
2716841	-0.2863043	0.0551963	-0.0831413
2716843	0.0717633	0.6125883	0.2998313
2716845	-0.2463953	-0.0877333	0.1788743
2716847	-0.4344033	-0.5734673	-0.6348673
2716849	-2.2933593	-1.5649053	-1.4941093
2716851	-0.4054513	0.0412433	0.0071963
2716853	-0.4560093	0.1163653	-0.7345633
2716855	0.3103403	0.4329593	0.3334243
2716857	-0.7321653	-0.1976003	-0.0800883
2716859	-0.1681233	0.1466553	-0.0954203
2716861	-2.9657843	-3.3510743	-3.0350473
2716863	-0.8783213	-1.0892673	-0.4880263
2716865	0.1361913	0.0989583	-0.2378643
2716867	-0.1648843	-0.5332423	-0.2378643
2716869	-0.9714313	-0.8313583	-0.9714313
2716871	-1.1584293	-0.7759603	-0.2327693
2716873	-0.8442513	-1.0649173	-0.4880263
2716875	-0.4579903	-0.2243173	-0.0588943
2716877	0.1634993	-0.0985063	0.0648833
2716879	-0.1234343	-0.3183263	-0.1344773
2716881	-0.6780723	-0.3695953	-0.5627723
2716883	-0.3658713	-0.2429773	0.3391373
2716885	0.3595213	0.1401243	0.1123673
2716887	-0.3492353	0.0271543	0.0426443
2716889	-0.7226103	-0.3237333	-0.5353323
2716891	0.0370313	-0.2192703	-0.1000513
2716893	-0.2618813	-0.2175913	-0.1488013
2716895	-0.0709673	-0.0101343	-0.1265803
2716897	0.9328173	1.1583373	0.7501783
2716899	-0.1844253	-0.1234343	-0.3165283
2716901	0.2228053	-0.0350473	-0.0145003
2716903	-0.5756153	-0.4266253	-0.4481153
2716905	0.2738143	0.1505603	0.1003053
2716907	-0.1844253	-0.0115883	-0.1360623
2716909	-0.5756153	-0.2175913	-0.3566063
2716911	-0.0908033	-0.0232703	-0.2705563
2716913	-0.1504013	0.1110313	-0.1344773
2716915	0.3561443	0.1150333	0.0229003
2716917	-0.2209503	-0.0086823	-0.0247373
2716919	-2.6989983	-2.2933593	-2.1584293
2716921	-0.1281563	0.0398403	-0.0306193
2716923	-0.1568203	-0.1218633	-0.3309733
2716925	-0.2042333	-0.0484123	-0.4305093
2716927	-0.2915923	-0.4169623	-0.4880263
2716929	0.0000003	0.2228053	0.0143553
2716931	0.1826923	0.1083573	0.0299833
2716933	-0.3111483	-0.0262053	-0.1062493
2716935	-0.0409723	-0.1926453	0.4340283
2716937	-0.5670413	-0.1729943	-0.1877073
2716939	-0.0409723	-0.1811493	-0.0969623
