!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2710801	-0.5713223	-0.1713683	-0.3770703
2710803	-1.4383073	-1.5022603	-1.9050883
2710805	0.1466553	0.1163653	0.1750453
2710807	-0.1697453	0.0186343	0.1634993
2710809	-0.4941093	0.0579703	0.1596293
2710811	-0.3437323	-0.2688173	-0.5104573
2710813	-1.2863043	-0.7958593	-1.0145003
2710815	-0.2025723	-0.3129393	-0.1250063
2710817	0.3322783	-0.0424573	0.0186343
2710819	-0.3640133	-0.0043353	-0.3547593
2710821	-0.2009133	-0.1992553	-0.1976003
2710823	-0.9827913	-0.7083963	-0.8008773
2710825	1.1654303	0.4179203	0.3994453
2710827	-0.5269923	0.0271543	-0.1992553
2710829	0.1479583	-0.2378643	-0.3827023
2710831	-0.2293823	0.0538063	0.0426443
2710833	-0.9268653	-0.6734633	-0.7833903
2710835	0.1029943	-0.3510743	-0.1218633
2710837	0.2166103	0.2265093	0.1890343
2710839	-0.8730273	-0.3473993	-0.8059133
2710841	-1.2042333	-0.7060413	-0.6642883
2710843	-0.7226103	-0.3640133	-0.5649053
2710845	-0.2845463	-0.3437323	-0.4920793
2710847	-1.0291463	-0.3455643	-0.3621583
2710849	-0.6082323	-1.1265803	-1.4383073
2710851	-0.2775343	-0.3093593	0.0100643
2710853	-1.0770413	-0.9942413	-1.0588943
2710855	-0.4481153	-0.3921373	-0.1648843
2710857	-0.2636123	0.2904243	0.3448283
2710859	0.1544543	-0.4599733	-0.3165283
2710861	-0.3733273	-0.0174173	-0.2653453
2710863	0.0717633	0.1043373	-0.0380063
2710865	-0.1827863	-0.5670413	-0.2276923
2710867	-0.5972783	-0.4739313	-0.3093593
2710869	-1.0499053	-1.4900513	-1.6896603
2710871	-0.8756723	-0.0380063	0.1915633
2710873	-0.6989983	0.0172093	-0.2584253
2710875	-0.8339273	-0.4679323	-0.7636603
2710877	-0.4481153	-0.4961423	-0.5458243
2710879	-1.1015983	-0.6371093	-0.6529013
2710881	-0.1297343	0.3436923	0.6406213
2710883	-0.2125683	0.0840643	0.1256513
2710885	-1.4739313		-1.3183263
2710887	0.1163653	0.3357123	0.0172093
2710889	-0.6826963	-0.3364283	-0.2705563
2710891	0.1176953	0.5160153	0.7136963
2710893	-0.7514653	0.0772433	0.1724883
2710895	-0.4422223	0.1150333	0.3184613
2710897	-0.5627723	-0.0816143	-0.1893513
2710899	0.7697723	1.1183603	1.1407793
2710901	0.1634993	-0.2968993	-0.1078033
2710903	-0.6237103	-0.0816143	0.0257383
2710905	0.1043373	0.1083573	-0.2310753
2710907	0.2203303	-0.0394883	0.0894983
2710909	-0.4819693	0.3138263	0.0454433
2710911	-0.3547593	-0.1811493	0.0524163
2710913	0.0690153	-0.2276923	-0.1456053
2710915	-0.1616533	0.3751783	0.2678353
2710917	-1.1877073	-0.9657843	-1.3075733
2710919	-0.7013423	0.1531573	0.3033423
2710921	-0.2327693	-0.0115883	0.2424503
2710923	-0.8236773	-0.7107563	-0.6371093
2710925	-0.3751973	-0.6016503	-0.7784323
2710927	1.0867843	1.0363273	1.1589833
2710929	-0.5145733	-0.4246883	-0.3603053
2710931	-0.0335703	-0.2175913	-0.2344653
2710933	-0.0043353	-0.0232703	-0.0174173
2710935	-0.9296113	-1.3111483	-1.5311563
2710937	-0.1265803	-0.0892673	-0.0619023
2710939	-0.4344033	-0.2968993	-0.4941093
2710941	-0.1376483	-0.0800883	0.1865013
2710943	0.1928253	0.1557493	0.0565843
2710945	1.7523203	1.3097583	0.7621363
2710947	-0.0484123	-0.1504013	-0.3959293
2710949	-0.7490383	-0.3040063	-0.2601523
2710951	0.3617683	0.0229003	0.1388143
2710953	-0.0800883	0.1096953	-0.0232703
2710955	-0.1297343	0.5180313	0.5597373
2710957	-0.2395663	0.0935603	0.0703893
2710959	0.2128813	0.0510243	0.2387873
2710961	-0.6966583	0.0840643	-0.2293823
2710963	-0.6438563	-0.8008773	-0.7883653
2710965	-0.4799553	0.2363403	0.1043373
2710967	-0.7636603	0.2833293	0.1123673
2710969	-0.6170563	-0.3921373	-0.0664273
2710971	-0.4111953	-0.2863043	-0.0954203
2710973	-0.8651223	-0.2915923	-0.0679393
2710975	-3.8365013	0.1647863	
2710977	-1.2827903		
2710979			
2710981	-0.6438563	-0.8339273	-0.5416183
2710983	0.5558163		
2710985	-3.6082323	0.3033423	
2710987	0.0731353		
2710989	-0.1328943		
2710991	-1.4540323		
2710993	0.6172983		1.8749943
2710995	-0.0014433	1.7501783	
2710997	1.3015883		
2710999	-0.9132163		
2711001	-1.5187013	1.8435823	
2711003	-1.1520033	-0.4520573	
2711005	-0.7563313		
2711007	0.3673713		
2711009	-0.8313583	-1.2276923	0.9840423
2711011	-0.2688173		-2.8889693
2711013	-0.7154863		
2711015			
2711017	0.2265093		
2711019	-0.7833903		
2711021		0.1647863	
2711023			
2711025	-1.1424173	-1.0923403	-1.0770413
2711027	0.4404213	0.8953033	0.8686873
2711029	-0.1124753	0.0717633	0.0758753
2711031	0.6229303	0.7798903	0.5964583
2711033	-0.9657843	-0.5187013	-0.7083963
2711035	-1.0115883	-0.7490383	-0.9241253
2711037	0.4583823	0.3311323	0.2761993
2711039	0.1750453	-0.0649173	-0.0573923
2711041	0.5907223	0.3972553	0.4833643
2711043	-0.6038413	-0.2159153	-0.2968993
2711045	0.4168403	0.2003793	0.2289733
2711047	-0.1959463	-0.0954203	-0.2260043
2711049	-0.3733273	-0.2968993	-0.3057883
2711051	-0.0573923	0.5577783	0.2761993
2711053	-0.0130433	0.2302033	0.1531573
2711055	-0.2898273	-0.3566063	-0.2142403
2711057	-0.4150373	-1.2898273	-1.1877073
2711059	0.0328063	0.3021733	0.1557493
2711061	-0.4344033	-1.5777673	-1.3255393
2711063	0.7621363	0.0468403	0.4967183
2711065	-0.2498223	-0.0350473	-0.3902453
2711067	-0.0424573	-0.1015983	0.1296133
2711069	-1.6483723	-1.0291463	-0.8598763
2711071	0.5099493		
2711073	-2.4344033		
2711075	0.4200783	-0.3902453	-0.2175913
2711077	0.0426443	0.3196183	0.3173043
2711079	0.1137003	-0.1313133	-0.1472023
2711081	-0.0130433	0.5089363	0.5028403
2711083	-1.3658713	-1.3437323	-1.0649173
2711085	-0.3959293	-0.2810363	0.2678353
2711087	-0.5022603	-0.9489763	-0.7858753
2711089	-0.7958593	-1.2688173	-0.7958593
2711091	1.5940713	2.1312603	1.9003363
2711093	0.6369153	0.8559903	0.6433943
2711095	-0.4961423	-0.7983663	-0.9856453
2711097	0.7163323	-0.2688173	-0.4619593
2711099	0.3673713	0.4885153	0.4425453
2711101	0.4081683	0.4977403	0.8351163
2711103	0.1673583	-0.6943213	-0.3364283
2711105	-0.1408263	-0.4579903	-0.5084033
2711107	-0.0394883	-0.5353323	-0.0770413
2711109	0.1750453	0.1163653	0.1596293
2711111	-0.0679393	-0.8059133	-0.5395203
2711113	-0.0740013	0.2041413	-0.0365263
2711115	0.8310673	0.4719683	0.2351143
2711117	-2.1520033	-2.0469213	-2.4579903
2711119	-1.2209503	-1.2688173	-1.4383073
2711121	0.6396953	1.0164963	0.6526013
2711123	-0.3273483	-0.9351173	-1.0262053
2711125	-0.0969623	0.7493203	0.6480053
2711127	-0.1281563	-0.5756153	-0.2209503
2711129	0.1348783	-0.6371093	-0.1124753
2711131	0.2963113	1.0250293	0.7629873
2711133	-1.1778823	-0.8185793	-0.8546493
2711135	0.2714263	-0.5542733	-0.3566063
2711137	0.2448873	0.0356243	0.0243203
2711139	0.3707223	0.8106493	0.6480053
2711141	0.1230043	0.2326613	0.5210513
2711143	0.3994453	-0.3400753	0.0285693
2711145	0.1750453	0.2252753	0.1531573
2711147	0.0370313	-0.0424573	-0.0439433
2711149	-0.3621583	-0.7983663	-0.6303943
2711151	-0.0846703	-0.1202943	-0.2429773
2711153	0.0440443	-1.1616533	-1.0740013
2711155	-0.7883653	-1.6214883	-1.2412703
2711157	-0.8365013	-0.8033933	-0.6148453
2711159	-0.1713683	-0.3273483	-0.2532573
2711161	0.6191783	0.7484613	0.6717463
2711163	-0.5929193	-0.9601603	-0.3566063
2711165	-0.2125683	-0.3997303	-0.1140353
2711167	0.0299833	-0.3959293	-0.2175913
2711169	0.1673583	0.0949123	0.0257383
2711171	-0.2378643	-0.1827863	-0.1000513
2711173	0.8559903	1.3774013	1.2320473
2711175	0.3207733	0.9115003	0.6125883
2711177	-0.0101343	0.3379963	0.3436923
2711179	0.3288363	-0.2378643	0.1361913
2711181	-0.9105023	-1.8416633	-1.3997303
2711183	-0.3075733	-0.1376483	-0.0057823
2711185	0.4531223	0.5260693	0.3818373
2711187	-0.6416043	-1.1202943	-0.9023893
2711189	-0.3902453	-1.2722973	-1.0380063
2711191	-0.1942953	-0.8134993	-0.5290733
2711193	0.3080113	-0.4759363	-0.2898273
2711195	-0.7154863	-0.5332423	-0.7636603
2711197	-0.2688173	0.0731353	0.0908533
2711199	0.0214803	0.1414333	0.5160153
2711201	0.1043373	0.1243283	0.1216793
2711203	0.1622103	-0.0454313	-0.2705563
2711205	-0.0513993	0.0703893	0.0607393
2711207	-0.1234343	-0.1187273	-0.0101343
2711209	-0.2159153	-0.2898273	0.0313953
2711211	0.5518853	0.8575833	0.6789733
2711213	0.3928673	0.6021723	0.2904243
2711215	0.4967183	0.4382933	0.1940873
2711217	1.0384363	1.3917683	1.6852673
2711219	-0.1187273	-1.0115883	-0.6326293
2711221	-0.3057883	-0.8008773	-0.7036893
2711223	-0.0203403	-0.4481153	-0.3845843
2711225	0.6571833	0.9365913	0.7268313
2711227	0.2951353	0.2606283	0.3173043
2711229	-0.1926453	-0.8339273	-0.5606433
2711231	-0.5713223	-0.0484123	-0.5649053
2711233	-0.2792843	-0.1648843	-0.3419033
2711235	-0.3437323	0.0758753	0.2678353
2711237	0.0328063	-0.0072323	-0.1713683
2711239	0.1348783	0.3606453	0.4594323
2711241	0.6396953	-0.0694523	0.1056783
2711243	0.0676393	-0.2968993	-0.1062493
2711245	0.0731353	-0.2463953	0.1335643
2711247	0.0071963	-0.2898273	-0.4227523
2711249	-0.4739313	0.3045113	0.5704633
2711251	0.6516833	0.9597703	1.2369523
2711253	-0.0513993	-0.1942953	-0.3959293
2711255	-0.0424573	0.0014423	0.1230043
2711257	-0.2361643	-0.4073643	
2711259	0.9619943	0.8543953	0.5868853
2711261	-0.8809763	-1.1811493	-0.8442513
2711263	0.2375643	-0.3997303	0.0662613
2711265	0.0840643	0.1056783	-0.0846703
2711267	-0.0877333	0.2868813	0.2927823
2711269	-0.2740413	0.4414833	0.3961593
2711271	1.5033493	1.5830383	1.9331953
2711273	0.2927823	0.0840643	0.1902993
2711275	0.1737673	0.0799753	0.5479433
2711277	-0.1376483	-0.3492353	-0.1472023
2711279	0.1724883	0.1016503	0.0593553
2711281	0.4541763	0.7398483	0.9825833
2711283	0.2892443	0.2630343	-0.0218043
2711285	0.2302033	0.4478443	0.2053933
2711287	0.0200583	0.2582173	0.2203303
2711289	0.3379963	0.7570233	0.5489303
2711291	-0.2058963	-0.0115883	-0.0513993
2711293	-0.3273483	0.0813403	
2711295	0.2326613	0.9122673	0.4092553
2711297	0.2856983	0.5439913	0.5868853
2711299	0.2053933	0.0538063	0.1647863
2711301	0.6933203	0.7294443	0.4027223
2711303	0.0271543	0.4361623	0.3583963
2711305	0.0579703	0.3010023	-0.0588943
2711307	0.2265093	-0.0755203	-0.0528953
2711309	0.1622103	-0.0101343	-0.2567003
2711311	-0.1762513	0.1877683	0.0186343
2711313	0.0014423	0.0257383	-0.0938793
2711315	-0.1778823	-0.2125683	-0.2584253
2711317	-1.0409723	-1.7661123	-1.7083963
2711319	0.1673583	-0.0159583	0.0496313
2711321	-0.2549783	-1.0203403	-0.8365013
2711323	-0.1992553	-0.7417833	0.0621223
2711325	-2.6259343	-3.5228413	-2.7661123
2711327	0.6097553	1.3305583	1.3583963
2711329	0.3276873	-0.2549783	-0.0291463
2711331	-0.2463953	-0.4305093	-0.1202943
2711333	0.1557493	0.0398403	0.0989583
2711335	0.1492593	-0.3129393	-0.0755203
2711337	0.1890343	-0.5228413	0.0854253
2711339	-0.3219283	-0.4520573	-0.3382503
2711341	1.0292763	1.6429333	1.6452413
2711343	-0.2880653	-0.5842413	-0.5563933
2711345	-0.0057823	-0.1942953	-0.0513993
2711347	-0.5022603	-1.5649053	-1.4779443
2711349	0.0758753	-0.0484123	-0.0740013
2711351	-0.2636123	-0.4619593	-0.4227523
2711353	0.2053933	-0.2498223	0.1737673
2711355	-0.5207693	-0.7784323	-0.4246883
2711357	-0.2293823	-0.0709673	0.0745053
2711359	0.0398403	-0.1062493	0.1865013
2711361	0.1479583	0.1814213	-0.0785643
2711363	0.2203303	-0.1171613	-0.0908033
2711365	-0.3219283	-0.4035423	-0.4016353
2711367	0.6816743	0.0827033	-0.0454313
2711369	-0.4227523	-0.0365263	-0.0664273
2711371	-0.1665033	2.5675453	
2711373	0.3368553	0.4027223	
2711375	0.2773903	-0.6780723	-0.1552133
2711377	-0.0573923	-0.1877073	0.1737673
2711379	0.2116353	0.1647863	
2711381	-0.2243173	-0.2845463	
2711383	-0.2446853	-0.5950973	-0.7441973
2711385	0.2939593	-0.3364283	-0.4054513
2711387	0.0989583	-0.0816143	
2711389	0.0703893	-0.4111953	0.4092553
2711391	-0.1440103	-0.0262053	
2711393	-0.0203403	0.0086303	0.3402773
2711395	0.0621223	0.1531573	-0.2108973
2711397	-0.7538963	-1.0232703	
2711399	0.2951353	0.5587573	0.3253863
2711401	-0.1187273	-0.5395203	-0.3529163
2711403	0.2215683	-0.0892673	-0.1187273
2711405	-0.6989983	-0.8365013	-0.8033933
2711407	-0.2810363	-0.2845463	-0.0365263
2711409	-0.3864683	-0.4579903	-0.2740413
2711411	0.2424503	-0.2344653	0.1583373
2711413	-0.7734913	0.0772433	0.0496313
2711415	0.0813403	0.0114963	-0.0558913
2711417	0.0370313	-0.3400753	-0.2498223
2711419	-0.0543923	-0.3093593	-0.2344653
2711421	-0.4073643	-0.6438563	-0.6461123
2711423	0.0813403	-0.1729943	-0.0365263
2711425	-0.0908033	0.3196183	0.1296133
2711427	-0.0573923	-0.1472023	0.0398403
2711429	-0.1155973	-0.0877333	0.0731353
2711431	-0.2986733	-0.2498223	-0.1171613
2711433	-0.1536073	-0.6082323	-0.4150373
2711435	-0.0276753	0.0510243	0.0621223
2711437	-0.3455643	0.3021733	0.1801483
2711439	-0.6126373	-0.9434163	-1.0086823
2711441	-0.4880263	-1.1746213	-1.2009133
2711443	-0.1648843	-0.8651223	-0.7013423
2711445	0.1083573	0.1190243	0.0384363
2711447	-0.7908593	-1.5649053	-1.6259343
2711449	-0.6126373	-1.5145733	-1.4500843
2711451	-0.1959463	-0.5994623	-0.4016353
2711453	0.1570443	-0.4719293	-0.6461123
2711455	0.1570443	0.4005383	0.2797683
2711457	0.6219933	0.3230823	-0.0335703
2711459	0.0143553	-0.3075733	-0.1155973
2711461	0.3740663	0.1544543	0.3673713
2711463	0.1137003	-0.2775343	-0.1909973
2711465	0.7536053	-0.1976003	-0.2933593
2711467	0.0745053	-0.5228413	-0.4422223
2711469	-0.0619023	0.0257383	-0.0816143
2711471	0.5330653	1.0349203	0.8655233
2711473	-0.7441973	-0.9714313	-0.9351173
2711475	-0.3529163	-0.2310753	-0.2688173
2711477	0.4372283	0.9992783	0.7372543
2711479	0.6888523	-0.1171613	0.2091413
2711481	0.1839633	0.5974123	0.4977403
2711483	-0.1155973	0.0690153	0.0510243
2711485	-0.2327693	-0.2125683	-0.2260043
2711487	0.2461043	-0.5777673	-0.4779443
2711489	0.0799753	0.0717633	0.0676393
2711491	0.6031223	0.2963113	0.3561443
2711493	-0.1665033	-0.2159153	-0.4092783
2711495	-1.4941093	-2.0892673	-2.0831413
2711497	-0.1713683	0.5597373	0.5150063
2711499	-0.2481083	-0.1536073	-0.1250063
2711501	-0.0439433	0.0524163	0.2153683
2711503	3.2156793	2.9078523	2.4787133
2711505	0.2974853	-0.0484123	0.1296133
2711507	-0.3291603	-0.8836353	-0.6281623
2711509	-1.8730273	-2.2378643	-0.1536073
2711511	0.0028833	-0.1265803	-0.2025723
2711513	0.4761223	-0.1665033	-0.2757863
2711515	-0.7131193	-0.5311563	
2711517	-0.2951283	-0.1778823	
2711519	-0.1909973	-0.1250063	-0.1536073
2711521	-0.5907453	-0.5820803	-0.8996953
2711523	-0.3883553	-0.6060353	-0.5022603
2711525	-0.6192713	-0.6780723	-0.7226103
2711527	-0.5125143	-0.9971173	-0.8572603
2711529	-0.9771003	-0.8970063	-0.8287933
2711531	-0.8185793	-1.4779443	-1.7958593
2711533	0.0881423	-0.2810363	-0.2757863
2711535	-0.1584293	-0.1926453	-0.0573923
2711537	-0.2951283	-0.2549783	-0.0846703
2711539	1.6622053	2.3648533	1.8804903
2711541	-0.1584293	0.0468403	0.1750453
2711543	-0.0831413	-0.1860653	-0.2792843
2711545	0.3414173	-0.3165283	-0.2986733
2711547	-0.1124753	-0.0203403	-0.0276753
2711549	0.2003793	-0.1250063	-0.3111483
2711551	-0.4639473	-0.1093593	-0.0877333
2711553	0.4446673	0.3595213	-0.0469213
2711555	0.3033423	0.0257383	0.0440443
2711557	-0.2549783	-0.8651223	-0.8624963
2711559	-0.4324553	-1.3327893	-0.7908593
2711561	-0.0709673	0.1070183	0.2016343
2711563	-1.5563933	-1.0380063	-1.0145003
2711565	-0.1959463	-1.0892673	-0.8546493
2711567	0.3796213	0.4698863	0.4688443
2711569	-0.6082323	-0.1844253	-0.3382503
2711571	-0.0664273	-0.2361643	-0.3327893
2711573	-1.7321653	-1.2688173	-1.3510743
2711575	-0.8262333	-0.3864683	-0.2775343
2711577	-0.5022603	-0.7734913	-0.6259343
2711579	-1.5228413	-2.2378643	-2.1778823
2711581	-0.1795153	-0.3022263	-0.1600403
2711583	-0.7933573	-0.7883653	-0.7297703
2711585	-0.5950973	0.1070183	0.1096953
2711587	-0.4639473	-0.0218043	0.4625763
2711589	-0.1697453	0.0384363	0.2387873
2711591	0.7407123	-0.2125683	0.1137003
2711593	0.2338883	-0.1520033	-0.3959293
2711595	0.1852323	0.1110313	-0.1202943
2711597	-0.3057883	-0.5374243	-0.5777673
2711599	-0.0365263	-0.0954203	0.3196183
2711601	-0.3040063	0.1852323	0.2141253
2711603	-0.1877073	0.2545943	0.0881423
2711605	-0.5972783	-1.0145003	-0.7107563
2711607	-0.8468433	-0.7661123	-0.9132163
2711609	-1.4188903	-1.3808223	-1.2344653
2711611	0.3950633	-0.5395203	-0.4363543
2711613	-0.3473993	0.0143553	0.0257383
2711615	-0.1795153	-0.2827903	-0.3183263
2711617	0.1505603	0.1570443	0.1596293
2711619	-0.6506353	-0.1584293	-0.1762513
2711621	-0.4054513	-0.0262053	-0.1827863
2711623	-0.0439433	-0.2618813	-0.4227523
2711625	-0.5972783	0.0854253	0.1123673
2711627	-0.1250063	0.0028833	0.1388143
2711629	-0.5563933	-0.2481083	-0.0513993
2711631	-0.7490383	0.2582173	0.2053933
2711633	-0.6529013	-0.3959293	-0.5002183
2711635	-0.2446853	0.3873633	0.1647863
2711637	0.2797683	1.1335643	0.8040543
2711639	0.2963113	0.5616933	0.4698863
2711641	-0.1844253	-0.2670803	-0.2293823
2711643	0.3368553	0.1775993	0.2738143
2711645	0.8007453	0.6915343	0.4146773
2711647	-0.1959463	0.0551963	0.0028833
2711649	-0.2775343	-0.4481153	-0.5416183
2711651	-0.2618813	-0.9657843	-0.4285663
2711653	1.0107803	1.2539893	1.7004403
2711655	0.0496313	-0.2175913	-0.1762513
2711657	-1.2584253	-1.3959293	-1.4227523
2711659	-3.5734673	-4.4422223	0.5240643
2711661	-1.4422223	-2.0770413	-2.6711643
2711663	0.2215683	-0.0755203	-0.3603053
2711665	-0.5063533	-0.7983663	-0.5458243
2711667	-0.6348673	-1.4305093	-1.3658713
2711669	0.6571833	0.6341293	0.1814213
2711671	-0.3529163	-0.5713223	-0.5972783
2711673	-0.5606433	-0.8677523	-0.7417833
2711675	-2.4035423	-2.2515393	-2.0831413
2711677	-2.9213903	-2.7178573	-2.3733273
2711679	-0.1616533	-0.7178573	-0.6371093
2711681	0.0328063	0.9649533	0.5801453
2711683	-0.0203403	-0.8059133	-0.3921373
2711685	-0.0115883	-0.1665033	-0.1234343
2711687	0.4361623	-0.0484123	-0.0028883
2711689	0.0086303	-0.6192713	-0.8313583
2711691	0.5449803	-0.4961423	-0.1093593
2711693	-1.2378643	-1.8783213	-1.4383073
2711695	0.4049033	-0.2209503	0.2240403
2711697	-0.4679323	-0.0439433	-0.0938793
2711699	0.3242353	0.7840853	0.5587573
2711701	-0.0439433	-0.6780723	-0.3237333
2711703	-0.0664273	-0.1187273	-0.5627723
2711705	-1.3584543	-2.3883553	-2.0528953
2711707	0.9905923	1.0935603	1.0342163
2711709	0.2916043	-0.4208203	-0.2968993
2711711	-0.2429773	-0.2532573	-0.2159153
2711713	0.0690153	-0.2142403	-0.0335703
2711715	0.2066433	0.3207733	0.2702303
2711717	0.3972553	0.3379963	0.0949123
2711719	0.0840643	-0.6259343	-0.4659383
2711721	0.7154543	0.6498453	-1.1942953
2711723	-0.1504013	0.4286783	0.2618323
2711725	0.4781953	0.6644833	0.8278193
2711727	0.4956953	-0.1713683	-0.2915923
2711729	-0.1681233	0.0510243	-0.3183263
2711731	0.0257383	-0.0380063	-0.0908033
2711733	-0.2792843	-0.0908033	-0.1234343
2711735	1.4859423	0.8559903	0.6843703
2711737	0.8032273	0.7363883	0.3917683
2711739	-0.2327693	-0.0543923	0.0129263
2711741	-0.2042333	-0.6483723	-0.6393553
2711743	1.7337883	1.9221983	2.5513933
2711745	0.7066413	0.0690153	-0.0709673
2711747	0.3414173	-0.0028883	0.0454433
2711749	0.1915633	-0.0785643	-0.1360623
2711751	0.0935603	-0.2108973	-0.3677323
2711753	1.0250293	1.7424373	1.0976113
2711755	0.9411063	0.1877683	-0.1778823
2711757	-0.0603973	-0.2653453	-0.4227523
2711759	-0.5606433	-0.4054513	-0.1456053
2711761	0.0908533	-0.6082323	-0.4441843
2711763	-0.1992553	-1.2653453	-0.8313583
2711765	0.4510133	0.4531223	0.3994453
2711767	0.1686423	-0.1520033	-0.2108973
2711769	-0.1893513	-0.2549783	-0.3040063
2711771	0.4404213	-0.2108973	-0.0969623
2711773	0.4657133	0.6995523	0.3873633
2711775	0.0635033	-0.0394883	-0.0306193
2711777	0.3684893	-0.1344773	-0.3147333
2711779	0.3538883	0.0229003	-0.1584293
2711781	0.1427403	0.1453513	-0.1992553
2711783	-0.8390803	-1.4860043	-1.3621583
2711785	0.1414333	0.3729523	0.3230823
2711787	0.9575433	-0.2498223	0.0579703
2711789	0.6387693	-0.1959463	-0.1959463
2711791	-0.1360623	-0.4679323	-0.3237333
2711793	0.7965983	-0.3075733	-0.0588943
2711795	0.5099493	0.5964583	0.2533843
2711797	-0.2025723	-0.1015983	-0.1171613
2711799	-0.5043053	-1.6483723	-1.5063533
2711801	-0.0203403	-0.3004483	-0.1681233
2711803	0.5548343	-0.3291603	-0.1681233
2711805	0.0799753	0.0551963	-0.0365263
2711807	-1.7514653	-2.7759603	-2.1078033
2711809	0.0313953	-0.5187013	-0.4402633
2711811	0.2265093	0.1712073	-0.1681233
2711813	0.8527983	-0.2108973	-0.0938793
2711815	-0.4188903	0.0271543	-0.1860653
2711817	0.1763233	-0.1234343	-0.2636123
2711819	0.1043373	0.0758753	-0.0694523
2711821	-0.0969623	-0.0923403	-0.2293823
2711823	0.0229003	0.2773903	-0.2951283
2711825	0.4636223	-0.1632683	-0.2463953
2711827	0.1634993	-0.3111483	-0.2058963
2711829	0.3379963	-0.3584543	-0.2125683
2711831	-0.2722973	0.2785803	-0.0130433
2711833	0.4393573	-0.3584543	-0.0130433
2711835	0.5489303	-0.1392363	-0.1218633
2711837	-0.2722973	-0.2175913	0.0538063
2711839	1.5950263	1.6493863	1.7075253
2711841	0.6248033	0.9590283	0.5859243
2711843	0.1583373	0.4329593	0.5518853
2711845	-0.2670803	0.2314323	0.0412433
2711847	0.2141253	-0.4441843	-0.3959293
2711849	0.0257383	0.0143553	-0.1926453
2711851	-0.3273483	0.2533843	0.0426443
