!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2712095	-0.2226333	-0.4941093	-0.2344653
2712097	-1.1584293	-2.3959293	-1.9827913
2712099	-0.1568203	-0.0800883	-0.2260043
2712101	0.1163653	0.0662613	0.3207733
2712103	0.7790503	0.1699253	0.4874863
2712105	-0.4739313	-0.3111483	-0.1218633
2712107	-0.3677323	-1.5820803	-2.0469213
2712109	-0.6780723	-1.5228413	-1.3327893
2712111	-1.0115883	-0.3714603	-0.4759363
2712113	-0.3382503	-0.5187013	-0.3751973
2712115	-0.5458243	-0.4941093	-0.6082323
2712117	0.6544363	0.2761993	0.9985573
2712119	0.2594233	-0.3419033	-0.0218043
2712121	0.5974123	-0.0276753	-0.3075733
2712123	0.4967183	-0.0709673	-0.1992553
2712125	-0.1520033	-0.0603973	0.0229003
2712127	-0.2810363	-0.1344773	-0.2653453
2712129	-0.5521563	-1.4344033	-1.5907453
2712131	0.4425453	-0.0203403	-0.2915923
2712133	0.1137003	-0.1811493	-0.2025723
2712135	1.7320523	1.0524163	1.9737953
2712137	0.2053933	0.0328063	0.2833293
2712139	0.5380413	0.1492593	0.1865013
2712141	1.4425453	1.4356293	1.2527793
2712143	0.7101733	0.4604803	0.6933203
2712145	-0.4422223	-1.0469213	-0.7883653
2712147	0.2363403	-0.3883553	-0.0938793
2712149	-0.7466163	-0.9132163	-0.9213903
2712151	0.5260693	-0.1392363	0.1083573
2712153	0.9388503	-0.0831413	0.0328063
2712155	0.4843963	-0.4500843	0.1890343
2712157	-0.6826963	-0.8889693	-0.7036893
2712159	0.4382933	0.0703893	0.1029943
2712161	-0.1778823	0.4038133	0.5449803
2712163	0.4594323	-0.1568203	-0.1000513
2712165	0.5310693	-0.1440103	-0.2327693
2712167	-1.0028883	-0.3183263	-0.1877073
2712169	-0.6529013	-0.9714313	-1.6574453
2712171	0.4340283	-0.0816143	0.0482363
2712173	-0.8996953	-0.2845463	-0.3770703
2712175	0.4688443	-0.1093593	-0.1140353
2712177	0.2916043	-0.0969623	0.1902993
2712179	0.0717633	-0.0892673	0.0100643
2712181	0.7924393	0.8090033	0.9759973
2712183	0.2473203	-0.2327693	-0.1909973
2712185	-0.9799423	-0.7514653	-1.0350473
2712187	-1.1877073	0.5935933	0.3010023
2712189	-0.6126373	-0.7226103	-0.7685683
2712191	-0.0130433	-0.7809093	-0.8365013
2712193	-0.4540323	-0.9378783	-0.8783213
2712195	0.2986583	-0.0439433	-0.2192703
2712197	-0.0086823	-0.0785643	-0.2880653
2712199	-0.6214883	-0.2775343	-0.2567003
2712201	0.9471053	1.0186343	1.0440443
2712203	-0.5606433	-0.2276923	-0.3111483
2712205	0.3242353	0.2436693	0.0786103
2712207	-0.1392363	-0.2481083	-0.1729943
2712209	0.2509623	-0.8703873	-0.8185793
2712211	-0.8783213	-0.1992553	-0.4208203
2712213	-0.0145003	-0.2670803	-0.4035423
2712215	0.1915633	-0.4540323	-0.3255393
2712217	0.1256513	-0.0115883	-0.0770413
2712219	-0.3492353	-0.3400753	-0.2584253
2712221	-0.3845843	-0.6126373	-0.6461123
2712223	-0.9629693	-0.2344653	-0.5228413
2712225	-0.4266253	-1.2515393	-1.2243173
2712227	0.2974853	-0.1729943	-0.0543923
2712229	0.3448283	-0.1344773	-0.2601523
2712231	0.0565843	-0.2567003	-0.1328943
2712233	0.1915633	-0.0513993	0.0496313
2712235	-0.7107563	1.6580973	1.5844823
2712237	0.0071963	-0.4441843	-0.2601523
2712239	0.2141253	0.0786103	-0.1600403
2712241	-0.2481083	-1.1584293	-0.2175913
2712243	-0.1218633	-0.5290733	-0.6259343
2712245	-0.5228413	-0.9159363	-0.9050883
2712247	0.2521733	-0.2584253	-0.0724833
2712249	0.2003793	-0.1877073	0.3950633
2712251	0.6816743	0.0214803	0.4667583
2712253	-0.1488013	-0.3455643	-0.3770703
2712255	-0.3978283	-0.5249153	-0.5311563
2712257	-0.3883553	-0.7154863	-0.7883653
2712259	-0.3129393	0.3751783	0.7916063
2712261	-0.4324553	-0.9050883	-0.7369663
2712263	0.4956953	0.1203523	0.2141253
2712265	-0.3400753	0.0551963	-0.0188783
2712267	-0.8134993	0.1622103	0.3322783
2712269	-1.5950973	-2.8365013	-2.3437323
2712271	0.1737673	-0.1046973	-0.2792843
2712273			
2712275	-0.0603973	0.7798903	1.2570113
2712277	0.0114963	-0.2243173	0.2797683
2712279	0.3115033	-0.1187273	-0.1520033
2712281	0.2141253	-0.2125683	-0.1648843
2712283	-0.9268653	-1.2722973	-0.6551723
2712285	-1.7514653	-2.3364283	-3.1202943
2712287	0.1902993	-0.6393553	-0.7297703
2712289	0.1915633	-0.1456053	-0.3978283
2712291	-0.6711643	-1.7466163	-1.6038413
2712293	-1.8730273	-2.1015983	-3.1328943
2712295	0.6144743	-0.1015983	0.1928253
2712297	-0.7466163	-0.2986733	-0.2986733
2712299	0.4833643	0.0057593	0.6690273
2712301	-0.4699293	-0.2344653	0.1256513
2712303	0.1335643	-0.1976003	0.1163653
2712305	-0.1488013	-0.6711643	-0.9186603
2712307	-0.4054513	0.8663153	1.2986583
2712309	-0.7466163	0.0799753	0.2666373
2712311	0.1190243	-0.0439433	0.0257383
2712313	-0.2075613	-0.1552133	-0.1648843
2712315	-0.6850143	-1.1392363	-1.0679393
2712317	-0.2159153	-0.0709673	0.1647863
2712319	0.5260693	-0.0306193	-0.0043353
2712321	-2.3510743		
2712323		1.5395313	-0.8756723
2712325	-1.9545573	-3.5563933	-3.3510743
2712327	-0.2705563	-0.7538963	-1.8160373
2712329	-0.6989983	0.1839633	0.4222333
2712331	-0.4073643	-0.9023893	-0.7345633
2712333	-3.6082323	-4.0831413	-4.0115883
2712335	0.3983503	0.2400093	0.3056793
2712337	-1.0528953	0.0157833	-0.2618813
2712339	-0.2412703	-0.7273803	-1.1584293
2712341	-1.0145003	-2.1265803	-2.8677523
2712343	0.9508423	-0.0424573	1.4510133
2712345	-0.8313583	-1.4659383	-1.6803823
2712347	1.3213513	0.6626613	1.4308203
2712349	1.1712073	0.4425453	1.6861643
2712351	0.6266733	0.6562683	0.5300713
2712353	0.1070183	-0.0634093	0.0827033
2712355	0.0524163	-0.2705563	-0.1762513
2712357	1.0779273	0.1216793	1.3751783
2712359	-0.8889693	-1.4111953	-1.3473993
2712361	0.1865013	0.8726323	0.3068463
2712363	-0.4779443	-0.7013423	-0.8943223
2712365	1.0482363	0.8081793	0.7621363
2712367	0.9259993	0.9373443	0.8487983
2712369	-0.6461123	-1.1713683	-1.9942413
2712371	0.9313053	0.3493653	0.6313373
2712373	0.3493653	0.0482363	0.1190243
2712375	0.1583373	0.3334243	0.5139963
2712377	0.4936473	-0.1015983	0.5782143
2712379	0.9199123	0.6861643	0.3950633
2712381	1.7953513	2.1473073	2.3684893
2712383	0.0299833	-0.1376483	-0.2757863
2712385	0.5675453	0.2128813	0.7865963
2712387	0.4843963	0.0551963	0.2497493
2712389	-0.9686053	-1.5820803	-1.7036893
2712391	0.2761993	0.3149863	0.5538523
2712393	-0.2159153	-0.7226103	-0.7321653
2712395	1.2874723	1.0419443	1.3762903
2712397	2.5823153	2.4610053	2.3510633
2712399	1.0586633	0.9774633	1.2375643
2712401	0.2986583	0.0908533	0.0989583
2712403	-0.1584293	-0.2025723	-0.5084033
2712405	-1.0174173	-2.5145733	-2.3584543
2712407	0.8455903	0.9199123	0.8686873
2712409	0.6248033	0.6144743	0.0772433
2712411	-0.6665763	-2.1909973	-0.4719293
2712413	0.3595213	-0.0740013	0.0482363
2712415	0.2951353	0.5528693	0.0538063
2712417	-1.0679393	-1.2009133	-1.3004483
2712419	-1.0558913	0.1137003	0.0313953
2712421	-0.1665033	-0.3959293	-0.4679323
2712423	0.7320523	0.7672313	1.6238673
2712425	0.0976113	-0.3364283	-0.3147333
2712427	0.6498453	-0.0276753	0.5528693
2712429	0.5830383	0.1123673	0.3516283
2712431	-0.1632683	-0.8970063	-0.9159363
2712433	-0.0954203	-0.2775343	0.0043223
2712435	-0.6060353	-1.3997303	-1.1360623
2712437	1.4698863	1.7215913	1.5315693
2712439	0.5499163	0.1375043	-0.1093593
2712441	-0.2192703	-0.5104573	-0.2481083
2712443	-1.0174173	-1.6348673	-1.7759603
2712445	0.1375043	-0.0130433	0.3538883
2712447	0.0593553	0.0989583	0.0648833
2712449	-0.4719293	-0.2327693	-0.3419033
2712451	1.0328063	1.4420153	0.8318773
2712453	0.1505603	-0.7538963	-0.3093593
2712455	0.4977403	0.5479433	0.7145753
2712457	-0.0043353	-0.4169623	-0.4266253
2712459	0.1775993	-0.0877333	-0.0218043
2712461	0.6897463	0.7389843	0.8229343
2712463	0.7424373	0.9862293	1.0779273
2712465	-0.4779443	0.1505603	0.0028833
2712467	1.3561443	1.2588203	1.6785233
2712469	0.7697723	0.7337883	0.6461633
2712471	0.2424503	0.0676393	-0.0785643
2712473	1.5921583	1.3132463	1.5719193
2712475	-0.1893513	0.1401243	0.4081683
2712477	0.4740473	0.3265373	0.2066433
2712479	0.0786103	0.0157833	-0.0335703
2712481	1.9865933	1.3436923	1.5607153
2712483	-0.3566063	-0.4759363	-0.4860043
2712485	1.0676393	0.0565843	0.1877683
2712487	0.3161463	-0.0664273	0.2594233
2712489	-0.3183263	-0.3677323	-0.4383073
2712491	0.8375403	-0.0664273	-0.2327693
2712493	0.1056783	-0.1681233	0.0014423
2712495	0.6771703	0.4200783	0.7450223
2712497	-1.3997303	-1.7321653	-2.2446853
2712499	-0.1992553	-0.2042333	-0.2125683
2712501	0.3617683	0.7782093	0.9590283
2712503	-0.2827903	-0.6416043	-0.2688173
2712505	0.8726323	0.9679063	1.1576913
2712507	0.6219933	0.0086303	-0.0306193
2712509	0.1230043	0.4771593	0.5270703
2712511	0.2892443	0.1596293	0.4276063
2712513	0.3917683	0.7259593	0.9229593
2712515	-0.3004483	0.2821433	-0.0499053
2712517	0.0071963	0.4350953	0.0440443
2712519	0.2868813	0.0565843	0.1309313
2712521	-0.3789443	-0.2670803	-0.1187273
2712523	-0.1520033	0.1505603	-0.0276753
2712525	0.3561443	0.1096953	1.0405423
2712527	-0.3883553	-0.1392363	0.2128813
2712529	-0.0057823	-0.1202943	0.0772433
2712531	-0.4305093	0.1282933	0.2240403
2712533	0.0214803	0.0565843	0.0086303
2712535	0.1388143	-0.0923403	0.1966073
2712537	0.0100643	-0.0014433	-0.0232703
2712539	0.4222333	-0.0543923	0.1309313
2712541	-0.0247373	0.0229003	-0.1424173
2712543	0.1230043	-0.0846703	-0.0649173
2712545	-0.3978283	0.1309313	0.0100643
2712547	-0.4054513	0.0271543	0.0071963
2712549	-0.7154863	0.3595213	-0.0634093
2712551	0.0129263	0.2545943	-0.1078033
2712553	-0.0057823	0.2738143	0.0243203
2712555	-0.1093593	-0.0394883	0.1570443
2712557	-0.7784323	-0.0528953	0.1282933
2712559	-0.1778823	-0.0188783	0.1056783
2712561	-0.4679323	-0.0513993	0.0114963
2712563	-0.6237103	-0.1697453	-0.5063533
2712565	2.0014423	2.3693273	2.1013143
2712567	-0.2378643	0.2606283	0.0356243
2712569	-0.1568203	-0.3437323	-0.2705563
2712571	-0.1078033	0.0172093	-0.0218043
2712573	1.0136413	1.7290093	1.5563073
2712575	0.0285693	-0.1778823	-0.2722973
2712577	-0.1408263	0.2558033	-0.1313133
2712579	0.5685193	0.0551963	0.1966073
2712581	0.0328063	0.0607393	0.2856983
2712583	0.0100643	-0.9268653	-0.7612133
2712585	0.1414333	-0.0262053	0.1348783
2712587	0.2545943	0.1966073	0.1596293
2712589	-0.0409723	0.4478443	0.1203523
2712591	-0.2968993	-1.0145003	-1.1140353
2712593	-0.1909973	-1.0409723	-0.6757653
2712595	0.1647863	-0.1456053	-0.4461483
2712597	0.0057593	0.0510243	-0.1472023
2712599	0.2141253	0.4510133	0.2892443
2712601	1.1589833	0.7689253	0.9963893
2712603	-0.0262053	-0.2827903	-0.1015983
2712605	-0.3309733	0.2809563	-0.1046973
2712607	0.8591743	0.7723083	0.9038103
2712609	0.0370313	-0.2429773	-0.1697453
2712611	-0.5084033	-0.5542733	-1.2209503
2712613	0.3425553	-0.0954203	-0.0350473
2712615	-0.0188783	-0.2498223	-0.1109163
2712617	0.2166103	0.0100643	0.1928253
2712619	0.3482323	0.3807293	0.3230823
2712621	-0.4579903	-0.0755203	-0.2463953
2712623	-1.1078033	-1.9323613	-2.0709673
2712625	-0.0969623	0.1544543	0.1505603
2712627	-0.3165283	-0.2463953	-0.2042333
2712629	0.7756833	-0.1827863	-0.0785643
2712631	-0.3400753	-0.2601523	-0.1202943
2712633	-0.4759363	-0.5521563	-0.6803823
2712635	-0.0072323	0.1660733	0.2128813
2712637	0.7832473	0.1070183	0.2785803
2712639	-1.7369663	-2.4422223	-2.1392363
2712641	-0.6148453	-1.2412703	-1.0528953
2712643	0.1230043	-0.0724833	-0.0188783
2712645	0.4340283	-0.2293823	0.0648833
2712647	0.3379963	0.1427403	0.1686423
2712649	-0.4981793	-0.6303943	-0.9913703
2712651	0.2714263	-0.1488013	0.1216793
2712653	0.3288363	-0.0454313	0.3807293
2712655	0.1322483	-0.3902453	-0.6104333
2712657	-0.9913703	-1.5907453	-1.6757653
2712659	0.6069163	0.1322483	0.2916043
2712661	-0.2395663	-0.6966583	-0.6506353
2712663	0.3718383	-0.2446853	-0.4092783
2712665	0.2606283	-0.2498223	-0.1926453
2712667	0.5048753	0.0356243	0.2606283
2712669	-0.2310753	-0.1218633	-0.3751973
2712671	0.1699253	-0.1959463	-0.2429773
2712673	-0.1992553	-0.2446853	-0.1713683
2712675	-0.2108973	-0.0320943	-0.5563933
2712677	-0.0145003	-0.6780723	-0.8520423
2712679	0.1902993	-0.6438563	-0.4520573
2712681	0.5290713	0.2053933	0.2338883
2712683	2.0018023	2.1473073	4.1033303
2712685	1.9693813	1.9956653	2.1345503
2712687	1.7084083	1.3487993	2.1912473
2712689	0.2726203	-0.0057823	0.1570443
2712691	0.1163653	-0.2827903	-0.3959293
2712693	-0.2395663	-0.3346073	-0.5627723
2712695	0.0676393	-0.5353323	-0.0664273
2712697	0.0551963	-0.3075733	-0.1124753
2712699	0.8765663	0.7706183	0.9664303
2712701	-0.2142403	-1.2108973	-1.1360623
2712703	0.2215683	-0.1665033	-0.0145003
2712705	-1.5269923	-2.7369663	1.2178513
2712707	-0.5585173	-1.4819693	-1.7083963
2712709	0.2738143	-0.2481083	-0.3921373
2712711	0.3718383	-0.1376483	-0.0439433
2712713	1.7608603	3.2082053	3.6831353
2712715	0.4233093	0.1322483	0.0129263
2712717	0.0299833	-0.2757863	-0.3845843
2712719	-0.3147333	-0.1218633	-0.1877073
2712721	-0.1616533	-0.7514653	-0.3057883
2712723	-0.2986733	-0.4344033	-0.1762513
2712725	0.3080113	-0.3004483	-0.2845463
2712727	1.6224623	1.0545013	1.6280743
2712729	0.4997823	-0.1297343	-0.1392363
2712731	0.1492593	-0.0247373	0.1928253
2712733	2.1654303	2.2323543	1.6461633
2712735	1.4318903	1.6355223	1.9343283
2712737	0.0200583	0.3126653	0.1940873
2712739	0.0172093	-0.8160373	-0.3902453
2712741	-0.8809763	-1.5187013	-1.5022603
2712743	-1.8730273	-3.1976003	-3.5734673
2712745	1.5089363	1.3115033	1.4936473
2712747	0.9007223	-0.1062493	0.0482363
2712749	-0.7060413	-0.2260043	-0.2260043
2712751	-0.3566063	-1.3075733	-1.5777673
2712753	0.2916043	-0.2775343	-0.0394883
2712755	-0.0985063	-0.1942953	-0.2933593
2712757	0.6069163	0.6125883	0.7424373
2712759	0.0496313	-0.1265803	-0.2898273
2712761	0.0593553	-0.0558913	0.0172093
2712763	0.2974853	0.0482363	-0.0800883
2712765	0.2509623	-0.1729943	-0.2636123
2712767	0.0243203	0.0496313	-0.4092783
2712769	-0.4739313	-1.2481083	-1.2722973
2712771	-0.1440103	-0.1976003	-0.0439433
2712773	-0.8520423	-0.2209503	-0.3327893
2712775	0.0881423	-0.2361643	-0.2446853
2712777	0.0935603	0.2066433	0.2750073
2712779	0.4552293	0.2363403	0.1991233
2712781	-0.1456053	0.2856983	0.4698863
2712783	-0.8916433	-1.0350473	-1.3147333
2712785	-0.4779443	-0.0908033	0.1282933
2712787	0.2594233	-0.0028883	0.2003793
2712789	-0.3455643	-0.0558913	0.1163653
2712791	-0.0350473	-0.7759603	-0.4719293
2712793	-0.0573923	-0.4880263	-0.4520573
2712795	-0.6393553	-0.8313583	-1.2446853
2712797	0.4594323	0.1282933	0.1388143
2712799	-0.3129393	-0.7060413	-0.7636603
2712801	0.5811103	-0.4035423	0.1427403
2712803	0.2509623	0.0854253	-0.0831413
2712805	-0.6082323	-0.9942413	-1.1202943
2712807	-1.2618813	-1.2481083	-1.4579903
2712809	0.6021723	0.5704633	0.2714263
2712811	-0.2915923	-0.9461943	-0.7933573
2712813	0.2927823	0.0384363	0.1788743
2712815	-0.3883553	-0.5842413	-0.4860043
2712817	0.7629873	0.4005383	0.2053933
2712819	0.0827033	-0.2108973	-0.3183263
2712821	1.2886543	1.1309313	0.9767303
2712823	0.3448283	0.0028833	-0.2108973
2712825	0.6294733	0.6406213	1.2375643
2712827	0.3740663	0.2351143	0.0328063
2712829	0.6897463	0.5753123	0.6507653
2712831	0.1890343	-0.1860653	-0.0115883
2712833	0.7066413	0.3729523	0.6107003
2712835	-0.5907453	0.1216793	0.0607393
2712837	-0.4073643	-0.5166363	-0.3255393
2712839	0.9373443	-0.0159583	0.1016503
2712841	1.0129263	1.2197113	1.2672363
2712843	-0.0649173	-0.0028883	0.2228053
2712845	-0.1568203	-0.7883653	-0.2142403
2712847	0.3640123	-0.0159583	-0.0709673
2712849	-0.0365263	-0.7178573	-0.8756723
2712851	0.4478443	0.0717633	-0.0985063
2712853	-0.6551723	-1.3400753	-1.3883553
2712855	-0.2243173	-0.5691803	-0.7036893
2712857	0.8270063	-0.1124753	-0.0101343
2712859	-1.0649173	-1.4941093	-1.2968993
2712861	0.3829443	-0.1015983	-0.3959293
2712863	0.4812993	-0.0072323	-0.0619023
2712865	0.5888053	0.4297503	0.4987613
2712867	-0.0923403	-0.5864063	-0.7013423
2712869	-0.8211263	-1.3075733	-1.2584253
2712871	1.1150333	0.5330653	0.4977403
2712873	0.8820563	0.0840643	0.5538523
2712875	-0.7538963	-1.3695953	-1.2175913
2712877	-0.2845463	-0.9077933	-0.4520573
2712879	0.4667583	-0.7883653	-0.2933593
2712881	0.3402773	0.9971123	0.9796603
2712883	-2.5395203	-3.0469213	-3.3219283
2712885	0.7663833	0.0328063	-0.0276753
2712887	1.3640123	1.2122583	1.2326613
2712889	0.6154163	0.6294733	0.5280713
2712891	0.8999493	0.0384363	0.0813403
2712893	0.6322683	0.2606283	0.0648833
2712895	-1.7036893	-2.3075733	-1.8730273
2712897	-0.7036893	-0.0247373	0.4103413
2712899	2.2669363	1.6205863	1.9847723
2712901	-0.0043353	-0.6803823	-0.1000513
2712903	1.2797683	1.1381593	0.5616933
2712905	-1.0619023	-2.2446853	-2.5820803
2712907	-0.2395663	-0.6438563	-0.4520573
2712909	1.2461043	0.5849633	0.7407123
2712911	0.6369153	0.2998313	0.3414173
2712913	-1.8624963	-2.4422223	-2.4579903
2712915	0.4361623	-0.0145003	-0.2327693
2712917	-1.5691803	-1.9323613	-1.6989983
2712919	-2.3808223	-2.8468433	-2.6620043
2712921	0.5916793	0.4636223	0.3470993
2712923	-1.8211263	-1.7612133	-2.0954203
2712925	-1.5479323	-1.9885043	-2.1909973
2712927	-0.3603053	-0.4131153	-0.2532573
2712929	-0.4150373	-0.7933573	-0.8442513
2712931	-0.1328943	-1.6850143	-1.8572603
2712933	-0.8863003	-0.5125143	-0.7983663
2712935	0.0271543	-0.5043053	-0.3997303
2712937	-1.9714313	-1.7612133	-2.2515393
2712939	0.0703893	-0.3147333	-0.0985063
2712941	-0.5907453	-1.0892673	-0.9050883
2712943	0.3696063	0.1865013	-0.1281563
2712945	1.2648373	1.1884013	0.9634743
2712947	0.3917683	-0.3309733	0.3493653
2712949	1.0250293	0.2215683	0.4520683
2712951	-1.1297343	-2.7083963	-2.2722973
2712953	0.8812733	0.0854253	0.2570113
2712955	-3.3658713	-3.5228413	-3.5734673
2712957	-0.3940323	0.1788743	0.1282933
2712959	-0.9856453	-0.5606433	-0.5416183
2712961	-0.6104333	-0.0846703	-0.1297343
2712963	-0.1344773	0.2738143	0.1375043
2712965	1.0384363	0.4812993	0.4254593
2712967	-0.6016503	-0.6620043	-0.9714313
2712969	0.2738143	-0.7441973	-0.5972783
2712971	-0.3201263	-0.5187013	-0.2986733
2712973	0.3895673	0.4393573	0.6735563
2712975	0.4168403	0.0482363	0.1609203
2712977	0.0454433	-0.3584543	-0.0454313
2712979	-0.1031473	-0.3789443	-0.6943213
2712981	-0.1078033	0.0143553	0.0510243
2712983	1.2097653	0.1763233	0.1150333
2712985	0.7536053	-0.0072323	0.1110313
2712987	-0.3004483	-0.7833903	-0.6259343
2712989	0.3334243	-0.3201263	-0.4131153
2712991	0.2016343	0.0000003	0.4997823
2712993	0.1902993	-0.0528953	0.6617503
2712995	0.4625763	-0.0770413	-0.0877333
2712997	0.0356243	-0.1424173	-0.2327693
2712999	-0.0634093	-0.0380063	-0.1959463
2713001	0.3572703	0.1737673	0.3448283
2713003	0.5300713	-0.2618813	-0.2042333
2713005	-1.6711643	-1.2827903	-0.5521563
2713007	-1.1877073	-0.4054513	-0.3864683
2713009	-0.5043053	-0.0291463	-0.1584293
2713011	0.1865013	-0.7107563	0.0908533
2713013	-0.9545573	-0.9186603	-0.4150373
2713015	-0.0892673	0.1361913	-0.0394883
2713017	0.3873633	0.4457273	0.3561443
2713019	-0.1344773	-0.1015983	-0.1046973
2713021	-0.2192703	-0.1811493	-0.3093593
2713023	0.1915633	0.5079213	-0.0380063
2713025	0.7189643	-0.1520033	0.0229003
2713027	-0.0755203	-0.3529163	-0.1202943
2713029	-0.2986733	-0.1281563	-0.5207693
2713031	0.0962623	-0.2515393	0.0057593
2713033	-0.6711643	-0.3004483	-0.3040063
2713035	-0.1360623	-0.2276923	-0.1584293
2713037	-2.1392363	-2.4981793	-2.2108973
2713039	-0.7131193	-0.2361643	-0.8520423
2713041	0.3684893	0.0229003	-0.0188783
2713043	1.7385523	1.4761223	1.6717463
2713045	0.3718383	-0.0785643	-0.1959463
2713047	-1.1552133	-2.7858753	-2.0770413
2713049	-0.3040063	-0.2075613	-0.2653453
2713051	0.3219283	-0.0320943	0.0935603
2713053	-0.0985063	-0.2532573	0.0186343
2713055	-3.1713683	-3.0588943	-2.4422223
2713057	-0.6919893	-0.2567003	-0.1942953
2713059	-1.1424173	-1.0409723	-0.9657843
2713061	-0.4560093	-0.1062493	0.0384363
2713063	0.2974853	0.7621363	0.5538523
2713065	0.0745053	-0.3584543	-0.1844253
2713067	-0.7883653	-0.5972783	-0.9461943
2713069	0.1775993	0.3068463	-0.1976003
2713071	0.2066433	0.5935933	0.2868813
2713073	-0.1488013	-0.4500843	-0.3473993
2713075	0.6507653	-0.2670803	-0.1616533
2713077	0.4350953	-0.1062493	0.2215683
2713079	0.6480053	0.4802653	0.6116453
2713081	-0.3640133	-0.1504013	-0.2159153
2713083	0.4594323	-0.1392363	-0.1942953
2713085	-0.1328943	-0.4285663	-0.5820803
2713087	0.3322783	-0.4481153	-0.0101343
2713089	0.5008023	-0.0232703	0.3818373
2713091	0.2582173	-0.0409723	-0.0469213
2713093	-0.1536073	0.0000003	-0.0306193
2713095	-0.4324553	0.1190243	0.1110313
2713097	0.3983503	-0.1697453	-0.0394883
2713099	0.2153683	0.0412433	-0.0335703
2713101	0.9244803	0.0328063	0.5916793
2713103	-0.4227523	0.2845143	0.6097553
2713105	-0.0174173	-0.7202323	-0.5972783
2713107	0.2178513	0.5636463	0.9708543
2713109	0.1737673	-0.3566063	-0.1584293
2713111	0.0214803	0.7145753	0.9053513
2713113	-0.1250063	0.0703893	-0.1681233
2713115	0.1230043	0.1096953	-0.1234343
2713117	0.2363403	-0.1762513	-0.1827863
2713119	0.2738143	-0.0588943	-0.3165283
2713121	-0.1376483	0.2809563	-0.0755203
2713123	0.3829443	-0.0086823	-0.0709673
2713125	0.4168403	0.0384363	0.0786103
