"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2710103	-0.3057883	-0.4324553	-0.1909973
2710105	-0.2775343	-0.6237103	-0.4188903
2710107	-0.4363543	-1.4305093	-0.2880653
2710109	0.0229003	-0.6506353	-0.1456053
2710111	-0.2209503	-0.6711643	-0.3845843
2710113	-0.1827863	-0.1844253	-0.4073643
2710115	0.7207163	0.1724883	-0.5691803
2710117	-1.7417833	-0.7784323	-0.7710273
2710119	0.0086303	-0.3419033	-0.6551723
2710121	-0.0014433	-0.3255393	-0.2429773
2710123	-1.0770413	-0.8109663	-0.6803823
2710125	-1.6665763	-1.0409723	-0.3309733
2710127	-1.1552133	-0.4981793	-0.6148453
2710129	-1.1681233	-0.4719293	-0.8836353
2710131	-0.5799223	-0.4860043	-0.1584293
2710133	-1.9942413	-1.2688173	-0.9241253
2710135	-0.6281623	-0.0558913	0.2533843
2710137	-0.3864683	-0.1795153	-0.2125683
2710139	0.7075253	0.1150333	0.3729523
2710141	0.0593553	1.4270703	-0.2549783
2710143	-0.5084033	0.3196183	-0.3714603
2710145	-0.7908593	-0.6126373	-0.3529163
2710147	-1.1328943	-0.7297703	-0.5563933
2710149	-0.2498223	-0.5269923	-0.2880653
2710151	-1.1778823	-0.6620043	-0.8494403
2710153	0.3862593	-0.3808223	-0.5479323
2710155	-2.7958593	-1.4461483	-1.2481083
2710157	-0.1942953	-0.6529013	-0.3808223
2710159	2.2175413	0.8773523	1.1329063
2710161	-2.1202943	-0.8598763	-0.9517643
2710163	-0.1909973	-0.0649173	-0.4839853
2710165	-0.6214883	-0.4363543	-0.2209503
2710167	-0.2498223	-0.5563933	-0.5416183
2710169	0.0285693	-0.5125143	-0.8442513
2710171	0.1256513	-0.7154863	-1.0262053
2710173	0.7022143	-0.5734673	-0.2058963
2710175	-0.2705563	-0.3959293	0.0071963
2710177	-0.5756153	-0.3291603	0.5038583
2710179	-0.5395203	-0.0454313	0.2215683
2710181	-1.5907453	-0.4111953	0.6977743
2710183	0.2606283	0.0100643	0.8024003
2710185	-0.2209503	0.0157833	0.2726203
2710187	-0.7178573	-0.5063533	-0.1031473
2710189	0.6959943	1.3544523	0.2424503
2710191	1.1361913	0.7527493	1.1368483
2710193	-0.3789443	-0.6642883	-0.3603053
2710195	0.7224663	-0.2618813	-0.3346073
2710197	2.5878453	0.5360533	0.8844033
2710199	0.1282933	-0.3621583	0.1902993
2710201	-0.0394883	-0.5084033	-0.6665763
2710203	-0.2142403	-0.6416043	-0.4759363
2710205	0.2845143	0.1003053	-0.1218633
2710207	1.1063483	-0.2260043	-0.2498223
2710209	-0.1328943	-0.7178573	-0.3658713
2710211	0.0086303	-0.2243173	-0.0679393
2710213	1.2527793	0.2750073	0.1137003
2710215	0.1673583	-0.4150373	-0.0954203
2710217	-1.1942953	-0.5799223	-0.9686053
2710219	-1.3883553	-0.2705563	0.5945493
2710221	-0.5950973	-1.1909973	-0.4860043
2710223	0.2178513	-0.3419033	-0.3547593
2710225	-1.2344653	-0.6393553	-0.2327693
2710227	-1.1844253	-0.4422223	-0.5395203
2710229	-2.1648843	0.0100643	-0.2740413
2710231	0.3322783	0.3045113	0.7022143
2710233	0.2178513	0.4946723	1.0335113
2710235	-1.4422223	-0.3770703	-0.3364283
2710237	-0.6082323	0.7723083	1.1123673
2710239	-0.0394883	-0.0115883	-0.0499053
2710241	0.7180883	-0.2209503	0.2387873
2710243	-2.1392363	-1.0174173	-0.9323613
2710245	-0.0755203	-0.2327693	0.2153683
2710247	0.0114963	-0.3921373	-0.7369663
2710249	0.1083573	-0.1124753	0.4446673
2710251	1.1401243	-0.1124753	0.2642363
2710253	-2.3437323	-1.2549783	-1.6711643
2710255	0.6219933	-0.3789443	-0.1926453
2710257	-0.0115883	-0.6734633	-0.1093593
2710259	-0.0159583	-0.6943213	-0.8416633
2710261	-0.2722973	-0.4363543	-0.5777673
2710263	-0.5437203	-0.6506353	-0.8546493
2710265	-0.5479323	-0.1681233	-0.3004483
2710267	-1.1328943	-0.8703873	-0.9434163
2710269	0.4812993	-0.2498223	-0.5885743
2710271	-1.3040063	-0.8863003	-0.6529013
2710273	-1.3004483	-0.4839853	-0.3808223
2710275	-2.4739313	-0.0469213	-0.4169623
2710277	-0.9771003	0.8131143	-0.0424573
2710279	-0.9023893	-0.2378643	-0.3770703
2710281	-0.6826963	-0.5500433	-0.3093593
2710283	-1.3733273	-0.6192713	-0.6597233
2710285	-0.4383073	0.6635723	-0.6148453
2710287	0.3818373	-0.3584543	-0.4422223
2710289	-0.4819693	-0.8084373	-0.7107563
2710291	-0.3111483	-0.4699293	-0.3455643
2710293	-0.2584253	-0.1265803	-0.4941093
2710295	-1.9827913	-0.9629693	-1.1424173
2710297	-0.4111953	0.5675453	0.2351143
2710299	0.1788743	-0.4188903	-0.0320943
2710301	-0.6896603	-0.9023893	-0.8677523
2710303	-0.7107563	-0.6237103	-0.5500433
2710305	2.9032313	1.2642363	2.1130343
2710307	-0.1202943	-0.6483723	-0.5799223
2710309	1.9384743	1.4531223	1.6424713
2710311	0.1814213	0.7655353	1.1852323
2710313	-0.6237103	-0.4900513	-0.7514653
2710315	-1.0740013	-0.5606433	-1.0057823
2710317	0.0299833	-0.2810363	-0.3808223
2710319	0.9305483	1.1460033	2.3600833
2710321	-1.0558913	-0.8809763	-1.7226103
2710323	-0.9241253	-0.7538963	-0.6438563
2710325	-1.0439433	-0.0908033	-0.6438563
2710327	-0.4054513	2.4179203	2.0050413
2710329	-2.5395203	-0.0028883	-1.2175913
2710331	-1.0350473	0.7233403	-0.5713223
2710333	0.1043373	1.3707223	0.1622103
2710335	-0.1218633	-0.1472023	0.1673583
2710337	-0.5166363	-0.5479323	-0.4441843
2710339	-0.2058963	-0.5713223	0.2091413
2710341	0.2066433	-0.4799553	0.0100643
2710343	0.3056793	0.0496313	0.3840503
2710345	-0.2395663	-0.4839853	-0.4035423
2710347	-0.7013423	-0.4639473	-0.5187013
2710349	-0.2009133	-0.5125143	-0.1328943
2710351	-0.7273803	-0.5290733	-0.4285663
2710353	0.9290333	0.3045113	0.5587573
2710355	-1.6126373	-1.3004483	-1.2481083
2710357	-1.6126373	-1.3147333	-1.3621583
2710359	-0.2792843	0.0214803	0.4541763
2710361	-0.0800883	-0.3997303	-0.7417833
2710363	0.3265373	-1.0892673	0.0703893
2710365	-1.3770703	-0.9942413	-0.0014433
2710367	1.1223413	2.0292763	2.7706183
2710369	1.0398403	0.5469563	1.2600263
2710371	0.5801453	0.4750853	1.5265703
2710373	-0.4961423	-0.3658713	-0.2481083
2710375	-0.8624963	0.9956653	0.1544543
2710377	0.2363403	0.9686443	1.1116993
2710379	0.8844033	0.0313953	0.4636223
2710381	-2.4266253	-1.4150373	-1.2688173
2710383	-3.4266253	-0.3529163	0.6580973
2710385	0.5597373	0.2726203	0.9920433
2710387	1.3851553	0.3242353	0.3482323
2710389	0.4157593	-0.1697453	0.9590283
2710391	-0.8442513	-0.4481153	-0.5799223
2710393	-0.1568203	-0.1000513	-0.1440103
2710395	-0.6896603	-0.3022263	-1.0499053
2710397	-2.0000003	-0.6803823	-1.0740013
2710399	-1.2688173	-1.3733273	-0.3510743
2710401	-0.7734913	-1.2653453	-0.9517643
2710403	-0.6303943	-0.7858753	-0.1795153
2710405	0.8906413	-0.1860653	-0.6551723
2710407	2.8802943	2.7381193	2.5827973
2710409	0.2833293	-0.6461123	-0.7273803
2710411	1.0662613	3.2672363	4.4939673
2710413	0.2041413	-0.2429773	-0.4659383
2710415	1.1473073	0.0328063	-0.2276923
2710417	-0.0188783	-0.1893513	-0.4383073
2710419	1.5210513	0.2558033	-0.3040063
2710421	-0.4305093	-0.9406453	-0.4540323
2710423	-0.1926453	-0.6104333	-0.0634093
2710425	-0.9159363	-0.4659383	-0.4208203
2710427	-1.1778823	-0.9714313	0.2594233
2710429	-2.3437323	-1.7514653	-1.2175913
2710431	0.4361623	-0.5043053	0.5489303
2710433	-0.5885743	-0.5084033	-0.5416183
2710435	-0.6126373	-0.8109663	-0.3566063
2710437	-0.9213903	-0.9742623	0.2750073
2710439	0.2351143	-0.3455643	-0.0938793
2710441	1.5597373	3.5341863	4.8944303
2710443	-1.2827903	-1.3004483	-1.6393553
2710445	-0.6082323	-0.1877073	-0.9268653
2710447	-0.1992553	0.1414333	-0.4150373
2710449	2.2041413	1.6594683	2.1969223
2710451	1.3595213	0.5370483	0.2570113
2710453	-1.7369663	-1.2827903	-1.9050883
2710455	0.4286783	-0.7636603	-0.4619593
2710457	-0.6192713	-0.6126373	-0.4383073
2710459	0.2103893	-0.0276753	0.1596293
2710461	1.5270703	-0.2025723	0.2053933
2710463	-0.0816143	-0.7393723	-0.9023893
2710465	-0.2463953	-1.1909973	0.0538063
2710467	-0.1504013	-0.6826963	-0.5022603
2710469	2.2218773	0.4698863	1.3851553
2710471	-0.7685683	-1.7226103	-1.2515393
2710473	-0.6348673	-0.9406453	-0.7107563
2710475	0.6995523	0.2833293	1.3173043
2710477	0.1609203	-0.6551723	-0.0174173
2710479	0.0524163	-0.2653453	1.2933703
2710481	-1.2898273	-1.1265803	-0.6850143
2710483	0.7320523	0.8163953	-0.0335703
2710485	-0.4961423	-0.7060413	0.2642363
2710487	0.4761223	-0.1440103	0.4135943
2710489	0.7739963	0.1660733	0.1216793
2710491	-0.4383073	-0.7226103	-0.8416633
2710493	-0.7809093	-0.4619593	-0.4481153
2710495	-0.3621583	-0.0862013	-0.8996953
2710497	-0.8494403	-0.6711643	-0.6016503
2710499	-1.2009133	-0.8365013	-0.9942413
2710501	2.4361623	1.7167713	1.8359243
2710503	-0.9573563	-0.8520423	-0.7759603
2710505	-1.0679393	-0.2446853	-0.8390803
2710507	0.0143553	-0.6192713	0.0186343
2710509	0.4016303	-0.3978283	-0.9159363
2710511	-0.4540323	-0.5249153	-0.0159583
2710513	-0.1795153	-0.6326293	-0.0938793
2710515	1.9985573	0.8527983	1.2234233
2710517	-0.9050883	-0.5585173	-0.8185793
2710519	-0.1616533	0.2128813	-0.3751973
2710521	-0.6943213	-0.6237103	-0.8442513
2710523	-0.7958593	-0.3695953	-0.5145733
2710525	-1.0770413	-0.3273483	-0.1568203
2710527	-0.2042333	0.8623523	0.2141253
2710529	-1.4150373	-0.3902453	0.3538883
2710531	-0.5929193	-0.8185793	0.2738143
2710533	-1.9378783	-0.7297703	-0.4880263
2710535	-0.6393553	1.5499163	0.2974853
2710537	-0.7060413	-0.2688173	0.2141253
2710539	-0.7060413	-0.8809763	-0.2792843
2710541	-0.5972783	-0.5249153	-0.1218633
2710543	-0.8809763	-0.1681233	-0.2075613
2710545	0.2436693	-0.8262333	0.1609203
2710547	-0.1376483	-1.0350473	-0.8033933
2710549	-0.2653453	-1.0499053	0.1699253
2710551	1.2980723	0.7346553	0.5868853
2710553	0.8479973	-0.0014433	0.1440463
2710555	-0.7036893	-1.0954203	-0.0145003
2710557	1.8671063	1.0524163	1.7853413
2710559	-0.2584253	-0.8598763	-0.0232703
2710561	-0.2310753	-0.5269923	-0.2226333
2710563	-1.1015983	-0.6126373	-0.9601603
2710565	-0.0320943	-0.3658713	0.0000003
2710567	-0.4285663	-0.3640133	-0.6574453
2710569	0.1788743	-0.1568203	0.1978653
2710571	-0.1360623	-1.1046973	-0.5374243
2710573	0.1003053	-0.6038413	-0.8339273
2710575	-1.1713683	1.2430603	0.0717633
2710577	-0.6642883	0.2424503	-0.0291463
2710579	-0.7013423	-0.5799223	0.2618323
2710581	-0.3677323	-0.1202943	0.2203303
2710583	-0.7784323	-0.6192713	-0.0218043
2710585	-0.4679323	0.2436693	0.2412303
2710587	-0.4779443	-0.5084033	-0.1926453
2710589	0.0299833	-0.0543923	-0.7273803
2710591	-0.4579903	-0.4981793	-0.9799423
2710593	-0.5950973	-0.2775343	-0.4520573
2710595	-0.7685683	-0.3658713	-0.7710273
2710597	-0.5929193	-0.1584293	-0.5311563
2710599	-0.5820803	-0.1000513	-0.1827863
2710601	0.3606453	0.8463933	-0.0938793
2710603	0.4709273	-0.1456053	-0.4016353
2710605	-1.1078033	-0.3255393	-0.5885743
2710607	-3.0588943	-0.8703873	-1.1681233
2710609	2.0672953	1.6740093	1.6919813
2710611	-0.3864683	-0.4324553	-0.7636603
2710613	-0.2009133	-0.6170563	-0.9545573
2710615	-0.2810363	-0.7297703	-0.1860653
2710617	0.1453513	0.0690153	-0.0291463
2710619	-0.6214883	-0.1827863	-0.8943223
2710621	0.3785123	-0.2108973	-0.5670413
2710623	-0.1762513	-0.3004483	0.1256513
2710625	-0.8008773	-0.3455643	-0.9489763
2710627	0.4005383	0.4189993	-0.0409723
2710629	0.7493203	0.0840643	-0.0816143
2710631	-1.9434163	-0.9856453	-1.1265803
2710633	-0.6943213	-0.5670413	-0.4246883
2710635	-0.3382503	-0.3864683	0.0607393
2710637	-0.8943223	-0.5311563	-0.4441843
2710639	0.7110543	0.0565843	0.0454433
2710641	-0.6060353	-0.5353323	-0.5269923
2710643	-0.4169623	-0.7514653	-0.6850143
2710645	-1.0740013	-0.7538963	-0.8134993
2710647	-0.7636603	-0.8546493	-1.1552133
2710649	-0.1504013	-0.5207693	-0.3510743
2710651	-2.2042333	-0.7933573	-1.5994623
2710653	-0.7202323	-0.6620043	-0.8390803
2710655	-1.6348673	-0.6873353	-1.1202943
2710657	-0.8442513	-0.5374243	-0.7202323
2710659	-0.5756153	-0.5228413	-0.7858753
2710661	-1.2042333	-0.6148453	-0.6416043
2710663	-0.3219283	0.1388143	-0.4363543
2710665	-0.0694523	-0.6597233	-0.5842413
2710667	-0.8185793	-0.6326293	-0.9132163
2710669	-0.0484123	-0.1234343	-0.6170563
2710671	0.0426443	-0.4324553	0.0342163
2710673	0.2338883	-0.0800883	0.2375643
2710675	-0.3165283	-0.4073643	-0.3346073
2710677	-0.8756723	-0.4659383	-0.3827023
2710679	-0.6438563	0.1427403	0.2240403
2710681	-1.4073643	-0.5842413	-1.3997303
2710683	-1.6620043	-0.8996953	-0.4073643
2710685	0.2833293	0.5587573	1.4843963
2710687	-1.0439433	-0.0954203	-0.1187273
2710689	-0.2092283	-0.5043053	-0.4441843
2710691	-1.8109663	-0.7809093	-0.8943223
2710693	-0.9023893	-0.3808223	-0.6060353
2710695	-0.5416183	-0.4363543	-0.6896603
2710697	-0.6734633	-0.8651223	-0.6597233
2710699	-0.4383073	-0.3978283	-0.5713223
2710701	-0.4639473	-0.3219283	-0.5820803
2710703	1.2479283	0.5840003	1.0164963
2710705	0.8551923	0.5459683	0.0579703
2710707	-0.1408263	0.2738143	-0.5734673
2710709	-0.0831413	-0.5670413	-0.3603053
2710711	-0.3400753	-0.3455643	-0.6393553
2710713	0.1724883	0.1150333	-0.4860043
2710715	0.3459643	-0.2740413	-0.7202323
2710717	1.6959943	0.7048723	0.1991233
2710719	-0.1665033	-0.1811493	-0.0588943
2710721	-0.1729943	-0.2310753	-0.5950973
2710723	-0.7013423	-0.7273803	-0.8442513
2710725	-0.2810363	0.0593553	-0.4699293
2710727	-2.0649173	-0.2688173	-0.6943213
2710729	-0.5606433	-0.5311563	-0.5972783
2710731	-1.1616533	-0.5290733	-0.7417833
2710733	2.0164963	2.3155663	1.6438563
2710735	-0.4799553	-0.4188903	-0.6483723
2710737	-0.3129393	-0.5290733	-0.0954203
2710739	-0.5799223	-0.6597233	-0.6038413
2710741	-0.3419033	-0.1313133	0.1282933
2710743	-0.7612133	-0.8598763	-0.9686053
2710745	-0.2025723	-0.4266253	-0.0043353
2710747	-0.4422223	-0.5799223	-0.6551723
2710749	0.9811223	0.4781953	0.4843963
2710751	-2.0409723	-0.3455643	-0.4819693
2710753	-0.5563933	-0.2968993	-0.0469213
2710755	-1.1328943	-0.8236773	-1.2209503
2710757	-0.6416043	-0.8836353	-1.2792843
2710759	-0.1297343	-0.2092283	-0.4961423
2710761	-0.3640133	-0.3978283	-0.6873353
2710763	-1.2310753	-0.7178573	-1.1909973
2710765	-0.2601523	-0.6966583	-0.8624963
2710767	-0.1827863	-0.5374243	-0.6016503
2710769	0.7655353	0.4350953	0.2998313
2710771	-0.7273803	-0.8520423	-0.6757653
2710773	-1.2446853	-0.5972783	-0.5207693
2710775	-0.4739313	-0.1976003	-0.8730273
2710777	-0.5458243	-0.8084373	-0.7636603
2710779	-0.6529013	0.1940873	-1.0862013
2710781	-1.6757653	-1.7369663	-2.3147333
2710783	-0.5311563	-0.4363543	-0.8809763
2710785	-1.2722973	-1.0203403	-1.1942953
2710787	-0.1926453	0.6248033	0.0867843
2710789	-0.4266253	0.2190913	-0.4092783
2710791	1.7411433	1.5315693	-0.8783213
2710793	-0.7202323	-0.4941093	-0.7833903
2710795	-1.7131193	-1.0558913	-1.4150373
2710797	-1.2243173	-0.9686053	-1.3733273
2710799	-0.5606433	-0.3997303	-0.8651223
2710801	-0.7321653	-0.6438563	-1.1046973
2710803	-1.5820803	-1.1909973	-1.9268653
2710805	0.2277413	-0.3237333	-0.4860043
2710807	-0.1729943	-0.3237333	-0.7321653
2710809	-0.5799223	-0.1746213	-0.5649053
2710811	-0.7226103	-0.2108973	-0.4941093
2710813	-1.1297343	-0.8185793	-0.7369663
2710815	-0.5022603	-0.2880653	-0.6393553
2710817	-0.5290733	-0.3165283	-0.9077933
2710819	-0.1860653	-0.1795153	-0.4461483
2710821	-0.3827023	-0.6529013	-0.1778823
2710823	0.2141253	-0.4035423	-1.0291463
2710825	1.7932723	1.3419863	1.3555803
2710827	-0.4920793	-0.5311563	-0.7490383
2710829	-0.9885043	-0.6016503	-0.7466163
2710831	-0.7178573	-0.3997303	-0.4363543
2710833	-2.0469213	-0.6551723	-1.2584253
2710835	-0.4227523	-0.5353323	-0.1504013
2710837	0.1544543	-0.0831413	-0.1031473
2710839	-1.2792843	-0.9186603	-1.1456053
2710841	-0.2810363	-0.4402633	-0.1424173
2710843	-1.3291603	-0.3978283	-0.6966583
2710845	-0.5084033	-0.1976003	-1.3075733
2710847	-0.7345633	-0.4719293	-0.5606433
2710849	-1.2515393	-1.4266253	-1.3621583
2710851	-0.0709673	-0.7612133	-0.3022263
2710853	-0.9268653	-1.0770413	-0.9489763
2710855	0.0014423	0.0071963	0.0593553
2710857	0.4761223	0.6097553	0.5945493
2710859	-0.6919893	-0.6803823	-0.6529013
2710861	-0.3022263	-0.3789443	-0.4819693
2710863	0.0000003	-0.5907453	-0.3883553
2710865	-0.8809763	-0.3808223	-0.6803823
2710867	-0.6529013	-0.6326293	-0.2827903
2710869	-1.9268653	-0.9942413	-0.8756723
2710871	0.0172093	-0.2446853	-0.4639473
2710873	-0.0028883	-0.3309733	-0.5950973
2710875	-1.5228413	-0.8365013	-1.3004483
2710877	-0.9023893	-1.0588943	-0.6551723
2710879	-1.1297343	-0.7345633	-1.0145003
2710881	0.7857603	0.5099493	0.5079213
2710883	-0.5820803	-0.3201263	-0.5799223
2710885	-2.0528953	-1.1520033	-1.0770413
2710887	0.5048753	1.1966073	0.2153683
2710889	-0.9296113	-0.6259343	-1.0469213
2710891	0.5310693	0.3021733	1.1966073
2710893	-1.0409723	-0.7833903	-0.8546493
2710895	-0.0072323	-0.0694523	-0.6214883
2710897	-0.2722973	0.6396953	-0.8442513
2710899	1.5844823	0.9229593	0.3762903
2710901	-0.4981793	-0.3237333	-0.2863043
2710903	-0.2532573	-0.7083963	-0.7369663
2710905	-0.3997303	-0.5713223	-0.8262333
2710907	0.0731353	-0.5994623	0.0538063
2710909	-0.1140353	-0.4520573	-0.6148453
2710911	-0.5972783	-0.6082323	-0.6506353
2710913	0.1737673	-0.6192713	-0.1778823
2710915	0.5099493	-0.3327893	0.4393573
2710917	-1.3255393	-1.0649173	-1.2618813
2710919	-0.1488013	-0.2159153	-0.4639473
2710921	0.3219283	0.0229003	-0.1140353
2710923	-1.4619593	-0.6896603	-1.0770413
2710925	-1.0262053	-1.1015983	-0.8730273
2710927	2.0253833	1.3504973	2.1086923
2710929	-1.3921373	-0.6483723	0.0398403
2710931	-1.2175913	-0.1000513	-0.0755203
2710933	-0.2092283	-0.3201263	0.4382933
2710935	-2.8365013	-0.6303943	-0.4150373
2710937	-0.7321653	1.4243853	0.7163323
2710939	-1.6082323	-0.9351173	-0.9077933
2710941	-0.4481153	-0.1000513	0.0745053
2710943	0.5360533	-0.5521563	0.2868813
2710945	1.3425553	0.3595213	0.0328063
2710947	-1.1392363	-0.5249153	-0.2125683
2710949	-0.7466163	0.0214803	-0.7933573
2710951	-0.2810363	0.4781953	-0.5416183
2710953	-0.0740013	-0.4739313	-0.8624963
2710955	0.7748403	0.3265373	0.2714263
2710957	0.2761993	-0.5479323	-0.5311563
2710959	-0.0276753	-0.7958593	-0.3566063
2710961	0.3994453	0.1190243	0.8131143
2710963	-0.9296113	-0.8287933	-1.0174173
2710965	0.2570113	-0.3621583	-0.3789443
2710967	0.0057593	-0.1202943	-0.5269923
2710969	-0.1893513	-0.5374243	-0.3346073
2710971	-0.1877073	-0.8970063	-0.1265803
2710973	-0.1877073	0.0086303	-0.3309733
2710975	-1.2446853	-2.3883553	
2710977	-1.6620043	-3.6989983	-1.1520033
2710979			-2.3808223
2710981	0.4016303	-3.4266253	
2710983	-0.5249153	-5.4422223	
2710985	-3.0469213	-2.0588943	-0.7983663
2710987	-1.6574453		-3.2792843
2710989	0.2939593		0.1070183
2710991	-2.5820803		
2710993	-1.9601603		
2710995	-5.2108973		
2710997	-1.7958593		-0.3658713
2710999	-2.3147333		
2711001	-3.4739313		-1.4227523
2711003	1.2326613		-5.0115883
2711005	0.1953483	-2.7369663	
2711007	-0.3921373		
2711009	-1.0057823		-1.8008773
2711011	-2.0649173		-0.5627723
2711013	-1.3770703	-5.0588943	-0.3400753
2711015	-2.4900513	-2.4266253	
2711017	-1.9434163		-2.3291603
2711019	-1.4227523		
2711021	-1.2827903	-1.5269923	
2711023			
2711025	-2.2584253	-1.0800883	-0.9799423
2711027	0.1673583	0.5685193	0.6172983
2711029	-0.5756153	-0.3603053	-0.5022603
2711031	0.9862293	0.5410193	0.4276063
2711033	-1.1046973	-0.4880263	-0.0484123
2711035	-1.1046973	-0.7226103	-1.0380063
2711037	-0.1778823	-0.1234343	0.3414173
2711039	0.0356243	-0.2845463	0.2726203
2711041	0.1375043	0.0745053	0.9061213
2711043	-0.3883553	-0.2498223	-0.2276923
2711045	0.9656923	1.4103413	0.4114263
2711047	-0.9856453	1.4087123	-0.4759363
2711049	-0.1536073	-0.6237103	-0.5269923
2711051	0.6424713	0.9949423	-0.2792843
2711053	0.3606453	-0.1665033	0.1056783
2711055	-0.7369663	-0.7417833	-0.6688683
2711057	-1.1520033	-0.6348673	-0.9856453
2711059	0.6144743	0.1003053	-0.4619593
2711061	-2.2584253	-0.2863043	-0.9489763
2711063	0.6977743	0.5538523	0.7765253
2711065	-0.6148453	-0.5022603	-1.0291463
2711067	-0.4363543	-0.2601523	-0.6780723
2711069	-0.8365013	-1.3111483	-0.9378783
2711071		-0.2042333	
2711073	-2.0528953		-2.7958593
2711075	-1.1976003	-0.4363543	-0.1893513
2711077	0.4372283	-0.4073643	0.0662613
2711079	-0.2601523	1.0021623	-0.1472023
2711081	0.5048753	-0.4402633	-0.2260043
2711083	-0.8809763	-0.3510743	-0.0454313
2711085	0.1647863	0.2228053	0.5119743
2711087	-0.3883553	-0.8651223	-0.8624963
2711089	-1.0770413	-0.7858753	-0.3770703
2711091	2.5904823	1.8812733	1.6135323
2711093	0.6699343	-0.1250063	-0.1328943
2711095	-1.1456053	-0.8809763	-2.0709673
2711097	0.1737673	0.5260693	0.4467863
2711099	0.7899383	0.4189993	0.9978343
2711101	2.0617763	0.7136963	1.6708403
2711103	-0.6826963	-0.0800883	-0.7273803
2711105	-0.8109663	0.8431803	-1.0057823
2711107	-0.7734913	-1.0174173	-0.4759363
2711109	-0.0188783	1.1557493	-0.0816143
2711111	-1.0528953	1.2815503	-0.7833903
2711113	-0.8416633	3.1110313	-0.1456053
2711115	0.4114263	1.4324253	0.0440443
2711117	-2.1328943	-1.6989983	-2.4659383
2711119	-0.1504013	-1.2618813	-1.4659383
2711121	2.0264463	1.2461043	0.6331993
2711123	-1.6896603	-0.9406453	-1.2412703
2711125	1.7307493	1.6116453	1.0510243
2711127	-0.9461943	0.5993183	-0.1942953
2711129	-1.4981793	1.8956903	-0.5670413
2711131	0.7941043	2.3701643	-0.0057823
2711133	-0.6919893	-1.6170563	-1.4860043
2711135	-0.3566063	0.4688443	-0.3364283
2711137	0.3334243	-0.3547593	0.4233093
2711139	0.9833133	-0.4305093	0.2702303
2711141	1.1460033	0.4329593	0.5320683
2711143	0.1414333	-0.7297703	0.2485353
2711145	0.2066433	-0.7710273	-0.6416043
2711147	-0.1124753	-0.1440103	-0.1616533
2711149	-0.6259343	1.2998313	-0.0679393
2711151	0.2400093	2.4781953	-0.1632683
2711153	-1.3921373	1.5675453	-0.9942413
2711155	-2.2933593	1.2010063	-1.3327893
2711157	-0.6711643	0.5499163	-0.4246883
2711159	-0.6826963	-0.0335703	-0.3346073
2711161	1.1680003	0.9053513	0.7756833
2711163	-1.7809093	-0.1665033	-0.1877073
2711165	-0.7983663	-0.3827023	-0.1844253
2711167	-0.3455643	-0.6688683	-0.6237103
2711169	0.1763233	0.2314323	0.3774013
2711171	0.2545943	-0.3219283	0.0257383
2711173	1.5820743	0.4594323	0.3103403
2711175	1.2147473	0.0676393	0.0482363
2711177	0.4709273	0.0328063	0.6313373
2711179	-0.2601523	-0.3364283	-0.3040063
2711181	-0.8008773	-0.7273803	-1.1171613
2711183	0.2594233	2.5265703	0.1043373
2711185	0.9107333	1.8710553	0.5646223
2711187	-0.5249153	0.4573323	-0.9159363
2711189	-0.8572603	0.5675453	-1.2276923
2711191	-1.4227523	-0.7202323	-0.5002183
2711193	-0.6192713	-0.6393553	-0.3183263
2711195	-1.6393553	-1.1648843	-1.1140353
2711197	-0.6850143	0.0510243	-0.3547593
2711199	0.1150333	0.0454433	0.0690153
2711201	0.2424503	-0.8059133	-0.3219283
2711203	-0.1171613	-0.2740413	-0.3751973
2711205	0.8310673	-0.0057823	0.2363403
2711207	0.1826923	-0.3364283	-0.3291603
2711209	-0.2378643	-0.8008773	-0.3677323
2711211	1.3823913	0.6986633	0.4843963
2711213	0.8914193	0.1123673	-0.0276753
2711215	0.9380983	0.0057593	0.4499573
2711217	3.1812623	1.5533613	1.9556853
2711219	-0.6104333	-0.7883653	-0.5022603
2711221	-0.2740413	0.0114963	-0.0174173
2711223	-0.2792843	-0.2792843	-0.7369663
2711225	1.6617503	0.8671063	0.6201173
2711227	-0.2327693	-0.2880653	-0.6734633
2711229	-1.6803823	-0.9159363	-0.3827023
2711231	0.1361913	-1.1488013	-1.1488013
2711233	-0.3382503	-0.6506353	-0.2986733
2711235	0.1479583	-0.3845843	-0.3770703
2711237	0.0962623	-0.7249933	-0.0877333
2711239	0.7057573	-0.5521563	-0.1171613
2711241	-0.0247373	0.0676393	-0.5994623
2711243	-0.0816143	-0.6780723	-0.0262053
2711245	-0.5022603	-0.6281623	-0.5691803
2711247	-0.5207693	-0.2293823	-0.6393553
2711249	0.3983503	0.5230603	0.8836213
2711251	2.1309313	1.0482363	2.1482833
2711253	0.1877683	0.3219283	0.4200783
2711255	-0.0159583	-0.4324553	-0.4131153
2711257	-1.3997303	-0.5994623	-1.2863043
2711259	1.0888203	-0.1078033	-0.4799553
2711261	-1.4619593	-0.7759603	-0.8730273
2711263	0.1518593	-0.2226333	-0.4402633
2711265	0.5280713	0.0114963	-0.3327893
2711267	-0.2515393	-0.3751973	-0.2810363
2711269	0.8122933	-0.0908033	-0.6943213
2711271	2.9118833	1.8797063	1.9022673
2711273	0.3368553	-0.2757863	-0.2618813
2711275	-0.3327893	0.1070183	-0.3273483
