"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2707433	-0.5500433	1.2234233	-0.1893513
2707435	-1.8624963	-1.5864063	-0.7759603
2707437	1.1342213	0.9183863	1.0398403
2707439	0.6248033	-0.4981793	-0.0634093
2707441	0.4092553	-0.0985063	0.7022143
2707443	0.1902993	-0.2310753	0.0881423
2707445	0.4520683	-0.8134993	0.1401243
2707447	0.4625763	1.2785803	0.0703893
2707449	-0.2601523	0.8391533	-0.0528953
2707451	0.3895673	0.8757803	0.8015733
2707453	-0.4208203	0.4987613	-0.0923403
2707455	0.2927823	0.6182393	0.0143553
2707457	-2.0350473	-0.1046973	-1.4819693
2707459	-0.0218043	1.0150693	-1.0000003
2707461	-0.1344773	0.7458833	0.3550163
2707463	0.1003053	-0.8624963	0.1801483
2707465	-0.1811493	0.4667583	0.1966073
2707467	0.1243283	1.2338883	3.1450253
2707469	-0.1860653	0.2016343	0.4005383
2707471	-0.5670413	0.3774013	0.1915633
2707473	-1.7178573	-1.1140353	-0.6620043
2707475	0.2228053	1.4350953	3.7850273
2707477	-0.2705563	0.5489303	0.5782143
2707479	-0.0115883	0.7363883	0.1427403
2707481	-0.7809093	0.2654373	-0.3864683
2707483	-0.6214883	-1.4659383	-0.7759603
2707485	-0.3273483	0.5489303	-0.1424173
2707487	-0.0424573	-4.0831413	
2707489	0.2951353	-1.0800883	0.3196183
2707491	-1.0558913	-1.3183263	-0.6461123
2707493	-0.3040063	0.1596293	-1.0028883
2707495	0.0129263	1.2442783	-0.2293823
2707497	0.5260693	2.7458833	1.8343073
2707499	-0.8730273	-0.8313583	0.0524163
2707501	0.1176953	-0.4619593	0.3207733
2707503	-0.5521563	-0.5290733	-0.6597233
2707505	0.3774013	-0.8970063	-0.1488013
2707507	0.0356243	-0.8468433	0.0285693
2707509	-1.3883553	-0.3997303	-0.1265803
2707511	-0.0740013	-0.7107563	-0.0086823
2707513	-0.3455643	1.0558903	-0.3183263
2707515	0.0014423	-0.8916433	0.2773903
2707517	-0.1697453	-0.0528953	-0.0028883
2707519	-0.3714603	0.0071963	-0.1959463
2707521	-0.1616533	-0.6688683	-0.0291463
2707523	-0.1713683	-0.5311563	-0.0247373
2707525	-0.5145733	0.6744613	-0.7369663
2707527	0.0621223	0.1453513	-0.0232703
2707529	-0.2009133	-0.4285663	0.0200583
2707531	-0.0159583	-0.4324553	0.1583373
2707533	-0.4639473	-1.1328943	-0.1046973
2707535	-1.1520033	-0.8262333	-0.4560093
2707537	-0.6259343	-0.9077933	-0.1155973
2707539	-0.1344773	-0.5249153	0.0328063
2707541	1.3527593	0.1401243	1.4797483
2707543	2.1056783	0.0285693	2.4027223
2707545	0.0579703	-0.4169623	0.1296133
2707547	0.7790503	0.5069073	1.0655723
2707549	0.7782093	1.7237773	1.8603673
2707551	0.7075253	-1.2009133	0.5280713
2707553	-0.0439433	-1.1976003	-0.0424573
2707555	-0.5820803	0.2016343	-0.4324553
2707557	0.2351143	-0.8287933	-0.0709673
2707559	-0.1568203	-0.3219283	-0.3400753
2707561	-0.0938793	0.5878453	0.0962623
2707563	-0.2515393	-1.2175913	-0.0394883
2707565	0.0607393	-0.8624963	0.4823323
2707567	1.2791743	1.4683233	1.3668123
2707569	-0.8134993	-0.1536073	0.1466553
2707571	-1.0740013	-0.3165283	-0.8494403
2707573	1.0179223	1.8061183	1.2612303
2707575	-0.7538963	-0.5713223	0.1029943
2707577	-1.2243173	-1.4941093	-2.1648843
2707579	-0.7178573	-0.5670413	0.2821433
2707581	-0.3883553	-0.4246883	0.1123673
2707583	-0.3733273	-0.1124753	0.3628913
2707585	-0.5864063	0.2091413	0.4265333
2707587	1.2880633	0.4243853	2.9282763
2707589	0.1216793	-0.6148453	-0.2075613
2707591	-0.4035423	-0.2688173	0.3740663
2707593	0.4823323	0.4179203	0.3138263
2707595	0.5400273	0.7899383	0.0922073
2707597	0.5859243	-0.4073643	0.1176953
2707599	-0.1746213	0.7424373	-0.0335703
2707601	0.3595213	-0.8546493	-0.0664273
2707603	-0.1811493	-0.6237103	-0.0306193
2707605	0.2892443	-0.7759603	-0.1877073
2707607	-0.4659383	0.0468403	-0.1762513
2707609	-0.2243173	0.2986583	0.0908533
2707611	-0.0365263	0.4520683	-0.0057823
2707613	-0.1811493	-0.2515393	0.0799753
2707615	-0.3346073	0.4781953	-0.0709673
2707617	-0.1942953	-1.1942953	-0.4266253
2707619	0.7536053	1.0922073	1.3656933
2707621	-0.0218043	0.7311833	-0.2075613
2707623	0.0579703	-0.8236773	0.2951353
2707625	0.1361913	-0.8996953	0.2302033
2707627	-0.7636603	-0.4363543	-0.1811493
2707629	-0.2243173	-0.4054513	-0.2986733
2707631	-0.1746213	-1.0892673	-0.0203403
2707633	-0.4481153	-0.6461123	0.1544543
2707635	1.3628913	1.6897463	2.5607153
2707637	-0.0709673	-0.5864063	-0.0724833
2707639	0.1269733	-0.9827913	0.0342163
2707641	-0.1762513	0.4081683	0.0214803
2707643	0.2314323	-0.9742623	0.0922073
2707645	0.0524163	-0.1697453	-0.1976003
2707647	-0.6943213	-0.8970063	0.0717633
2707649	-0.2775343	-0.5777673	0.4135943
2707651	-0.0938793	-0.8730273	-0.0130433
2707653	-0.1155973	-0.1795153	-0.1811493
2707655	0.3436923	0.6050203	1.0976113
2707657	0.2326613	0.1788743	-0.0831413
2707659	-0.2810363	-0.0755203	-0.2880653
2707661	0.1890343	-0.5972783	0.1583373
2707663	-1.1746213	-1.7466163	-1.7226103
2707665	0.1110313	-0.8703873	0.3391373
2707667	-0.4619593	-0.9077933	0.2666373
2707669	-0.2092283	-0.7685683	0.1978653
2707671	-0.5585173	-0.7636603	0.1712073
2707673	-0.6303943	-1.1713683	0.3470993
2707675	-0.3883553	-1.1360623	-0.4941093
2707677	-0.2688173	-0.3075733	-0.2058963
2707679	-0.2142403	-0.2757863	0.2424503
2707681	-0.1093593	0.4446673	1.6280743
2707683	-0.1504013	-0.1265803	0.5420103
2707685	-0.3940323	-0.5842413	-0.0785643
2707687	-0.1344773	-0.4285663	-0.1360623
2707689	0.3161463	2.8615583	3.6400423
2707691	-0.0785643	0.1928253	-0.2226333
2707693	0.0229003	-0.8084373	0.1531573
2707695	-0.0174173	-0.7734913	1.4536493
2707697	0.2289733	1.0468403	0.8065303
2707699	-0.5627723	-0.9461943	-1.2042333
2707701	-0.3714603	-0.0424573	-0.2226333
2707703	-0.3640133	-0.9573563	-0.1877073
2707705	0.2916043	0.2570113	-0.0588943
2707707	-1.3364283	-1.2412703	-1.1778823
2707709	0.6825733	0.7101733	2.1842803
2707711	-0.2175913	-0.8339273	0.3299853
2707713	-0.1877073	-0.2933593	1.1230043
2707715	0.2116353	1.0292763	0.5420103
2707717	-1.1328943	-1.3584543	-1.9657843
2707719	-0.5353323	-1.0619023	-0.5374243
2707721	0.2986583	1.4489013	0.2773903
2707723	-0.4860043	-1.0439433	-0.4035423
2707725	0.7057573	-0.0528953	0.9701173
2707727	-0.1681233	-0.7417833	0.0257383
2707729	0.0313953	0.1724883	-0.1140353
2707731	0.2053933	-0.4981793	-0.2378643
2707733	0.0976113	-0.0938793	0.1322483
2707735	-0.7345633	-0.3273483	-0.0816143
2707737	0.0299833	-0.2446853	0.5964583
2707739	-0.3827023	-0.9241253	-0.0923403
2707741	-0.5756153	-1.1976003	-0.6506353
2707743	-0.2293823	-0.7202323	-0.0985063
2707745	3.2781333	3.6641413	3.6780723
2707747	-0.3566063	0.6359873	0.3917683
2707749	-0.2584253	-0.3255393	-0.0846703
2707751	-0.2951283	-0.4344033	0.0426443
2707753	0.1269733	-0.5713223	0.2521733
2707755	0.2363403	-0.3714603	-0.0649173
2707757	-0.1078033	0.2003793	0.4027223
2707759	-0.3733273	0.2750073	-0.1408263
2707761	-0.2446853	-0.3129393	0.0962623
2707763	0.3010023	-0.5563933	-0.0649173
2707765	-0.3022263	-0.7759603	-0.2532573
2707767	-0.6170563	-0.9159363	-0.7759603
2707769	0.1414333	-0.2670803	0.5028403
2707771	0.1940873	0.7604343	-0.3547593
2707773	-0.4035423	-0.8703873	-1.1552133
2707775	-0.4266253	-0.5043053	-0.6060353
2707777	-0.5799223	-0.4679323	0.0648833
2707779	-0.6803823	-0.3364283	-0.2933593
2707781	-0.7908593	-1.3327893	-0.0043353
2707783	-0.2395663	-0.7983663	-1.1942953
2707785	-0.0394883	-0.5249153	-0.3057883
2707787	-0.1520033	-1.0619023	0.3173043
2707789	-1.6574453	-1.1520033	-2.5994623
2707791	-0.8598763	-0.6620043	-0.3658713
2707793	0.0285693	-1.2792843	-0.1046973
2707795	-0.4880263	-0.5479323	-0.2463953
2707797	-0.4246883	0.0028833	-1.0086823
2707799	-0.4324553	0.6825733	1.4473153
2707801	-1.0439433	-1.5479323	-2.2446853
2707803	0.1928253	0.0607393	0.0313953
2707805	0.0989583	-0.3883553	1.2085173
2707807	-0.9241253	-0.8624963	-1.2481083
2707809	-0.2192703	-0.8546493	0.0143553
2707811	-0.1265803	0.5310693	-0.2636123
2707813	-0.4285663	-1.1456053	-0.8339273
2707815	0.5849633	0.3740663	1.3144073
2707817	-0.1265803	-0.4035423	0.0648833
2707819	-0.0679393	-0.1297343	-0.6642883
2707821	-0.0130433	-1.1234343	-0.0938793
2707823	0.8765663	1.2968983	2.1226733
2707825	1.0489343	1.2690333	0.9575433
2707827	0.3103403	-0.1729943	1.0179223
2707829	0.5340623	-0.9971173	0.3184613
2707831	-0.6803823	0.4997823	-0.1187273
2707833	-0.7131193	0.5038583	0.2821433
2707835	-0.2344653	-0.8109663	0.1243283
2707837	0.0454433	-0.8134993	-0.5063533
2707839	-0.6780723	-1.0409723	-0.7908593
2707841	-0.3510743	-0.8287933	-1.1015983
2707843	0.1763233	0.2141253	0.0440443
2707845	-0.9771003	-1.3510743	-1.4461483
2707847	-1.4035423	-1.6989983	-1.6989983
2707849	-0.1297343	-1.0923403	-0.2175913
2707851	-1.0232703	-0.0724833	-0.4860043
2707853	-1.0923403	-0.9714313	-1.1297343
2707855	-0.8494403	-0.6665763	-0.8624963
2707857	-0.4402633	-0.0877333	-0.4169623
2707859	-0.4799553	-0.4092783	-0.3022263
2707861	1.1647863	0.6906413	1.1190243
2707863	-1.8468433	-0.6082323	-1.9159363
2707865	0.7424373	1.0468403	-0.2688173
2707867	-0.3770703	-0.1440103	0.3662523
2707869	-0.6597233	-0.2688173	-0.5416183
2707871	-1.4383073	-0.0724833	-0.9323613
2707873	0.2128813	0.3751783	0.4781953
2707875	-2.1392363	-1.0291463	-1.2009133
2707877	-1.2515393	-1.8783213	-1.5145733
2707879	0.6415463	0.9237203	0.6238673
2707881	-0.3547593	-0.9296113	-0.1440103
2707883	-3.0350473	-1.9942413	-2.5311563
2707885	0.6040713	2.3527593	1.3027583
2707887	-0.3291603	0.8694773	-0.2310753
2707889	-0.3695953	-1.5649053	-0.3547593
2707891	1.3673713	1.0792933	1.5859243
2707893	-2.0174173	-1.4739313	-1.3510743
2707895	-0.9105023	-0.7083963	-0.3291603
2707897	-0.2481083	0.2702303	0.0949123
2707899	-0.1281563	-0.4227523	0.0172093
2707901	-1.3183263	-0.0862013	-0.7369663
2707903	-0.3147333	-0.9827913	-0.6919893
2707905	-0.9186603	-1.3147333	-1.2243173
2707907	0.1401243	-0.2951283	0.0214803
2707909	-0.2933593	-0.8185793	0.1190243
2707911	0.5390353	1.3790663	1.0136413
2707913	-0.2276923	-1.0740013	0.0114963
2707915	-0.3640133	-1.5022603	0.1915633
2707917	-0.6214883	0.1440463	0.5509013
2707919	-0.2446853	-0.3237333	-0.1778823
2707921	-0.1520033	0.5008023	0.2797683
2707923	0.0840643	-0.8756723	0.2116353
2707925	-0.4073643	-1.1713683	-0.5063533
2707927	-0.0380063	-0.5416183	0.1296133
2707929	-0.7013423	-0.4461483	0.0786103
2707931	-0.4111953	-1.0320943	-0.0291463
2707933	-1.4900513	-1.6082323	-1.9601603
2707935	0.4864573	0.6834723	0.9884123
2707937	-0.5670413	-0.8494403	-0.6148453
2707939	0.7013273	0.7294443	0.8686873
2707941	-0.8262333	-0.2792843	0.5577783
2707943	-0.1046973	0.0172093	0.5079213
2707945	-0.0424573	-0.8889693	-0.4619593
2707947	-1.1648843	-0.9771003	-0.3165283
2707949	-0.1827863	-0.3770703	-0.4285663
2707951	-0.5820803	-0.9132163	-0.8262333
2707953	-1.0469213	-0.5994623	-0.7661123
2707955	0.0551963	0.9206743	0.0129263
2707957	-1.2009133	-0.9241253	-1.0028883
2707959	-0.7202323	-0.7809093	-0.1281563
2707961	-0.1648843	-0.3603053	-0.1568203
2707963	-0.2075613	-0.2898273	-0.7441973
2707965	-1.0954203	-1.0291463	-0.9885043
2707967	-0.3400753	-0.9351173	0.0186343
2707969	-0.1424173	1.5390353	-0.7784323
2707971	1.4838803	2.3760123	2.6123523
2707973	0.2016343	-0.7587703	0.1622103
2707975	-2.0350473	-1.1713683	-0.5627723
2707977	-1.3040063	-1.1297343	0.1029943
2707979	-0.9378783	-1.0862013	-0.8416633
2707981	-0.1392363	-0.9105023	-0.2549783
2707983	-0.7661123	-0.8134993	-0.5084033
2707985	-1.3733273	-1.5563933	-1.7273803
2707987	-0.3864683	-0.6438563	-0.0831413
2707989	-0.3940323	-1.1297343	-0.4363543
2707991	0.9282763	0.3696063	1.3796213
2707993	-0.1392363	-0.9132163	-0.1648843
2707995	0.3807293	-1.6757653	0.6406213
2707997	-0.2601523	0.0257383	-0.1124753
2707999	-0.4169623	-0.8651223	-0.7587703
2708001	-0.1456053	-0.9573563	-0.4016353
2708003	0.0172093	0.8147553	-0.7612133
2708005	-0.1376483	-0.2481083	0.1609203
2708007	-0.3845843	-1.1140353	-1.6989983
2708009	-0.0499053	-1.0619023	-0.7273803
2708011	-0.1729943	1.6622053	0.1775993
2708013	-0.0709673	-0.4699293	0.6590113
2708015	-0.6506353	-1.0291463	-0.8572603
2708017	-0.1909973	-0.8494403	-0.5084033
2708019	-0.6259343	0.1737673	-0.4383073
2708021	-0.4481153	-0.4461483	0.0143553
2708023	-0.3147333	0.3840503	-0.2515393
2708025	-0.4839853	-1.4540323	-1.0203403
2708027	-0.7587703	-0.5713223	0.0342163
2708029	-0.5820803	-0.7933573	-0.2498223
2708031	-0.4860043	-0.4900513	-0.2601523
2708033	-0.1171613	-0.9406453	0.1029943
2708035	-0.1992553	-0.7958593	0.0172093
2708037	-0.8365013	0.0285693	0.0935603
2708039	0.0676393	0.5280713	0.0607393
2708041	-0.3327893	-0.8863003	0.0758753
2708043	-0.0528953	-0.7587703	-0.0619023
2708045	-2.5311563	-2.6438563	1.7591563
2708047	-0.1093593	0.0243203	-0.3640133
2708049	-0.4540323	-0.5332423	-0.3419033
2708051	-0.7154863	-1.0985063	-0.1681233
2708053	-0.9378783	0.2436693	-0.1827863
2708055	-0.1600403	-1.0028883	-0.2968993
2708057	0.3149863	0.1673583	1.1858673
2708059	-0.2025723	0.3572703	0.0496313
2708061	-0.3183263	0.2533843	-0.6126373
2708063	-0.3075733	1.0820213	-0.0862013
2708065	-0.6237103	-1.2863043	-0.4659383
2708067	-0.1844253	0.2461043	-0.1250063
2708069	-0.6281623	-0.8008773	0.2053933
2708071	-0.4227523	-0.2515393	-0.2092283
2708073	-0.3473993	0.2338883	0.0086303
2708075	0.0962623	-0.5228413	-0.0188783
2708077	-0.2601523	-1.0923403	-0.1424173
2708079	-0.8730273	-0.8970063	-0.0159583
2708081	-0.3695953	-0.5458243	-0.0908033
2708083	-0.2845463	-0.2429773	-0.1536073
2708085	-0.8730273	-0.9296113	0.2228053
2708087	-0.3529163	-0.7297703	0.0772433
2708089	-0.0816143	0.3807293	-0.0938793
2708091	0.4038133	0.9456083	0.9168593
2708093	-0.8677523	-0.8059133	0.8081793
2708095	-0.7759603	-0.4560093	-0.5353323
2708097	-0.0649173	0.6825733	0.1673583
2708099	-0.8703873	-0.5627723	-0.6192713
2708101	-0.4246883	-1.0558913	0.0482363
2708103	0.0043223	0.6059683	0.1814213
2708105	-0.0057823	0.8180323	0.2412303
2708107	0.1505603	-0.4383073	0.5058913
2708109	0.3818373	0.4081683	0.7084083
2708111	0.2773903	-1.1713683	-0.3902453
2708113	-0.1187273	-0.5104573	-0.1762513
2708115	0.2521733	-0.7809093	0.3242353
2708117	0.0043223	-0.1942953	0.1902993
2708119	-0.3237333	-1.1297343	-0.1218633
2708121	0.8032273	0.7493203	1.4641453
2708123	0.3818373	0.2265093	-0.0394883
2708125	-1.1778823	0.6599253	-0.4227523
2708127	0.0285693	-1.0954203	0.1361913
2708129	0.6406213	-0.1877073	1.0100643
2708131	-0.0649173	0.2714263	0.1016503
2708133	-0.9742623	0.7974283	-0.0923403
2708135	-0.1124753	-1.1552133	0.0114963
2708137	-0.8390803	0.4254593	-0.0573923
2708139	0.4372283	-0.9186603	0.0299833
2708141	-0.0380063	-0.6803823	0.1335643
2708143	-0.1297343	-0.6237103	0.0662613
2708145	-0.3400753	-0.0938793	0.2215683
2708147	-0.1926453	-0.8109663	0.5109623
2708149	-0.1762513	-0.6711643	0.1622103
2708151	-0.4981793	-1.4111953	0.2091413
2708153	0.2606283	-0.9601603	0.5230603
2708155	-1.1616533	-1.0619023	0.4157593
2708157	0.2702303	-0.8185793	0.1518593
2708159	-0.1218633	-0.8943223	0.1826923
2708161	0.3368553	-0.1046973	0.2326613
2708163	0.1991233	-1.0320943	0.4016303
2708165	0.0299833	-0.3658713	0.1123673
2708167	0.5868853	-0.6192713	0.3149863
2708169	0.4372283	-0.9186603	0.2856983
2708171	0.3045113	-0.2775343	0.3068463
2708173	0.2773903	-0.6438563	-0.0101343
2708175	-0.8651223	0.4625763	0.0172093
2708177	0.0989583	-1.0028883	0.0949123
2708179	-0.3770703	-1.2827903	0.0271543
2708181	0.3961593	-0.4441843	0.0593553
2708183	0.0186343	-0.9378783	0.1750453
2708185	-0.0130433	-0.7784323	0.1712073
2708187	0.3091763	-0.8546493	0.2916043
2708189	-0.9573563	-1.0558913	-0.5864063
2708191	-0.1360623	-0.3529163	0.0703893
2708193	-0.2125683	-0.3255393	-1.1909973
2708195	-0.2481083	-1.2243173	-0.2584253
2708197	-0.8756723	-0.0528953	-0.2618813
2708199	0.1296133	-0.9296113	0.2702303
2708201	0.2678353	-1.0320943	0.3357123
2708203	-2.2310753	-2.0709673	-2.6803823
2708205	-1.0800883	-0.8211263	-0.3040063
2708207	-0.3921373	-0.6483723	0.0786103
2708209	-0.3437323	-0.9077933	-0.3584543
2708211	0.7389843	1.5518853	1.2003793
2708213	-0.5207693	-0.9913703	-0.2025723
2708215	0.0786103	-1.0115883	-0.4054513
2708217	0.2738143	-0.1860653	0.7398483
2708219	0.5439913	0.2509623	0.7604343
2708221	0.1991233	-0.6665763	0.1414333
2708223	0.5675453	-0.0694523	-0.3419033
2708225	-0.4699293	-1.0145003	-0.3978283
2708227	-0.8916433	-1.1488013	0.0854253
2708229	-1.0740013	-1.0892673	-1.3621583
2708231	-1.0439433	-0.9378783	0.2412303
2708233	-0.2125683	-0.3621583	-0.0188783
2708235	1.4238473	0.5390353	1.7932723
2708237	-0.9971173	-0.7661123	0.0786103
2708239	0.8678963	1.1156993	1.8065303
2708241	0.4854273	0.6219933	1.0820213
2708243	0.8294443	-0.0409723	0.8527983
2708245	-0.2915923	-0.6688683	0.1928253
2708247	0.2203303	-0.3492353	0.5772483
2708249	-0.2653453	0.5449803	-0.0424573
2708251	0.5694913	0.6951033	0.5811103
2708253	0.1750453	0.5811103	0.3173043
2708255	0.5762803	-0.7466163	-0.0218043
2708257	-0.0603973	-0.4941093	0.2821433
2708259	0.3785123	0.0440443	0.7874323
2708261	0.0538063	-0.1376483	0.5479433
2708263	0.2141253	-0.6966583	-0.0664273
2708265	-0.0588943	-0.6665763	0.0200583
2708267	-0.0908033	0.6553523	0.5926363
2708269	-0.2058963	-0.8943223	-0.5043053
2708271	0.2939593	1.0328063	0.8155753
2708273	-0.1187273	-0.7734913	-0.9771003
2708275	-0.8916433	-0.4779443	-1.7612133
2708277	0.9305483	1.6749133	1.4672793
2708279	-0.1202943	-0.9461943	-0.3510743
2708281	-0.6551723	0.2314323	-0.0115883
2708283	-0.4111953	0.3138263	-0.4799553
2708285	-0.0724833	0.4254593	1.1453513
2708287	-1.2688173	0.7739963	0.9259993
2708289	0.0243203	-0.6148453	0.2666373
2708291	0.0949123	-0.4900513	0.7154543
2708293	-0.0086823	-0.7131193	-0.0057823
2708295	-0.2845463	0.0299833	0.4372283
2708297	0.0881423	-0.5145733	0.9388503
2708299	-0.1124753	-0.8416633	-0.0028883
2708301	-0.0424573	-0.5929193	0.3242353
2708303	-1.8836353	-4.0831413	-4.2933593
2708305	0.2904243	-0.5290733	-0.9742623
2708307	0.3276873	-0.8783213	0.1814213
2708309	-0.0394883	-0.9434163	-0.3201263
2708311	0.0854253	-0.8442513	0.2916043
2708313	0.0328063	-0.9461943	0.0143553
2708315	-0.2276923	0.7518923	0.3173043
2708317	-0.4579903	-1.6214883	-1.5994623
2708319	-0.0603973	-0.3827023	0.0057593
2708321	-0.3273483	-1.0558913	-0.9351173
2708323	0.0662613	-0.5332423	-0.1616533
2708325	-0.0664273	1.4254593	-0.1456053
2708327	-0.6919893	-0.5649053	-0.2915923
2708329	1.1130343	0.7570233	1.9210553
2708331	-0.9159363	-0.0188783	-0.5950973
2708333	-0.4860043	-0.9545573	-0.3677323
2708335	0.2166103	-0.4699293	0.5119743
2708337	-0.2705563	0.0854253	-0.1234343
2708339	-0.1046973	-0.7538963	0.0551963
2708341	-0.6060353	-0.5820803	-0.1313133
2708343	0.8503993	-0.2688173	-0.6416043
2708345	-1.3111483	-1.7417833	-1.1424173
2708347	-0.0174173	1.0558903	-0.0603973
2708349	-0.9827913	0.3161463	-0.5269923
2708351	-0.2601523	0.2265093	-0.1616533
2708353	1.9593993	1.6433943	1.8623523
2708355	-0.1093593	-0.2584253	0.8789213
2708357	0.3718383	-0.5228413	0.3196183
2708359	-2.2515393	-2.5063533	-4.1078033
2708361	-0.2142403	-0.5777673	-0.0938793
2708363	0.7672313	1.4698863	1.2533843
2708365	0.2053933	-0.6711643	0.3994453
2708367	-0.0409723	-0.5606433	0.0440443
2708369	0.0172093	-0.6170563	0.1348783
2708371	0.3696063	0.8875253	0.6238673
2708373	0.2265093	-1.0320943	-0.3419033
2708375	-0.9351173	-0.5542733	-1.0057823
2708377	0.0028833	-0.7809093	0.1865013
2708379	-0.3959293	-0.7809093	-0.0679393
2708381	-0.9799423	0.1647863	-1.0954203
2708383	-0.3808223	-0.6873353	0.1070183
2708385	-1.4860043	-1.0770413	-1.1015983
2708387	-0.6483723	-1.0000003	0.1269733
2708389	-0.1440103	-0.9913703	0.1991233
2708391	0.0143553	-0.8262333	-0.1504013
2708393	-0.4500843	0.2570113	0.0894983
2708395	-0.4540323	-0.5820803	-0.3129393
2708397	-0.2792843	-1.0291463	0.1123673
2708399	-0.8996953	-0.2845463	-0.0115883
2708401	-0.6551723	-0.5713223	0.0772433
2708403	-0.4188903	-0.3057883	0.0028833
2708405	-0.0424573	-0.8703873	0.2833293
2708407	-0.6483723	0.1414333	-1.1265803
2708409	-0.3864683	-0.1959463	-0.3201263
2708411	-0.2025723	-1.0619023	-0.6574453
2708413	-0.4920793	-0.1520033	-1.0262053
2708415	0.0172093	-1.2108973	-0.6711643
2708417	-0.1472023	-0.1344773	0.0014423
2708419	0.2545943	0.3299853	-0.2986733
2708421	0.1902993	0.6144743	1.5782143
2708423	-0.2009133	-0.6642883	-0.0086823
2708425	-0.0130433	-1.0985063	-0.5479323
2708427	-0.8546493	-0.0439433	0.3840503
2708429	0.9500953	0.1322483	1.3328513
2708431	0.0690153	-0.7587703	1.0447443
2708433	-0.7661123	-1.5269923	-0.9913703
2708435	1.2570113	0.5190393	0.1427403
2708437	-0.8236773	-0.5043053	-0.0262053
2708439	-0.2584253	-1.1234343	-0.1552133
2708441	-0.6148453	-1.1488013	0.2265093
2708443	0.3595213	-0.6104333	0.4329593
2708445	-0.2670803	-0.7784323	0.2103893
2708447	0.2003793	0.2128813	-0.4324553
2708449	-0.2986733	-0.2243173	-0.1187273
2708451	0.1203523	-0.8651223	-0.0424573
2708453	-0.1424173	0.8367323	0.0786103
2708455	-0.2108973	-0.9323613	-0.1313133
2708457	0.0922073	-0.5585173	0.6097553
2708459	0.2880633	-0.8008773	-0.0846703
2708461	0.2678353	-0.1926453	0.1216793
2708463	0.1243283	-0.8494403	0.0000003
2708465	0.0786103	-1.0115883	-0.3959293
2708467	-1.1942953	-2.2042333	-2.2042333
2708469	0.2078933	-0.7441973	-0.2243173
2708471	-0.0014433	-0.3845843	-0.7759603
2708473	-0.1697453	-0.9296113	-0.6506353
2708475	-0.7178573	-1.0588943	0.0057593
2708477	-0.5542733	-0.6574453	-0.0365263
2708479	0.7974283	-0.5228413	0.5733753
2708481	-1.0350473	-1.2898273	-0.0816143
2708483	-0.9545573	-1.0892673	-0.4880263
2708485	0.6396953	2.0345683	3.2744113
2708487	0.8383473	0.2363403	0.9715903
2708489	0.1609203	-0.9406453	0.3242353
2708491	-0.4092783	-1.0320943	-0.0619023
2708493	0.3219283	-1.2142403	0.0827033
2708495	-0.2092283	0.1016503	0.6116453
2708497	0.2998313	-0.6148453	-0.0664273
2708499	0.4135943	-1.0057823	0.0717633
2708501	-0.3255393	-0.7466163	0.0717633
2708503	0.0786103	1.0648833	0.5330653
2708505	0.1890343	-0.2933593	-0.0528953
2708507	0.3126653	-0.9241253	-0.2898273
2708509	0.1865013	0.1775993	0.0313953
2708511	-0.1202943	0.0186343	-0.8916433
2708513	0.3740663	-0.6192713	0.0370313
2708515	0.3311323	-0.5864063	0.3493653
2708517	-0.0985063	-0.6873353	-0.1893513
2708519	1.4366953	1.5494233	2.1580143
2708521	0.3357123	-0.1062493	0.2485353
2708523	-2.3584543	-2.1520033	-2.0709673
2708525	1.5815923	0.3917683	0.7798903
2708527	0.2302033	-1.2042333	-0.5585173
2708529	-0.0043353	-1.2481083	-0.1234343
2708531	0.3774013	0.2003793	1.0036023
2708533	0.9091973	-0.2863043	0.6635723
2708535	0.0356243	-1.4779443	-0.5972783
2708537	0.2880633	-0.3237333	0.6116453
2708539	0.1660733	-1.0000003	-0.0174173
2708541	-0.2775343	-1.2075613	-0.4579903
2708543	-0.4422223	-0.9351173	-0.2792843
2708545	-0.2549783	-0.7297703	0.0690153
2708547	-0.1328943	-0.8520423	0.3138263
2708549	0.2963113	-1.2412703	0.1348783
2708551	0.2726203	-0.7490383	0.2289733
2708553	0.0758753	-0.5145733	0.3617683
2708555	0.3662523	-1.0740013	0.1440463
2708557	0.9229593	0.5430013	1.5499163
2708559	0.2618323	-0.9105023	0.0285693
2708561	0.3149863	-1.1648843	-0.4266253
2708563	-0.1600403	-0.8390803	0.0299833
2708565	2.0962623	2.9216273	3.0612583
2708567	-0.2395663	-0.8416633	-0.0424573
2708569	0.1518593	-0.2549783	0.1427403
2708571			-1.8160373
2708573			-1.2175913
2708575	-0.3640133	-1.0057823	-1.1520033
2708577	0.4864573	-0.0558913	-0.3510743
2708579	2.5162673	3.0400163	1.9137993
2708581	0.2582173	0.9045803	-0.3004483
2708583	-0.0232703	0.3617683	-0.4402633
2708585	0.2773903	0.2448873	-0.2209503
2708587	0.4211563	0.3729523	-0.4188903
2708589	1.0820213	1.0765593	0.1940873
2708591	0.4233093	-0.7013423	-0.3864683
2708593	-0.1031473	1.3379963	0.7381193
2708595	0.7663833	0.6276073	0.3785123
2708597	-1.1976003	-1.0558913	-2.0409723
2708599	-0.0846703	-0.1109163	-0.4363543
2708601	0.4233093	0.7180883	1.1388143
2708603	-2.1392363	-1.7178573	-2.3883553
2708605	0.2178513	0.2326613	-0.4383073
