"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2712963	0.2892443	-0.0115883	0.2240403
2712965	0.7536053	0.3322783	0.4646683
2712967	-1.2933593	-0.4759363	-0.4402633
2712969	-0.2898273	-0.1893513	-0.1408263
2712971	-0.7958593	-1.1909973	-0.8339273
2712973	1.1070183	0.2277413	0.5935933
2712975	0.3196183	0.2338883	-0.1584293
2712977	-0.2159153	0.3253863	-0.1297343
2712979	0.0384363	-0.2498223	-0.2092283
2712981	0.1763233	0.0243203	0.1150333
2712983	-0.3129393	0.3707223	0.3265373
2712985	-0.5311563	0.3149863	0.1737673
2712987	-0.7833903	-1.1328943	-0.7636603
2712989	-0.5395203	-0.0649173	-0.2192703
2712991	0.2773903	0.2375643	0.2203303
2712993	0.7110543	0.0143553	0.2916043
2712995	0.0607393	0.3196183	-0.6620043
2712997	-0.2968993	0.0014423	-0.0101343
2712999	0.2141253	-0.1187273	0.2016343
2713001	0.2785803	-0.2108973	0.4276063
2713003	-0.1681233	0.1401243	-0.0588943
2713005	-0.8651223	-1.1520033	-0.5972783
2713007	-0.2567003	-0.1187273	-0.3093593
2713009	-0.4461483	0.3368553	-0.0694523
2713011	-0.0923403	0.1282933	0.3345683
2713013	-2.2515393	-1.1265803	-0.7933573
2713015	0.1750453	-0.0262053	0.0356243
2713017	0.3751783	0.2509623	0.0071963
2713019	-0.2951283	-0.3183263	-0.4150373
2713021	-0.2863043	-0.3327893	-0.0785643
2713023	1.1056783	0.4446673	1.0086303
2713025	0.2078933	-0.1456053	-0.1328943
2713027	-0.0846703	-0.0770413	-0.2915923
2713029	-0.3584543	-0.1472023	-0.4131153
2713031	-0.1234343	0.2821433	0.1150333
2713033	-0.4981793	-0.0130433	-0.0262053
2713035	-0.1616533	-0.4599733	-0.0573923
2713037	-2.0232703	-2.8262333	-2.1456053
2713039	0.1203523	-0.0862013	0.1401243
2713041	-0.0664273	0.0935603	0.0370313
2713043	1.7445923	1.8547943	1.5320683
2713045	0.1282933	-0.1520033	0.0412433
2713047	-2.2653453	-2.4344033	-1.1909973
2713049	-0.5311563	-0.0679393	-0.3183263
2713051	-0.2653453	0.1163653	0.1230043
2713053	-0.3677323	-0.2009133	-0.0484123
2713055	-2.8677523	-2.3658713	-1.9050883
2713057	-0.6438563	-0.1281563	-0.3040063
2713059	-2.0588943	-1.4500843	-0.8970063
2713061	-0.4920793	-0.0335703	-0.1328943
2713063	0.1016503	0.3091763	0.3068463
2713065	-0.3419033	0.0313953	0.2809563
2713067	-1.1360623	-0.4150373	-0.4150373
2713069	-0.2688173	-0.0938793	0.1978653
2713071	0.4446673	0.3628913	0.3718383
2713073	-0.4441843	-0.3959293	-0.2042333
2713075	-0.3921373	0.1775993	-0.0755203
2713077	-0.0057823	0.0342163	0.0949123
2713079	0.7849233	0.8375403	0.4594323
2713081	-0.3997303	-0.1187273	-0.1536073
2713083	0.0114963	0.3402773	-0.0908033
2713085	-0.7013423	-0.5713223	-0.3419033
2713087	-0.5332423	-0.2042333	-0.0174173
2713089	-0.8008773	-0.3455643	-0.1328943
2713091	0.2103893	0.0172093	-0.0086823
2713093	-0.1202943	0.1750453	-0.0877333
2713095	0.0635033	0.2821433	0.1309313
2713097	-0.0785643	0.0840643	0.0000003
2713099	0.3091763	0.0398403	-0.2549783
2713101	-0.7060413	0.0114963	0.0482363
2713103	0.6951033	0.0772433	0.3080113
2713105	-0.8033933	-0.1408263	-0.3255393
2713107	0.4038133	0.1176953	0.3707223
2713109	-0.9050883	-0.0130433	-0.1171613
2713111	0.7832473	0.3299853	0.6021723
2713113	-0.3770703	0.0676393	0.0313953
2713115	-0.1281563	0.1203523	0.1712073
2713117	-0.3255393	-0.0232703	0.2375643
2713119	-0.2951283	-0.1000513	0.0454433
2713121	-0.0724833	0.0758753	0.2570113
2713123	0.0799753	-0.0846703	0.2028883
2713125	0.3840503	0.0949123	0.0745053
2713127	0.3021733	-0.2567003	-0.0014433
2713129	0.7957673	0.1750453	0.0100643
2713131	0.2939593	0.3729523	0.0186343
2713133	-0.1218633	0.1622103	-0.0232703
2713135	-0.3219283	0.1902993	0.0772433
2713137	0.4698863	0.0551963	0.2461043
2713139	0.3126653	-0.0709673	-0.0115883
2713141	0.3056793	-0.0218043	0.0881423
2713143	0.7337883	0.3651333	0.5724053
2713145	0.2252753	-0.2446853	0.0229003
2713147	-0.3584543	-0.2378643	-0.0846703
2713149	0.6002703	-0.0291463	0.1361913
2713151	0.2558033	-0.0954203	0.1634993
2713153	0.5567973	0.0949123	0.2326613
2713155	0.2436693	-0.0262053	0.0014423
2713157	0.0200583	-0.2740413	0.0014423
2713159	-0.1746213	-0.3455643	0.0100643
2713161	0.0881423	0.0172093	0.0908533
2713163	-0.2142403	-0.3584543	-0.3004483
2713165	0.5743443	0.2833293	0.7882683
2713167	-0.4599733	-0.2481083	-0.0028883
2713169	-0.2159153	-0.2226333	0.0593553
2713171	-0.4169623	0.1083573	0.2904243
2713173	-0.0320943	0.0454433	0.1518593
2713175	-0.4839853	-0.3864683	-0.2584253
2713177	-0.2986733	-0.2845463	-0.0862013
2713179	1.5400273	0.3103403	1.5983653
2713181	-0.6734633	-0.6148453	-0.5002183
2713183	-0.1942953	-0.1202943	-0.0291463
2713185	-0.3770703	-0.5332423	-0.3733273
2713187	-0.4961423	0.1003053	-0.3183263
2713189	-0.3273483	0.1401243	-0.0086823
2713191	-0.1616533	-0.6348673	-0.3111483
2713193	-2.4500843	-2.1976003	-1.3997303
2713195	-0.5734673	-0.4699293	-0.5311563
2713197	-1.2175913	-1.7036893	-0.9771003
2713199	0.2028883	-0.6711643	-0.0454313
2713201	0.6617503	0.0524163	0.0229003
2713203	-0.2092283	-0.7393723	-0.4500843
2713205	-0.1328943	-1.0350473	-0.6688683
2713207	1.9080443	1.5205483	1.2821433
2713209	-0.9213903		-0.3040063
2713211	-0.3400753	-0.0218043	-0.1000513
2713213	-0.0969623	0.0157833	0.0172093
2713215	-0.2636123	-0.1297343	-0.0014433
2713217	-0.0513993	-0.0350473	0.1150333
2713219	-0.1218633	0.0186343	0.0621223
2713221	-0.5458243	-0.1536073	-0.1297343
2713223	-1.1202943	-0.4880263	-0.5627723
2713225	0.2116353	0.0440443	0.0356243
2713227	0.4792313	0.3718383	0.2986583
2713229	0.0703893	-0.2463953	-0.1344773
2713231	0.4318903	0.1070183	-0.2092283
2713233	-0.0188783	0.1505603	-0.2058963
2713235	-0.7809093	-0.8033933	-0.5972783
2713237	0.4103413	-0.2549783	0.2003793
2713239	-0.4540323	0.0524163	-0.0619023
2713241	-1.1328943	-1.6082323	-1.0115883
2713243	-0.5353323	-0.3327893	-0.2740413
2713245	-0.9159363	-1.6214883	-1.1392363
2713247	-0.1552133	0.1991233	0.0593553
2713249	-1.0679393	-0.6371093	-0.5022603
2713251	-0.5542733	-0.6371093	-0.5972783
2713253	-0.2532573	-0.1942953	-0.2827903
2713255	-0.4441843	-0.5374243	-0.4699293
2713257	0.0524163	-0.4860043	-0.0159583
2713259	0.2821433	0.0524163	0.2314323
2713261	-0.1124753	0.2833293	0.1388143
2713263	-1.3111483	-1.4035423	-1.5104573
2713265	-0.6214883	-0.4227523	-0.1959463
2713267	-0.3201263	-0.2395663	0.0621223
2713269	-0.2075613	0.2618323	0.1724883
2713271	-0.5207693	0.1029943	0.1801483
2713273	-1.5691803	-1.0528953	-0.4941093
2713275	0.5597373	0.1660733	0.0840643
2713277	0.0000003	0.3662523	0.2642363
2713279	-0.5929193	-0.9573563	-0.6214883
2713281	-0.4054513	-0.8442513	-0.3978283
2713283	0.1070183	-0.0755203	-0.1360623
2713285	-0.2968993	-0.2092283	-0.2260043
2713287	0.6369153	0.3572703	0.3379963
2713289	-0.4227523	-0.0484123	0.0731353
2713291	-0.1265803	-0.4246883	-0.3603053
2713293	-0.6529013	-0.8468433	-0.8468433
2713295	0.4604803	0.2797683	0.1056783
2713297	0.1203523	-0.4799553	-0.5756153
2713299	-0.5332423	-0.6016503	-0.6574453
2713301	-0.9573563	-1.4860043	-0.8651223
2713303	-0.5187013	-1.4941093	-1.0528953
2713305	-1.0709673	-0.6966583	-0.7202323
2713307	-0.0694523	-0.1520033	0.1203523
2713309	-0.4900513	-0.8916433	-0.7784323
2713311	0.1466553	0.2963113	0.2497493
2713313	-0.2880653	0.1788743	0.1775993
2713315	0.0384363	0.0758753	0.2473203
2713317	-0.4035423	-0.0484123	0.0551963
2713319	-0.0424573	0.1083573	0.3696063
2713321	-0.5542733	-0.4739313	-0.3808223
2713323	-0.2670803	-0.1893513	-0.0558913
2713325	-0.8836353	-1.7131193	-0.7858753
2713327	-0.2175913	-0.2025723	-0.1313133
2713329	0.0384363	0.1839633	-0.0664273
2713331	0.4016303	-0.0232703	0.0114963
2713333	0.0648833	0.0881423	-0.1000513
2713335	-0.7983663	-0.5458243	-0.1697453
2713337	-0.9545573	-0.7883653	-0.5521563
2713339	-1.8783213	-0.7321653	-0.6688683
2713341	-0.0484123	0.0412433	0.0690153
2713343	-0.1746213	-0.0409723	0.0482363
2713345	-0.1062493	0.1427403	0.0976113
2713347	-1.0409723	-1.3147333	-0.8390803
2713349	-0.4659383	-0.1000513	-0.0409723
2713351	0.4792313	0.6708403	0.5210513
2713353	-0.5649053	-0.2968993	-0.0649173
2713355	0.1043373	0.0100643	0.2570113
2713357	-0.6326293	-0.3183263	-0.3255393
2713359	-0.2276923	0.1492593	0.0962623
2713361	-0.4169623	-0.0969623	-0.1281563
2713363	-0.0320943	-0.0276753	0.1003053
2713365	-0.9296113	-0.3959293	-0.3695953
2713367	-0.3733273	-0.1697453	-0.1926453
2713369	-0.5563933	-0.0954203	-0.0072323
2713371	-0.4481153	0.0565843	0.2277413
2713373	0.0894983	-0.2740413	-0.0014433
2713375	-0.0218043	-0.1234343	0.0043223
2713377	0.2558033	-0.0694523	-0.0014433
2713379	-0.0649173	0.3436923	0.0157833
2713381	0.0299833	-0.2209503	-0.4819693
2713383	0.3684893	0.2252753	0.1788743
2713385	-0.7933573	-0.6060353	-0.2688173
2713387	-0.4860043	-0.1942953	-0.3111483
2713389	-0.5907453	0.1583373	-0.3883553
2713391	0.3033423	0.5028403	0.3230823
2713393	0.1414333	0.0243203	0.1492593
2713395	-0.1568203	0.1928253	0.1203523
2713397	-0.9213903	-0.6734633	-0.9241253
2713399	-0.2412703	0.0867843	0.0143553
2713401	0.9267593	0.4350953	0.3196183
2713403	0.2461043	-0.2412703	0.0621223
2713405	0.9905923	0.1016503	0.2714263
2713407	-0.6665763	0.0786103	-0.2898273
2713409	-0.1328943	0.3851553	0.1348783
2713411	-1.2042333	-1.1234343	-0.7131193
2713413	0.2203303	0.4520683	0.3595213
2713415	-0.9378783	-0.0439433	-0.1218633
2713417	-0.2515393	0.0538063	0.2091413
2713419	-1.9378783	-2.1844253	-1.5734673
2713421	-0.5885743	0.3080113	0.2178513
2713423	0.2103893	-0.0394883	0.1737673
2713425	1.1820573	0.0731353	0.6562683
2713427	-0.5670413	-0.7178573	-0.2898273
2713429	-0.7661123	-0.2361643	-0.0145003
2713431	0.5820743	0.0071963	0.5567973
2713433	0.0328063	0.0949123	-0.1392363
2713435	-0.2226333	-1.0028883	-0.8730273
2713437	0.3045113	0.4615293	-0.2986733
2713439	-0.6461123	-0.9629693	-0.6966583
2713441	0.3606453	0.3414173	0.0579703
2713443	-0.2446853	-0.8572603	-0.4285663
2713445	-0.0573923	-0.2986733	-0.0954203
2713447	0.0962623	-0.2293823	-0.0188783
2713449	0.1699253	0.2041413	-0.0174173
2713451	-0.1648843	-0.1713683	-0.1360623
2713453	-0.3978283	-0.1568203	-0.1713683
2713455	0.6735563	0.4977403	0.4478443
2713457	-0.0380063	0.1176953	0.2128813
2713459	-0.5972783	-0.0320943	-0.0145003
2713461	-1.8160373	-1.9827913	-1.7131193
2713463	0.2078933	-0.0664273	0.4222333
2713465	-1.4659383	0.1230043	0.0398403
2713467	-0.7321653	-0.1860653	0.2387873
2713469	-1.2827903	-0.1795153	-0.2532573
2713471	0.1531573	-0.1000513	0.3402773
2713473	-0.3695953	-0.0306193	-0.0320943
2713475	-1.5691803	1.7337883	
2713477		-3.3075733	0.5665723
2713479		0.1492593	-0.5187013
2713481		-0.7249933	1.0703893
2713483	-1.2412703		-0.0862013
2713485	-2.3291603	0.8859653	-0.0130433
2713487			-0.8916433
2713489		0.8859653	-2.4739313
2713491	-0.8703873		
2713493	-1.3997303		
2713495	-3.3658713		
2713497			
2713499			
2713501			0.8294443
2713503			
2713505			3.2770923
2713507			-1.3075733
2713509	-0.0938793		1.1775993
2713511			
2713513			
2713515			1.4179203
2713517			
2713519		-0.8520423	-1.4461483
2713521	1.5757963	0.5636463	
2713523	-2.9657843		0.6924273
2713525	1.0264463	0.4552293	0.5753123
2713527	1.0079133	0.8106493	0.5538523
2713529	-0.0028883	0.1466553	-0.0846703
2713531	-0.2827903	0.0524163	0.0200583
2713533	0.4070813	0.2927823	0.1801483
2713535	1.5165193	1.0007213	0.4340283
2713537	-0.6348673	-0.8236773	-0.6326293
2713539	0.5479433	0.3345683	0.2545943
2713541	0.7189643	-0.3921373	-0.2058963
2713543	-0.3733273	-0.1616533	-0.1472023
2713545	0.2963113	-0.0306193	0.1673583
2713547	0.7407123	0.2166103	0.3459643
2713549	1.4382933	0.6906413	0.6544363
2713551	-0.2108973	-0.1665033	-0.0380063
2713553	0.6276073	0.5791803	0.2302033
2713555	-0.9105023	-0.4208203	-0.3129393
2713557	1.8883053	0.6951033	0.8511993
2713559	1.2003793	0.7145753	0.7957673
2713561	-0.0499053	-0.0057823	0.0867843
2713563	0.7215913	1.1978653	0.8828393
2713565	1.0496313	1.1249903	0.8310673
2713567	0.3436923	0.2521733	0.3311323
2713569	0.9206743	0.7672313	0.9934933
2713571			
2713573	-2.1713683		
2713575	0.2927823	-1.2792843	-0.8339273
2713577	0.4531223	-0.3584543	-0.3183263
2713579	-1.4111953	-1.5907453	-1.2584253
2713581	1.3190403	0.2141253	0.1492593
2713583	-0.4092783	-1.0770413	-1.1328943
2713585	0.5069073	-0.6620043	0.0593553
2713587	2.3793443	0.8710553	1.2010063
2713589	0.6906413	0.2363403	-0.1000513
2713591	2.3334243	1.4578573	1.2240403
2713593	1.5109623	0.9701173	0.4414833
2713595	0.2558033	0.1622103	-0.0770413
2713597	0.5714343	0.2594233	-0.3346073
2713599	0.8024003	0.1673583	-0.2327693
2713601	1.5074143	1.0043223	0.5250673
2713603	-0.0365263	-0.1408263	0.0257383
2713605	-0.1093593	-1.4305093	-0.8863003
2713607	2.1440463	1.6163583	1.0635033
2713609	0.4382933	-1.0057823	-0.3997303
2713611	1.8270063	0.6470843	0.7990873
2713613	-0.4266253	-1.3547593	-0.4839853
2713615	0.6726523	0.4404213	0.0342163
2713617	0.6735563	-0.6529013	-0.1234343
2713619	1.2791743	0.4404213	0.2809563
2713621	-0.0938793	-1.2481083	-0.4285663
2713623	0.4200783	-0.4779443	-0.6148453
2713625	-0.7466163	0.4874863	0.6433943
2713627	-1.1488013	-2.1202943	-1.1877073
2713629	0.7899383	0.0214803	0.0621223
2713631	1.0306893	0.8647313	0.5270703
2713633	-0.5713223	-1.2688173	-0.9629693
2713635	0.2461043	-0.0115883	-0.0694523
2713637	0.0593553	-0.4779443	-0.1124753
2713639	-0.6214883	-1.0862013	-0.4920793
2713641	0.4286783	0.4361623	0.1375043
2713643	0.1712073	-0.5585173	-0.3584543
2713645	0.5926363	0.0840643	-0.0484123
2713647	0.8890843	-0.1729943	0.2773903
2713649	-1.8943223	-2.8889693	-1.7036893
2713651	0.4874863	-0.0276753	-0.2740413
2713653	0.6986633	0.1322483	0.1596293
2713655	0.6285403	0.3673713	0.0745053
2713657	0.8351163	0.3219283	0.3414173
2713659	-0.0174173	-0.5606433	-0.5842413
2713661	-0.7321653	-2.1265803	-0.7908593
2713663	1.3578333	0.7731523	0.6544363
2713665	-0.4540323	-1.4266253	-0.4699293
2713667	2.4337613	0.8122933	1.0669503
2713669	0.4382933	-0.6551723	0.0271543
2713671	0.5028403	0.1839633	-0.2327693
2713673	0.8015733	-0.2722973	0.0703893
2713675	0.7484613	-0.6826963	0.8261933
2713677	0.0426443	-0.7131193	-0.3658713
2713679	-0.0291463	-0.0740013	-0.1456053
2713681	0.9176233	0.1699253	0.1699253
2713683	0.5675453	0.7714633	0.5420103
2713685	-0.4461483	0.1570443	0.1110313
2713687	0.0129263	0.4520683	0.0813403
2713689	-0.4383073	-0.4035423	-0.3129393
2713691	0.3774013	-0.0335703	0.1043373
2713693	0.6968843	-0.1729943	0.0648833
2713695	0.6424713	-0.0603973	-0.0145003
2713697	0.2606283	-0.3075733	-0.3040063
2713699	1.0710763	0.1673583	0.3288363
2713701	-0.2042333	-0.3255393	-0.2584253
2713703	1.6447793	0.2785803	0.6452413
2713705	0.2448873	-0.0306193	-0.0320943
2713707	0.0271543	0.1839633	-0.1488013
2713709	0.5558163	0.4625763	0.1401243
2713711	0.0285693	0.0398403	-0.0439433
2713713	-2.0350473	-1.0028883	-0.6483723
2713715	1.2060183	0.8984023	0.2203303
2713717	-0.1155973	-0.3695953	-0.0770413
2713719	0.2116353	0.3253863	-0.1124753
2713721	0.1724883	0.7259593	0.0071963
2713723	0.7824093	0.3288363	0.0635033
2713725	3.2298963	3.1128673	2.4892863
2713727	1.0440443	-0.0499053	0.2166103
2713729	0.3818373	0.4915973	0.0426443
2713731	-0.0174173	0.4967183	-0.1109163
2713733	-0.8546493	-0.5907453	-0.3075733
2713735	-0.2775343	-0.1155973	-0.1015983
2713737	-0.1313133	0.3276873	-0.1140353
2713739	1.5528693	1.3544523	0.7303143
2713741	-2.3364283	-2.4739313	-1.2863043
2713743	0.0758753	0.1724883	-0.1632683
2713745	0.4489013	-0.1171613	-0.1281563
2713747	-0.6038413	-0.3566063	-0.2827903
2713749	-1.4941093	-1.9942413	-0.8943223
2713751	-0.0072323	-0.7369663	-0.2810363
2713753	1.3109223	0.5160153	0.5380413
2713755	0.3972553	0.3796213	0.0676393
2713757	0.3751783	0.1712073	-0.1632683
2713759	0.6879563	0.5400273	0.2927823
2713761	0.2326613	-0.2175913	-0.2463953
2713763	0.9671693	0.8106493	0.4179203
2713765	0.7294443	0.2785803	-0.2378643
2713767	0.6078633	-0.5084033	-0.0218043
2713769	-1.0203403	-1.6529013	-0.6665763
2713771	1.3178833	0.5079213	0.3334243
2713773	-0.6281623	-0.3733273	-0.1504013
2713775	0.7224663	0.1940873	0.0426443
2713777	0.2963113	0.1230043	-0.2463953
2713779	1.2003793	-0.0588943	0.1865013
2713781	1.5395313	1.2246583	1.2904243
2713783	-0.2670803	-0.0800883	-0.1909973
2713785	1.5553253	1.6999963	1.2992453
2713787	0.6359873	0.3884653	0.6069163
2713789	1.5134913	1.0164963	0.7415753
2713791	-0.3997303	-0.2092283	-0.1632683
2713793	0.9365913	-0.4188903	0.1216793
2713795	0.9811223	1.0172093	0.5993183
2713797	0.1940873	0.3299853	-0.1860653
2713799	-0.1376483	-0.2463953	-0.1520033
2713801	1.0614313	-0.2636123	0.9418583
2713803	0.1991233	-0.1504013	-0.0770413
2713805	-0.0159583	-0.2951283	-0.5842413
2713807	0.9259993	-0.0188783	-0.1926453
2713809	-0.0938793	-0.0892673	-0.4579903
2713811	0.6257383	0.3673713	0.0342163
2713813	1.7215913	2.1223413	0.6257383
2713815	-1.4941093	-1.6393553	-0.5311563
2713817	2.4646683	1.3120843	1.7004403
2713819	-0.2108973	0.1150333	-0.3419033
2713821	-0.0513993	-0.1424173	0.0440443
2713823	0.7706183	0.8551923	-0.0634093
2713825	0.6172983	0.0731353	-0.1281563
2713827	0.5820743	0.0799753	0.1230043
2713829	1.0356243	0.2666373	-0.0276753
2713831	0.4425453	-0.2880653	0.1890343
2713833	0.0271543	0.2916043	0.0813403
2713835	0.3080113	0.3516283	0.0328063
2713837	-0.6483723	-0.6574453	-0.6303943
2713839	0.3470993	0.2868813	0.0908533
2713841	0.1928253	-0.2498223	-0.1959463
2713843	0.4059923	0.1647863	-0.1187273
2713845	-1.2481083	-1.7809093	-1.1297343
2713847	-0.1811493	0.1991233	-0.1109163
2713849	0.2856983	0.4329593	0.2387873
2713851	0.3459643	0.1043373	-0.2009133
2713853	0.3161463	0.2726203	0.1505603
2713855	0.5626703	0.1427403	0.1634993
2713857	0.6915343	0.3253863	0.0949123
2713859	-0.2740413	0.4552293	0.2028883
2713861	1.2197113	0.1953483	0.3299853
2713863	-0.4016353	-0.8546493	-0.5842413
2713865	-0.4054513	-1.1265803	-0.5756153
2713867	4.1383233	3.0721063	2.6542063
2713869	0.8999493	0.4936473	0.0607393
2713871	0.5518853	0.3056793	0.0648833
2713873	-0.2740413	-0.5290733	-0.2792843
2713875	-0.2636123	-0.8109663	-0.3902453
2713877	1.1150333	0.4615293	0.4361623
2713879	-0.0043353	0.6021723	-0.1584293
2713881	-1.3040063	-1.8416633	-0.9213903
2713883	-0.9351173	-1.8996953	-0.9545573
2713885	0.7874323	-0.2863043	0.0510243
2713887	0.2642363	0.4254593	0.2545943
2713889	-0.6192713	-1.4111953	-0.6104333
2713891	-0.6826963	-0.3751973	-0.1424173
2713893	1.0558903	-0.1440103	0.1427403
2713895	0.1163653	0.2916043	-0.4227523
2713897	-0.5521563	-0.5332423	
2713899	-0.9023893	-0.4799553	-0.0679393
2713901	-1.6803823	-2.3733273	-1.3400753
2713903	0.1388143	0.3184613	-0.0649173
2713905	0.5038583	0.5897633	-0.0424573
2713907	0.0384363	0.4243853	0.0370313
2713909	-0.2584253	-0.2584253	-0.5249153
2713911	-0.3959293	-1.0409723	-0.3419033
2713913	0.7101733	0.0976113	0.1763233
2713915	2.6935433	0.9380983	1.0579703
2713917	3.3596623	3.1739273	1.0545013
2713919	0.4678013	-0.2810363	-0.4402633
2713921	0.3561443	0.1966073	-0.1472023
2713923	2.4748253	0.9091973	1.0193463
2713925	0.3068463	-0.6688683	-0.3584543
2713927	-0.6371093	-0.8185793	-0.6214883
2713929	-1.5479323	-1.7710273	-1.3219283
2713931	0.8890843	0.6897463	0.2103893
2713933	0.2630343	-0.0785643	-0.3770703
2713935	-0.6461123	-0.6038413	-0.4461483
2713937	0.1163653	0.0000003	-0.3057883
2713939	0.3961593	0.0356243	-0.3695953
2713941	0.3448283	0.0440443	-0.1600403
2713943	0.3516283	0.0129263	0.0186343
2713945	0.7031013	-0.5842413	-0.0115883
2713947	0.4425453	0.2003793	-0.0634093
2713949	0.2690333	-0.5416183	-0.1665033
2713951	0.4329593	-0.3237333	-0.0086823
2713953	0.5772483	-0.1504013	-0.1976003
2713955	0.5868853	0.1296133	-0.2429773
2713957	0.6322683	0.1775993	-0.0513993
2713959	0.7536053	0.2141253	-0.1504013
2713961	0.7372543	0.1570443	-0.1250063
2713963	0.0949123	0.0398403	-0.1568203
2713965	0.4667583	0.0867843	-0.1616533
2713967	1.2927823	0.2582173	0.3436923
2713969	0.3253863	-0.1942953	-0.0770413
2713971	0.0356243	-0.5104573	-0.0454313
2713973	0.3311323	-0.2075613	-0.2880653
2713975	0.3184613	0.2215683	-0.0232703
2713977	0.0565843	-0.1392363	-0.1926453
2713979	-0.1313133	-0.8008773	-0.7636603
2713981	0.1826923	0.1852323	-0.1456053
2713983	0.3595213	0.1978653	-0.0043353
2713985	0.1322483	-0.6348673	-0.3733273
2713987	-0.0335703	-0.8211263	-0.3529163
2713989	0.3884653	0.2053933	-0.0908033
2713991	0.0593553	0.1137003	-0.0770413
2713993	0.5916793	0.0867843	-0.0380063
2713995	0.6182393	0.2103893	-0.1328943
2713997	0.5260693	0.2509623	0.0426443
2713999	0.1375043	-0.3437323	-0.3492353
2714001	0.2016343	-0.0908033	-0.4227523
2714003	0.4243853	0.1296133	-0.3165283
2714005	-0.4481153	0.0384363	-0.3129393
2714007	-0.2042333	-0.8211263	0.0440443
2714009	0.5079213	0.1348783	-0.3419033
2714011	1.5079213	1.1479583	0.5380413
2714013	0.4499573	0.2190913	-0.1424173
2714015	-0.8262333	-1.3584543	-0.6461123
2714017	0.2003793	0.1583373	-0.0409723
2714019	0.6717463	-0.1456053	-0.0543923
2714021	0.0014423	0.0271543	-0.2075613
2714023	-1.0923403	-2.2310753	-1.4699293
2714025	0.5170243	0.5597373	0.0356243
2714027	0.9956653	0.5340623	0.6248033
2714029	0.6825733	0.1966073	0.0313953
2714031	1.3459643	0.7941043	-0.2722973
2714033	1.2332753	0.4802653	0.5801453
2714035	-0.3165283	-0.2618813	-0.1504013
2714037	0.9774633	0.4350953	0.1953483
2714039	0.6924273	0.1110313	-0.0380063
2714041	-0.3291603	-0.8996953	-0.5950973
2714043	1.3879143	0.8851843	0.8229343
2714045	0.3196183	0.0881423	-0.0588943
2714047	0.2533843	0.1029943	-0.2740413
2714049	-0.6126373	-1.1078033	-0.7784323
2714051	1.7621363	0.4329593	0.5190393
2714053	0.4016303	-0.0350473	-0.2810363
2714055	0.3425553	0.1110313	0.0028833
2714057	1.3242353	0.3884653	0.4276063
2714059	0.8155753	0.1375043	0.0014423
2714061	1.5469563	0.1966073	0.5955043
2714063	0.8131143	0.6219933	0.1712073
2714065	-0.4619593	-0.1234343	-0.1281563
2714067	-0.2327693	-0.4500843	-0.0365263
2714069	2.4794893	1.3735093	1.0285693
2714071	-0.0831413	-1.3997303	-0.4599733
2714073	-0.5864063	-0.5885743	-0.3273483
2714075	0.2003793	-0.2378643	-0.2636123
2714077	-0.8783213	-0.7202323	-0.4111953
2714079	1.0007213	0.3928673	0.6097553
2714081	1.5069073	1.3253863	0.8245643
2714083	1.4092553	-0.0513993	0.1686423
2714085	0.6834723	0.1163653	-0.1218633
2714087	2.1772803	1.1731273	0.9701173
2714089	1.1852323	-0.0454313	0.2606283
2714091	0.2618323	-0.0969623	-0.1313133
2714093	0.4740473	-0.1713683	-0.1616533
2714095	1.3723953	0.1029943	0.3640123
2714097	2.5355553	1.3236583	1.2785803
2714099	0.1826923	-0.0862013	0.0086303
2714101	0.2277413	0.3103403	0.0976113
2714103	0.3662523	0.1915633	-0.0499053
2714105	0.1176953	-0.4324553	-0.0130433
2714107	-0.7858753	-0.9629693	-0.4500843
2714109	0.3550163	-0.4227523	-0.1046973
2714111	0.4340283	0.1750453	-0.1093593
2714113	0.2951353	-0.1697453	0.0854253
2714115	0.5577783	0.0551963	-0.0115883
2714117	-0.9213903	-1.3040063	-0.3584543
2714119	0.3138263	-0.1376483	-0.0709673
2714121	0.1492593	0.1492593	0.1083573
2714123	0.8519993	0.0299833	0.2833293
2714125	1.2393983	0.2265093	0.3595213
2714127	1.3999913	0.2594233	0.7957673
2714129	1.4951833	0.8519993	1.1103633
2714131	1.4562803	0.4915973	0.5300713
2714133	0.4956953	0.1991233	0.2630343
2714135	2.2675363	1.4103413	1.2773903
2714137	1.4797483	0.7824093	0.6266733
2714139	1.1531573	0.2904243	0.5200453
2714141	0.8391533		
2714143		2.7335713	-1.1140353
2714145	0.2141253	-0.5416183	-0.1976003
2714147	0.0214803	-1.1140353	-0.2378643
2714149	1.1884013	0.0854253	-0.2880653
2714151	0.3230823	0.2951353	0.0482363
2714153	-0.0969623	-0.3004483	-0.1520033
2714155	-0.8442513	0.3696063	-0.0831413
2714157	-1.6989983	-2.4344033	-1.4699293
2714159	-0.7983663	-0.6943213	0.0412433
2714161	-0.6826963	0.2809563	-0.4500843
2714163	1.3774013	0.3561443	0.6663023
2714165	-0.2498223	-0.8572603	-1.1942953
2714167	0.6951033	-0.2075613	0.1839633
2714169	0.4657133	0.0881423	-0.1504013
2714171	1.5250673	0.6825733	0.8131143
2714173	-0.5950973	-0.1328943	-0.1992553
2714175	1.2418403	0.5139963	0.6681193
2714177	0.0271543	-0.3492353	-0.1031473
