"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2712823	-0.3147333	-0.4383073	0.2141253
2712825	1.0881423	0.3288363	0.5170243
2712827	0.0524163	-0.5994623	-0.3255393
2712829	-0.2092283	0.0271543	-0.2412703
2712831	0.3906683	-0.4860043	0.0086303
2712833	0.5380413	-0.3751973	0.1110313
2712835	0.3939653	-0.0954203	0.5210513
2712837	0.1322483	-0.4619593	-0.1124753
2712839	0.3972553	-0.2344653	0.4049033
2712841	0.7215913	0.2178513	0.6986633
2712843	0.8081793	-0.3808223	0.2986583
2712845	0.2412303	-0.0365263	0.3379963
2712847	-0.0057823	-0.6780723	-0.0588943
2712849	-0.2463953	-0.4920793	-0.1520033
2712851	0.2797683	0.5028403	1.1315893
2712853	0.3595213	0.4552293	-0.2276923
2712855	-0.1187273	-0.4619593	-0.0664273
2712857	-0.6438563	-0.3789443	-0.1031473
2712859	-1.2142403	-0.6620043	-0.1328943
2712861	-0.6170563	-0.6529013	0.2277413
2712863	-0.7734913	-0.6126373	0.2141253
2712865	-1.3770703	-0.7490383	-0.4363543
2712867	-0.7858753	-0.2159153	-0.0862013
2712869	-2.0649173	-1.0831413	-0.5437203
2712871	-0.5777673	-0.2209503	0.0717633
2712873	1.2636353	0.9515883	1.2939593
2712875	-0.8442513	0.0342163	-0.3547593
2712877	0.2797683	0.7119353	0.2053933
2712879	0.5270703	-0.2880653	-0.2986733
2712881	0.0426443	-0.4599733	-0.1187273
2712883	-3.4266253	-2.2042333	-2.4188903
2712885	-0.4719293	-0.7612133	-0.6060353
2712887	0.0356243	-0.3921373	-0.2951283
2712889	-0.2344653	-0.0291463	0.3538883
2712891	-0.4285663	-0.4699293	-0.2327693
2712893	0.0482363	-0.6506353	0.4200783
2712895	-2.6896603	-1.7858753	-2.1328943
2712897	-0.2446853	-0.4383073	0.0412433
2712899	-0.3640133	-0.7369663	-1.1297343
2712901	2.0833843	2.6301723	2.5799043
2712903	-0.0320943	0.3939653	0.1928253
2712905	-2.2310753	-1.6757653	-1.8836353
2712907	-0.1408263	-0.0558913	0.1890343
2712909	-0.5145733	0.3391373	-0.0014433
2712911	0.3391373	0.8583793	0.7990873
2712913	-1.5777673	-0.0954203	0.2773903
2712915	-0.4035423	-0.1665033	0.2570113
2712917	-1.3473993	-0.4092783	-0.4169623
2712919	-3.0000003	-2.0232703	-1.8416633
2712921	-0.5627723	-0.4679323	-0.0588943
2712923	-1.7178573	-1.2792843	-1.1520033
2712925	-0.5374243	0.6191783	-0.3883553
2712927	-0.7514653	-0.6060353	-0.6082323
2712929	-0.4659383	-0.6393553	-0.8889693
2712931	-1.7369663	-1.5228413	-1.1265803
2712933	-0.1281563	-0.5670413	-0.6873353
2712935	-1.0499053	-0.9971173	-0.8703873
2712937	-1.3111483	-1.1234343	-0.5043053
2712939	-0.0923403	-0.8109663	-0.3547593
2712941	-0.7013423	-0.8970063	-0.8059133
2712943	-0.3827023	-0.5479323	-0.1778823
2712945	0.0949123	-0.2670803	-0.3273483
2712947	0.6507653	0.3796213	0.1775993
2712949	0.1557493	0.3103403	1.9426083
2712951	-1.7417833	-0.7013423	0.4114263
2712953	1.5582683	-0.3147333	0.3939653
2712955	-3.7178573	-2.5820803	-2.6529013
2712957	1.6331993	1.7518923	2.4737873
2712959	-0.5269923	-0.5691803	-0.4500843
2712961	0.2678353	-0.6303943	0.2326613
2712963	-1.3437323	-0.6438563	-0.7083963
2712965	-0.6038413	0.3928673	0.2509623
2712967	-1.5950973	-0.4599733	-0.6989983
2712969	-0.6082323	-0.7131193	0.0524163
2712971	1.1190243	1.5190393	-0.2042333
2712973	-0.4441843	0.6834723	0.1940873
2712975	0.2509623	-0.8996953	-0.0086823
2712977	0.2726203	-0.3921373	0.2436693
2712979	0.0551963	-0.0862013	0.5109623
2712981	0.3707223	-0.4900513	-0.0513993
2712983	-0.0439433	-0.2498223	-0.0145003
2712985	-0.1250063	-0.4699293	-0.0892673
2712987	-1.5606433	-0.1472023	-0.3808223
2712989	0.1991233	-0.2810363	0.1877683
2712991	0.4562803	-0.6303943	0.3299853
2712993	0.2642363	0.2190913	0.3253863
2712995	0.5724053	-0.3437323	-0.0174173
2712997	0.0214803	-0.1959463	0.1505603
2712999	1.4135943	-0.2618813	0.1230043
2713001	0.3707223	-0.4500843	0.4081683
2713003	-0.0380063	-0.4941093	0.4286783
2713005	-0.9378783	-0.2705563	-1.2175913
2713007	-0.4961423	-1.2412703	0.0200583
2713009	-1.0619023	-0.9077933	0.0328063
2713011	-0.4131153	0.0229003	-0.0679393
2713013	0.5220563	2.0317483	1.1660733
2713015	-0.3695953	-0.0014433	-0.0218043
2713017	-0.1860653	-0.0218043	0.1453513
2713019	-0.3902453	-0.2142403	-0.1281563
2713021	-0.7466163	-0.7883653	-0.2898273
2713023	0.4211563	0.8883053	1.3085943
2713025	0.2448873	-0.9159363	-0.0350473
2713027	0.5038583	-1.1942953	-0.0043353
2713029	-0.1697453	-0.5521563	-0.2009133
2713031	-0.3437323	-0.7131193	0.0454433
2713033	-0.0664273	-0.2670803	0.0538063
2713035	0.1083573	-0.5458243	-0.0469213
2713037	-3.3808223	-3.1456053	-2.8889693
2713039	-0.6896603	-0.2933593	0.2363403
2713041	-0.7417833	-1.0862013	-0.0439433
2713043	0.6406213	0.0854253	0.7013273
2713045	0.0496313	-0.4659383	-0.2532573
2713047	-2.7759603	-2.1520033	-1.6943213
2713049	-0.1827863	-0.3040063	0.1388143
2713051	-0.3219283	-0.2775343	-0.1360623
2713053	0.0454433	-0.4305093	0.0854253
2713055	-3.1844253	-1.3219283	-2.3584543
2713057	-0.7983663	0.0731353	0.3345683
2713059	-1.7369663	-1.5269923	-0.5606433
2713061	-0.6126373	0.2594233	0.3606453
2713063	-0.3845843	0.2448873	0.5119743
2713065	-0.9771003	-0.5606433	-0.1218633
2713067	-0.1909973	-0.3510743	0.0565843
2713069	-0.5606433	-0.2688173	-0.0086823
2713071	-0.6326293	0.2998313	0.4318903
2713073	-1.3327893	-0.5166363	-0.8033933
2713075	0.5410193	-0.8468433	-0.2361643
2713077	-0.4719293	-0.7883653	0.1309313
2713079	-0.2463953	-0.2863043	-0.0043353
2713081	-0.0043353	-0.6348673	0.0100643
2713083	0.5089363	-1.0892673	-0.2075613
2713085	-1.2549783	-0.7685683	-0.3022263
2713087	-0.4579903	-0.6259343	0.0384363
2713089	1.5978893	1.2240403	1.9141823
2713091	0.3482323	-0.4305093	0.2845143
2713093	-0.4344033	-0.3147333	-0.1648843
2713095	0.0867843	-0.4900513	0.1361913
2713097	-0.2327693	-0.5269923	-0.0499053
2713099	-0.5820803	-0.6148453	0.0468403
2713101	0.8883053	0.2880633	0.9862293
2713103	0.1557493	-0.0513993	0.3219283
2713105	-0.4305093	0.4895433	-0.4073643
2713107	0.4114263	0.8898633	0.8844033
2713109	-0.7297703	-0.3789443	-0.0800883
2713111	-0.5166363	-0.1062493	-0.1062493
2713113	0.1712073	-0.1616533	0.1401243
2713115	-0.3921373	0.2277413	0.1890343
2713117	0.1322483	0.0398403	0.1427403
2713119	-0.2463953	0.1492593	0.2845143
2713121	0.2533843	0.3425553	0.1322483
2713123	-0.1616533	-0.2968993	0.2028883
2713125	1.0545013	-0.6082323	0.0962623
2713127	0.1865013	-0.2601523	0.6002703
2713129	0.8334973	-0.3183263	0.0524163
2713131	-0.1313133	-0.2209503	0.0579703
2713133	0.2078933	-0.6192713	0.1440463
2713135	-0.0679393	-0.1218633	0.4297503
2713137	1.1654303	-0.2880653	0.3219283
2713139	0.0468403	-0.5311563	-0.1795153
2713141	-0.2670803	-0.6757653	0.0703893
2713143	1.0779273	0.4329593	0.6069163
2713145	-0.8287933	-0.6734633	0.0114963
2713147	0.0014423	-0.7490383	-0.0394883
2713149	2.1534813	1.5459683	1.2221863
2713151	-0.3075733	0.0854253	0.9038103
2713153	-0.1202943	-0.3327893	-0.0101343
2713155	-0.3733273	-0.3640133	0.2277413
2713157	0.0482363	-0.1031473	0.2078933
2713159	-0.7393723	0.0827033	-0.1827863
2713161	-0.5043053	0.1750453	0.0200583
2713163	-0.1171613	0.3149863	0.1890343
2713165	-0.7036893	0.9305483	1.2558033
2713167	0.1056783	1.7752613	1.7488913
2713169	-0.5166363	0.5459683	0.0908533
2713171	0.9671693	0.7570233	0.6977743
2713173	0.2190913	0.4698863	0.2797683
2713175	-0.5022603	-0.5416183	-0.2740413
2713177	-0.5290733	-0.8598763	-0.5166363
2713179	2.8935563	1.6466243	0.1991233
2713181	-1.1015983	-0.6597233	0.0799753
2713183	-1.3327893	-0.7833903	-0.2344653
2713185	-0.1392363	0.2240403	0.9076603
2713187	-0.3902453	-0.6757653	-0.3147333
2713189	-0.9461943	-0.5606433	-0.0664273
2713191	-0.5994623	-0.6873353	-0.1187273
2713193	-3.4739313	-2.0588943	-1.9657843
2713195	-1.1877073	-0.8703873	-0.4266253
2713197	-2.5820803	-1.6393553	-0.9856453
2713199	-0.4520573	-0.5249153	-0.2075613
2713201	-0.3075733	-0.4619593	0.1375043
2713203	0.4604803	-0.1520033	0.1570443
2713205	-0.9241253	-0.4481153	-0.1877073
2713207	3.0301593	3.4582513	2.5668153
2713209	-1.1616533	-0.8185793	-0.8134993
2713211	1.4222333	1.9221983	1.5969353
2713213	-0.4131153	-0.0086823	0.2521733
2713215	-0.0740013	-0.3695953	0.1414333
2713217	-0.3547593	-0.2792843	0.1505603
2713219	-0.3455643	-0.3733273	0.0935603
2713221	0.4189993	0.0908533	0.6069163
2713223	-0.0469213	0.2228053	0.6443183
2713225	-0.7345633	-0.5950973	-0.1520033
2713227	-1.1681233	-1.4188903	-0.9629693
2713229	0.8439843	0.2738143	0.2856983
2713231	0.5390353	-0.5500433	0.3696063
2713233	0.5489303	-0.0664273	0.5974123
2713235	-0.3547593	-0.7661123	-0.0350473
2713237	0.0200583	-0.3022263	-0.2688173
2713239	-0.2395663	-0.6038413	-0.0262053
2713241	-1.7858753	-0.6896603	-0.9827913
2713243	-0.9657843	-0.8889693	-0.5084033
2713245	-0.9434163	-0.6082323	-0.4659383
2713247	-0.3959293	-0.5627723	0.0662613
2713249	-1.5606433	-1.0320943	-0.9105023
2713251	-0.3237333	0.1902993	1.3056793
2713253	-0.8313583	-0.2775343	0.8343073
2713255	-0.4900513	0.5772483	0.0621223
2713257	-0.0043353	0.2091413	0.3895673
2713259	-0.5311563	-0.3959293	-0.0409723
2713261	0.1557493	0.2400093	0.1282933
2713263	-1.6574453	-1.3004483	-1.4305093
2713265	-0.6665763	-0.6348673	-0.4461483
2713267	-0.9323613	-0.5166363	-0.2293823
2713269	-0.1187273	0.0398403	0.2761993
2713271	-0.0800883	-0.1536073	0.1492593
2713273	-1.3004483	-0.5734673	-0.4246883
2713275	0.0172093	-0.4759363	-0.0755203
2713277	-0.4880263	0.0772433	0.2473203
2713279	-0.4961423	-0.3255393	0.2761993
2713281	-0.1488013	-0.3997303	0.1966073
2713283	-0.6597233	-0.5228413	-0.1778823
2713285	-0.1376483	-0.3400753	-0.0831413
2713287	0.9553133	-0.1520033	0.3391373
2713289	-0.4599733	-0.6780723	0.0827033
2713291	-0.8160373	-0.6038413	-0.0709673
2713293	-0.7883653	-0.5084033	0.3161463
2713295	0.4730083	0.2927823	0.7484613
2713297	-0.5395203	-0.3695953	-0.3827023
2713299	-0.7858753	-0.2025723	0.5897633
2713301	-2.2378643	-1.7710273	-1.4860043
2713303	-0.6642883	-0.5458243	-0.9573563
2713305	-1.3959293	-0.9686053	-0.6303943
2713307	-0.7490383	-0.6642883	-0.3022263
2713309	-1.6574453	-1.2378643	-0.4779443
2713311	-0.7154863	0.1269733	-0.0513993
2713313	-0.1360623	0.1596293	0.1401243
2713315	-0.1827863	-0.0130433	0.0028833
2713317	-0.2722973	0.2892443	0.1826923
2713319	0.2951353	0.6116453	0.3583963
2713321	-0.4344033	0.5665723	-0.3695953
2713323	-0.5842413	-0.1681233	0.0257383
2713325	-0.2209503	-0.6326293	-1.6711643
2713327	-0.8889693	-0.7636603	-0.1297343
2713329	-0.6214883	-0.7178573	0.2974853
2713331	0.4254593	-0.6597233	0.1375043
2713333	-0.3437323	-0.3695953	0.0717633
2713335	-0.8390803	-0.0203403	-0.4619593
2713337	1.4562803	0.2436693	-0.3845843
2713339	-1.1392363	-1.0057823	-0.1632683
2713341	-0.3547593	-0.2481083	0.3617683
2713343	-0.0145003	-0.5542733	0.0496313
2713345	-0.2757863	-0.0831413	-0.0619023
2713347	-1.3658713	-0.6483723	0.6516833
2713349	-0.8185793	-0.4900513	-0.3978283
2713351	-0.8416633	0.0086303	-0.4208203
2713353	-0.4246883	-0.5290733	-0.1504013
2713355	-0.0380063	-0.4900513	-0.0057823
2713357	-1.0350473	-0.5585173	-0.2898273
2713359	-0.8313583	-0.3255393	0.2821433
2713361	-0.2845463	0.1427403	0.2326613
2713363	0.0827033	0.1056783	0.1557493
2713365	-0.6214883	-0.2705563	-0.0188783
2713367	-0.0908033	-0.2463953	-0.5542733
2713369	-0.2192703	-0.3529163	-0.0938793
2713371	0.2314323	-0.1844253	-0.0072323
2713373	-0.4266253	-0.1456053	-0.0694523
2713375	0.1609203	-0.4500843	0.4254593
2713377	0.0922073	-0.4383073	-0.0086823
2713379	-0.1778823	-0.4900513	0.1296133
2713381	0.4489013	-0.2915923	0.5983653
2713383	0.0299833	0.5129853	0.1583373
2713385	-0.5521563	-0.6943213	-0.2810363
2713387	-0.6170563	-0.8033933	-0.2142403
2713389	0.1029943	-0.4363543	0.4843963
2713391	0.6135323	0.0551963	0.4308203
2713393	0.6107003	-0.1568203	0.4457273
2713395	0.2666373	-0.3921373	0.0186343
2713397	-1.0588943	-0.5332423	-0.5353323
2713399	-0.1015983	-0.1124753	0.1788743
2713401	-1.1681233	-0.9489763	-0.6016503
2713403	1.0949123	0.9115003	1.1036653
2713405	1.2998313	1.1596293	1.3334243
2713407	-0.2618813	-0.4246883	-0.0291463
2713409	-0.3183263	-0.2378643	0.1978653
2713411	-1.5269923	-1.2757863	-1.0291463
2713413	0.9433593	1.2545943	0.9441093
2713415	-0.5207693	-0.0130433	-0.1392363
2713417	0.1348783	0.0285693	0.0551963
2713419	-0.6896603	-0.0969623	0.4457273
2713421	-0.7661123	-0.5907453	-0.0908033
2713423	-0.0499053	0.1176953	0.2545943
2713425	0.5724053	0.2845143	0.3972553
2713427	-0.2395663	-0.2009133	-0.2481083
2713429	-0.4981793	0.0867843	-0.3273483
2713431	-0.4208203	-0.5063533	-0.1632683
2713433	0.0731353	-0.5820803	-0.1568203
2713435	-0.6483723	0.4874863	-0.3695953
2713437	0.1282933	1.6503053	0.4038133
2713439	-2.4659383	-1.5606433	-1.1942953
2713441	0.5210513	-0.8084373	-0.0188783
2713443	1.1348783	0.4792313	0.4761223
2713445	-0.7417833	-0.6237103	-0.5002183
2713447	-0.1328943	0.4286783	-0.0694523
2713449	-0.2075613	-0.1488013	0.0593553
2713451	-0.5756153	-0.3529163	-0.0350473
2713453	0.2066433	-0.3827023	-0.1584293
2713455	-0.0232703	0.0799753	0.3696063
2713457	0.2726203	-0.2395663	0.0510243
2713459	-0.3997303	-0.4383073	-0.2915923
2713461	-1.6574453	-1.1392363	-1.4579903
2713463	-1.6170563	-1.0649173	-2.2722973
2713465	-0.0755203	-0.2601523	0.0384363
2713467	0.1724883	0.0538063	0.1137003
2713469	-0.3640133	-0.6281623	-0.1877073
2713471	0.2203303	0.4211563	0.6562683
2713473	1.7428693	1.5719193	1.5597373
2713475	-3.0350473		
2713477	-2.6711643	0.8114713	
2713479		0.6924273	-1.2722973
2713481			0.8960783
2713483			
2713485	0.6489263		
2713487			
2713489		-1.8624963	
2713491		-4.8783213	0.0482363
2713493	-0.3510743	0.9634743	
2713495	-1.3510743		1.7263953
2713497	-4.1078033		
2713499	-0.3510743		
2713501	-3.0232703		-1.0800883
2713503	-0.1992553		-2.2722973
2713505	-0.7958593	-0.5929193	
2713507	-3.0831413		
2713509	-0.6259343	-4.5395203	-0.0816143
2713511	2.6999963		
2713513			
2713515			
2713517	-2.0709673		
2713519	-0.2481083		0.9891393
2713521	0.1634993		
2713523	0.0370313		
2713525	0.5360533	0.2412303	0.3379963
2713527	0.7048723	0.4625763	0.6735563
2713529	1.0313953	-0.0028883	0.2228053
2713531	1.5310693	0.0257383	0.9708543
2713533	0.2203303	-0.3921373	-0.1218633
2713535	-0.3733273	0.3033423	0.7982583
2713537	-1.1648843	-1.0409723	-0.8160373
2713539	0.3091763	-0.1681233	0.4318903
2713541	-0.2042333	-0.2361643	-0.2601523
2713543	-0.0800883	-0.8008773	-0.3309733
2713545	-0.0755203	-0.3165283	0.1660733
2713547	0.2424503	0.0299833	0.6125883
2713549	0.0257383	-0.5104573	0.2412303
2713551	-0.4941093	0.1256513	-0.2395663
2713553	0.1583373	-0.3845843	-0.1472023
2713555	-0.8889693	-0.5437203	-0.4739313
2713557	0.2690333	0.3173043	0.3103403
2713559	-1.3111483	-0.6214883	-0.7107563
2713561	0.0398403	-0.0740013	0.1269733
2713563	-0.6371093	0.7031013	-0.5756153
2713565	-0.1155973	-0.0619023	0.1978653
2713567	-0.1942953	-0.0770413	0.2892443
2713569	0.1401243	0.2203303	0.5772483
2713571			
2713573		-2.9434163	
2713575	2.5043663	3.7455603	2.5464623
2713577	0.2545943	2.2110123	0.3785123
2713579	-0.3129393	0.8953033	-0.4659383
2713581	-0.4819693	2.9914993	1.2957233
2713583	-0.4150373	0.8929743	-0.7563313
2713585	1.2886543	2.0075543	1.3684893
2713587	-1.6082323	0.0989583	-1.2042333
2713589	-0.9913703	0.4222333	-0.2209503
2713591	-0.1959463	1.0398403	-0.1171613
2713593	-0.3455643	-0.3978283	-0.6483723
2713595	1.0545013	1.0962623	0.7807303
2713597	0.0538063	-0.1328943	-0.0188783
2713599	-0.4073643	-0.2951283	-0.7490383
2713601	-0.5145733	-0.3640133	-0.2792843
2713603	-0.8468433	-0.4266253	-0.1795153
2713605	-1.7661123	-1.8313583	-3.1202943
2713607	0.3840503	0.6870613	0.3379963
2713609	-0.1665033	0.4361623	-0.5563933
2713611	-0.4305093	0.5724053	-0.1360623
2713613	-1.7369663	-1.1015983	-2.2792843
2713615	-0.3219283	0.3402773	-0.3978283
2713617	1.6503053	1.1163653	1.0847453
2713619	-0.4227523	0.1737673	-0.6237103
2713621	-1.8313583	-0.8730273	-2.0709673
2713623	-0.4188903	-0.0634093	-0.7369663
2713625		1.1673583	-0.8084373
2713627	2.5921583	4.8007963	2.8589763
2713629	0.8221183	1.7924393	0.1388143
2713631	0.3230823	2.2427553	0.3718383
2713633	-2.4344033	-0.6919893	-1.5820803
2713635	-0.4579903	0.7941043	-0.0115883
2713637	1.4308203	1.5983653	1.1414333
2713639	-0.5670413	0.3126653	0.0745053
2713641	-0.3075733	0.2228053	-0.4961423
2713643	-0.8703873	-0.9406453	-1.2653453
2713645	-0.4441843	0.6433943	0.5280713
2713647	0.0772433	0.6154163	0.3184613
2713649	-3.2243173	-2.3291603	-2.7563313
2713651	2.0565843	1.1769613	1.1302723
2713653	0.5129853	0.1737673	-0.2688173
2713655	0.1622103	0.1531573	-0.2058963
2713657	0.2400093	-0.0188783	-0.1488013
2713659	-0.5311563	-0.3291603	-1.0831413
2713661	3.2585193	2.8958843	3.0888203
2713663	0.4103413	0.4709273	0.3762903
2713665	-0.9545573	-0.6966583	-1.0145003
2713667	1.2738143	1.7337883	1.0179223
2713669	3.4234443	2.8755833	2.5827973
2713671	0.6050203	0.0398403	0.6182393
2713673	-0.6371093	0.3173043	-0.6734633
2713675	4.1502353	5.4660073	2.7984653
2713677	-1.3255393	1.0551963	-0.5269923
2713679	-0.0862013	0.3149863	-0.3183263
2713681	-2.1392363	0.0157833	-1.3327893
2713683	-0.1360623	0.9515883	0.0114963
2713685	0.0854253	0.3696063	-0.1000513
2713687	-0.1297343	0.4146773	-0.1877073
2713689	-0.8651223	0.3707223	0.3595213
2713691	-0.8970063	-0.3902453	-0.7636603
2713693	-0.3111483	-0.2968993	-0.9159363
2713695	1.1427403	0.7013273	0.4740473
2713697	-0.1860653	-0.2722973	-0.3147333
2713699	-0.4150373	0.1966073	-0.3093593
2713701	-0.0247373	-0.5207693	-0.7908593
2713703	0.0840643	0.4103413	-0.2618813
2713705	0.1902993	-0.1408263	-0.2549783
2713707	-0.2075613	-0.8008773	-0.5207693
2713709	0.2702303	-0.3940323	-0.3621583
2713711	-0.6082323	-0.7858753	-0.4188903
2713713	-1.2515393	-0.8703873	-1.4073643
2713715	0.0398403	-0.1265803	0.0949123
2713717	1.9176233	1.1531573	1.4467863
2713719	0.2868813	-0.4981793	-0.0174173
2713721	-0.1959463	-0.3309733	-0.2361643
2713723	-0.3959293	-0.3808223	-0.0145003
2713725	3.7886863	4.9060253	2.9803913
2713727	-1.0439433	1.3516283	-0.4402633
2713729	-0.5777673	1.4324253	0.5129853
2713731	-0.9517643	0.9396033	-0.1942953
2713733	-1.0985063	0.7198413	-0.5353323
2713735	-0.5374243	-0.1281563	-0.3603053
2713737	-0.4500843	-0.0892673	-0.4324553
2713739	0.2091413	1.2041413	0.4823323
2713741	-2.6896603	-1.7759603	-1.7466163
2713743	-0.8783213	0.2666373	-0.0831413
2713745	0.2326613	0.5704633	0.0468403
2713747	-0.5820803	-0.2845463	-0.5950973
2713749	-1.6126373	-0.8572603	-1.4461483
2713751	2.1593063	1.4557553	1.3091763
2713753	-0.0101343	0.3368553	-0.0247373
2713755	-2.1328943	-0.1078033	-0.2327693
2713757	0.2326613	-0.3751973	-0.3921373
2713759	-0.1155973	0.0538063	0.2066433
2713761	0.7518923	0.1150333	0.2041413
2713763	-0.5994623	-0.5022603	-0.6483723
2713765	-0.4579903	-0.5649053	-0.2827903
2713767	-0.2463953	0.0949123	-0.2775343
2713769	-1.5994623	-1.1909973	-1.5563933
2713771	0.6516833	1.1788743	0.8106493
2713773	-0.2481083	-0.5799223	-0.1536073
2713775	-0.7083963	0.5626703	-0.0424573
2713777	-0.7154863	1.5499163	0.7629873
2713779	0.3851553	1.2974853	0.3572703
2713781	-0.0679393	2.0955873	0.1348783
2713783	-0.6620043	-0.1187273	-0.5864063
2713785	-0.6483723	0.1788743	-0.7490383
2713787	-0.8572603	0.0071963	-0.3057883
2713789	-0.7710273	0.4211563	-0.4324553
2713791	-0.9517643	-0.1281563	-0.4779443
2713793	0.1282933	0.6681193	-0.0543923
2713795	-0.0014433	0.6995523	0.4189993
2713797	-0.5649053	-0.0057823	0.1322483
2713799	-0.9799423	-0.1942953	-0.3201263
2713801	2.8026073	2.4233093	-0.7441973
2713803	0.7595823	0.9671693	1.0717633
2713805	-0.6757653	-0.0831413	-0.5885743
2713807	0.1453513	-0.2933593	-0.3584543
2713809	-0.4016353	-0.2498223	-0.4981793
2713811	0.2028883	-0.0513993	-0.1344773
2713813	0.6599253	0.6480053	0.3538883
2713815	-1.9545573	-0.6371093	-1.5145733
2713817	2.2521733	2.3991713	1.6012213
2713819	0.4531223	1.2473203	-0.5043053
2713821	-0.1665033	0.0662613	-0.5207693
2713823	-0.8211263	0.3045113	-0.4246883
2713825	-0.5290733	0.5360533	-0.3921373
2713827	-0.5374243	0.6571833	-0.3040063
2713829	-0.3165283	0.8245643	0.4802653
2713831	-0.5756153	0.5675453	-0.2567003
2713833	-0.6016503	-0.0923403	-0.4131153
2713835	-0.5885743	0.3334243	-0.1762513
2713837	-1.0086823	0.1348783	-0.5125143
2713839	-1.1456053	0.1673583	-0.2740413
2713841	-1.1520033	-0.1926453	-0.6665763
2713843	0.3994453	0.2618323	-0.1520033
2713845	-1.6665763	-0.9545573	-1.5864063
2713847	-0.5820803	-0.5585173	-0.4402633
2713849	-0.2810363	0.0071963	-0.1697453
2713851	0.2203303	0.3103403	-0.2395663
2713853	0.6050203	-0.6326293	0.0621223
2713855	0.0496313	-0.1313133	-0.1093593
2713857	0.0257383	-0.0335703	-0.4599733
2713859	-0.1140353	0.1309313	-0.1360623
2713861	-0.4560093	-0.0072323	0.0100643
2713863	-0.8836353	-0.4699293	-0.8970063
2713865	-1.1234343	0.0200583	-0.9742623
2713867	3.1181943	4.5586353	2.5489303
2713869	0.5897633	0.9693813	0.1388143
2713871	-0.2915923	-0.3057883	-0.3473993
2713873	-1.0954203	-0.4540323	-0.9657843
2713875	-1.7809093	-0.0072323	-1.1171613
2713877	-0.5228413	0.9441093	0.0676393
2713879	-0.1713683	1.4010843	-0.3997303
2713881	-1.5691803	0.5008023	-1.2933593
2713883	-1.6711643	-0.1392363	-0.8756723
2713885	0.4222333	0.7782093	-0.0365263
2713887	-0.7013423	-0.2159153	-0.5043053
2713889	-1.5777673	-0.4035423	-1.1488013
2713891	-1.4819693	-0.2412703	-0.7933573
2713893	-0.0694523	0.1570443	-0.1440103
2713895	-0.3677323	-0.1281563	-0.4305093
2713897	-0.8677523	-0.8889693	-0.9186603
2713899	3.5823153	3.4948003	2.6991073
2713901	-2.0954203	-1.1713683	-1.6803823
2713903	-0.9885043	-0.6688683	-0.6148453
2713905	-0.6780723	-0.7514653	-0.9856453
2713907	-0.0101343	-0.0892673	-0.0923403
2713909	0.1123673	-0.5332423	-0.5606433
2713911	-0.5691803	-0.1665033	-0.1376483
2713913	0.0440443	-0.1031473	-0.3075733
2713915	-0.3237333	0.6708403	-0.1392363
2713917	1.7777883	0.7484613	0.6789733
2713919	-0.5563933	-0.1015983	-0.7013423
2713921	0.1282933	-0.0709673	-0.5437203
2713923	-0.3492353	0.4222333	-0.1926453
2713925	-1.7178573	-0.2412703	-0.9434163
2713927	-0.4900513	0.2166103	-1.0380063
2713929	-0.3201263	0.6825733	-1.1202943
2713931	-0.9461943	1.0328063	-0.2276923
2713933	-0.8416633	1.2332753	-0.5649053
2713935	-0.9657843	-0.2395663	-1.0619023
2713937	-1.0770413	-0.2740413	-0.4227523
2713939	-1.6038413	-0.3473993	-0.5756153
2713941	-1.0380063	-0.4659383	-0.5084033
2713943	-0.4363543	-0.0232703	-0.3147333
2713945	-1.5606433	0.6951033	-0.5084033
2713947	-0.1665033	0.0440443	-0.3921373
2713949	-0.5542733	-0.1265803	-0.2898273
2713951	-0.4305093	0.4157593	-0.1234343
2713953	0.1544543	0.0799753	0.0731353
2713955	-0.4500843	0.8343073	-0.5500433
2713957	-0.6348673	0.2128813	-0.3658713
2713959	-0.0954203	-0.0816143	-0.0603973
2713961	-0.3677323	-0.5972783	-0.5002183
2713963	-0.4560093	-0.2276923	-0.2361643
2713965	-0.7297703	0.0867843	-0.5542733
2713967	-0.1536073	0.1839633	-0.1281563
2713969	0.9358373	0.4541763	0.2654373
2713971	-0.3364283	-0.6237103	-0.5416183
2713973	-0.2429773	-0.2429773	-0.6711643
2713975	-0.7490383	0.0949123	-0.3419033
2713977	4.1006413	3.5618153	1.8789213
2713979	-1.0649173	0.5983653	-0.4383073
2713981	-0.6665763	-0.2395663	-0.4860043
2713983	-0.6966583	-0.1976003	-0.4699293
2713985	-1.1648843	0.1712073	-0.6529013
2713987	-0.4520573	0.2618323	-0.2446853
2713989	-0.8365013	-0.1328943	-0.5585173
2713991	-0.6966583	-0.3695953	-0.5972783
2713993	-0.6060353	-0.3733273	-0.7538963
2713995	-0.9351173	-0.1297343	-0.4941093
2713997	-0.3883553	-0.4900513	-0.3603053
2713999	-0.5521563	0.0565843	-0.7083963
2714001	4.2370283	2.7718863	2.1315893
2714003	-0.8598763	0.2845143	-0.5125143
2714005	-0.4619593	-0.5799223	-0.5479323
2714007	-0.6989983	-0.5043053	-0.8033933
2714009	-0.4054513	-0.5269923	-0.7369663
2714011	0.0229003	0.5685193	0.2153683
2714013	-0.3400753	-0.4560093	-0.0877333
2714015	-1.1171613	-0.9105023	-1.3770703
